player,team,opponent,market,posted_line,expected_line,book,over_odds,under_odds,edge_rank,p_over_model,line,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,result_over
Keaton Wallace,ATL,@CLE,AST,3.5,15.0,HARDROCK,-105,-135,0.5286531349941701,0.9999998398652302,3.5,keaton wallace,,,,,,,NA
Keldon Johnson,SAS,@PHX,AST,1.5,0.0,MGM,-115,-115,-0.4329225485562105,0.06707745144378952,1.5,keldon johnson,19.0,3.0,2.0,SAS,,2.0,WIN
Keldon Johnson,SAS,@PHX,REB,5.5,9.0,BETRIVERS,106,-141,0.5415926072633275,0.9950604129307343,5.5,keldon johnson,19.0,3.0,2.0,SAS,,3.0,LOSS
Kel'el Ware,MIA,@LAL,REB,7.5,4.0,FANDUEL,100,-132,-0.4675120546375083,0.0002298808463625512,7.5,kelel ware,7.0,4.0,0.0,MIA,,4.0,LOSS
Kentavious Caldwell-Pope,MEM,@TOR,AST,3.5,1.9,DRAFTKINGS,123,-160,-0.3719438570016955,0.04958662289454319,3.5,kentavious caldwellpope,12.0,0.0,2.0,MEM,,2.0,LOSS
Kentavious Caldwell-Pope,MEM,@TOR,REB,2.5,6.9,FANDUEL,-106,-120,0.5145608523214182,0.9999896616469803,2.5,kentavious caldwellpope,12.0,0.0,2.0,MEM,,0.0,LOSS
Collin Gillespie,PHX,SAS,PTS,11.5,12.0,HARDROCK,-120,-110,0.09765012099648873,0.6077715784863673,11.5,collin gillespie,15.0,2.0,4.0,PHX,,15.0,WIN
Kevin Huerter,CHI,@NYK,REB,2.5,2.0,HARDROCK,-160,110,-0.2547806314377872,0.3089777578239578,2.5,kevin huerter,7.0,3.0,2.0,CHI,,3.0,WIN
Jalen Brunson,NYK,CHI,PTS,26.5,26.9,HARDROCK,-120,-110,0.03052077985395429,0.5406422373438329,26.5,jalen brunson,31.0,5.0,3.0,NYK,,31.0,WIN
Kentavious Caldwell-Pope,MEM,@TOR,PTS,9.5,9.5,HARDROCK,-120,-105,-0.01023309712281784,0.5054901733174337,9.5,kentavious caldwellpope,12.0,0.0,2.0,MEM,,12.0,WIN
Cam Thomas,BKN,PHI,PTS,24.5,24.2,DRAFTKINGS,-112,-114,-0.02568360794001745,0.4722389448271422,24.5,cam thomas,29.0,1.0,1.0,BKN,,29.0,WIN
Austin Reaves,LAL,MIA,PTS,23.5,22.8,DRAFTKINGS,-105,-121,-0.06697259490857227,0.4163642099237543,23.5,austin reaves,26.0,4.0,11.0,LAL,,26.0,WIN
Kevin Huerter,CHI,@NYK,AST,2.5,2.0,HARDROCK,125,-175,-0.09437280788821933,0.3168421453828086,2.5,kevin huerter,7.0,3.0,2.0,CHI,,2.0,LOSS
Keyonte George,UTA,@CHA,AST,7.5,6.9,DRAFTKINGS,-102,-127,-0.1833047834452277,0.291084660908157,7.5,keyonte george,25.0,2.0,7.0,UTA,,7.0,LOSS
OG Anunoby,NYK,CHI,PTS,15.5,14.7,HARDROCK,-115,-115,-0.1380200458649989,0.3619799541350011,15.5,og anunoby,21.0,2.0,4.0,NYK,,21.0,WIN
Justin Edwards,PHI,@BKN,PTS,5.5,5.1,MGM,-110,-118,-0.1316560789110234,0.3601404756418889,5.5,justin edwards,2.0,0.0,1.0,PHI,,2.0,LOSS
Keyonte George,UTA,@CHA,REB,3.5,4.9,BETRIVERS,112,-148,0.4746343314145225,0.9161039981761289,3.5,keyonte george,25.0,2.0,7.0,UTA,,2.0,LOSS
Kristaps Porzingis,ATL,@CLE,REB,6.5,3.0,FANDUEL,112,-142,-0.4453954484253688,0.0002439151574242793,6.5,kristaps porzingis,,,,,,,NA
Kristaps Porzingis,ATL,@CLE,AST,1.5,1.9,BETRIVERS,-186,138,0.05238189715921182,0.659891366336354,1.5,kristaps porzingis,,,,,,,NA
Kyle Anderson,UTA,@CHA,AST,2.5,4.0,HARDROCK,-170,120,0.3484657204418478,0.9292110620567546,2.5,kyle anderson,5.0,0.0,2.0,UTA,,2.0,LOSS
Kyle Anderson,UTA,@CHA,REB,3.5,6.0,HARDROCK,-120,-120,0.494027246034733,0.994027246034733,3.5,kyle anderson,5.0,0.0,2.0,UTA,,0.0,LOSS
Kyle Filipowski,UTA,@CHA,REB,6.5,3.0,BETRIVERS,108,-143,-0.4494002744794111,0.0002333573761140739,6.5,kyle filipowski,4.0,1.0,2.0,UTA,,1.0,LOSS
Kyle Filipowski,UTA,@CHA,AST,2.5,3.0,MGM,140,-190,0.3051283476025615,0.6938682939832586,2.5,kyle filipowski,4.0,1.0,2.0,UTA,,2.0,LOSS
Lauri Markkanen,UTA,@CHA,REB,6.5,2.1,FANDUEL,118,-150,-0.4332711899087082,4.373349524078307e-06,6.5,lauri markkanen,29.0,7.0,3.0,UTA,,7.0,WIN
Lauri Markkanen,UTA,@CHA,AST,1.5,1.0,MGM,100,-130,-0.1650476695772483,0.3043400855247926,1.5,lauri markkanen,29.0,7.0,3.0,UTA,,3.0,WIN
Lonzo Ball,CLE,ATL,AST,4.5,2.0,CAESARS,-105,-129,-0.4697073159697058,0.006525601439682283,4.5,lonzo ball,8.0,6.0,3.0,CLE,,3.0,LOSS
Lonzo Ball,CLE,ATL,REB,3.5,2.0,MGM,-140,105,-0.478537048365709,0.06605498199482229,3.5,lonzo ball,8.0,6.0,3.0,CLE,,6.0,WIN
Luka Doncic,LAL,MIA,AST,8.5,3.0,BETRIVERS,116,-155,-0.4323499258333394,2.330196080535529e-08,8.5,luka doncic,,,,,,,NA
Luka Doncic,LAL,MIA,REB,8.5,6.4,BETRIVERS,-129,-104,-0.5053931240526396,0.01954104972857806,8.5,luka doncic,,,,,,,NA
Luke Kennard,ATL,@CLE,AST,3.5,3.9,MGM,130,-175,0.2616188257569839,0.6675228847975743,3.5,luke kennard,15.0,2.0,2.0,ATL,,2.0,LOSS
Luke Kennard,ATL,@CLE,REB,2.5,6.0,MGM,-110,-120,0.5098677258794314,0.9997462683895529,2.5,luke kennard,15.0,2.0,2.0,ATL,,2.0,LOSS
Marcus Smart,LAL,MIA,AST,3.5,0.1,BETRIVERS,106,-141,-0.4531816150517124,0.0002861906156943483,3.5,marcus smart,11.0,3.0,4.0,LAL,,4.0,WIN
Marcus Smart,LAL,MIA,REB,2.5,3.0,FANDUEL,140,-188,0.2976442024677963,0.687254592078186,2.5,marcus smart,11.0,3.0,4.0,LAL,,3.0,WIN
Mark Williams,PHX,SAS,AST,1.5,2.0,MGM,140,-190,0.3034765360043007,0.6922164823849978,1.5,mark williams,7.0,7.0,2.0,PHX,,2.0,WIN
Mark Williams,PHX,SAS,REB,9.5,12.0,MGM,105,-140,0.4604846084263029,0.9158925780657715,9.5,mark williams,7.0,7.0,2.0,PHX,,7.0,LOSS
Matas Buzelis,CHI,@NYK,REB,4.5,3.0,BETRIVERS,-129,-104,-0.4572918946247301,0.06764227915648757,4.5,matas buzelis,14.0,7.0,0.0,CHI,,7.0,WIN
Mikal Bridges,NYK,CHI,REB,4.5,0.0,HARDROCK,110,-155,-0.4392726800958701,3.805692243563641e-06,4.5,mikal bridges,10.0,5.0,9.0,NYK,,5.0,WIN
Mikal Bridges,NYK,CHI,AST,3.5,0.1,BETRIVERS,-125,-107,-0.5177320478670613,0.0002859701509567714,3.5,mikal bridges,10.0,5.0,9.0,NYK,,9.0,WIN
Miles Bridges,CHA,UTA,REB,7.5,6.0,HARDROCK,-110,-125,-0.4168212917478696,0.06847282589918913,7.5,miles bridges,29.0,4.0,6.0,CHA,,4.0,LOSS
Miles Bridges,CHA,UTA,AST,3.5,3.0,HARDROCK,-130,-105,-0.2165087045336446,0.3080975946789539,3.5,miles bridges,29.0,4.0,6.0,CHA,,6.0,WIN
Miles McBride,NYK,CHI,AST,2.5,8.0,MGM,130,-175,0.5940936193090061,0.9999976783495965,2.5,miles mcbride,8.0,4.0,3.0,NYK,,3.0,WIN
Mitchell Robinson,NYK,CHI,REB,6.5,7.0,BETRIVERS,-132,100,0.1512841578087109,0.6835422223248399,6.5,mitchell robinson,0.0,5.0,1.0,NYK,,5.0,LOSS
Mouhamed Gueye,ATL,@CLE,AST,0.5,0.0,MGM,-145,105,-0.2372903446163285,0.3108885396621409,0.5,mouhamed gueye,4.0,3.0,0.0,ATL,,0.0,LOSS
Ayo Dosunmu,CHI,@NYK,PTS,12.5,11.1,DRAFTKINGS,-107,-119,-0.2855269620961911,0.201990201803447,12.5,ayo dosunmu,,,,,,,NA
Mouhamed Gueye,ATL,@CLE,REB,3.5,4.0,MGM,-120,-110,0.1862296579382186,0.6963511154280971,3.5,mouhamed gueye,4.0,3.0,0.0,ATL,,3.0,LOSS
Moussa Diabate,CHA,UTA,REB,8.5,4.7,BETRIVERS,102,-136,-0.462021848487449,7.088334212490555e-05,8.5,moussa diabate,,,,,,,NA
Evan Mobley,CLE,ATL,PTS,19.5,16.1,FANDUEL,-122,-104,-0.4422794843841105,0.0764798953057344,19.5,evan mobley,14.0,8.0,5.0,CLE,,14.0,LOSS
Nic Claxton,BKN,PHI,REB,7.5,2.0,FANDUEL,104,-132,-0.4628151737080284,1.93976211759761e-08,7.5,nic claxton,19.0,7.0,5.0,BKN,,7.0,LOSS
Nic Claxton,BKN,PHI,AST,2.5,0.0,MGM,100,-135,-0.4588461825091508,0.006500352144314547,2.5,nic claxton,19.0,7.0,5.0,BKN,,5.0,WIN
Kyle Anderson,UTA,@CHA,PTS,7.5,6.0,HARDROCK,-110,-120,-0.4180340321486853,0.07184451036143624,7.5,kyle anderson,5.0,0.0,2.0,UTA,,5.0,LOSS
Nickeil Alexander-Walker,ATL,@CLE,REB,3.5,5.0,HARDROCK,-110,-125,0.4435915007239164,0.9288856183709752,3.5,nickeil alexanderwalker,16.0,3.0,5.0,ATL,,3.0,LOSS
Nickeil Alexander-Walker,ATL,@CLE,AST,3.5,7.0,FANDUEL,-128,100,0.4706376390583293,0.9995632588930401,3.5,nickeil alexanderwalker,16.0,3.0,5.0,ATL,,5.0,WIN
Nikola Jovic,MIA,@LAL,AST,2.5,2.7,HARDROCK,115,-160,0.1346872524302536,0.565150828589194,2.5,nikola jovic,,,,,,,NA
Nikola Jovic,MIA,@LAL,REB,3.5,4.1,MGM,-110,-120,0.2240440873782468,0.7139226298883683,3.5,nikola jovic,,,,,,,NA
Nikola Vucevic,CHI,@NYK,REB,10.5,2.2,BETRIVERS,105,-139,-0.4561503960301554,1.110223024625157e-16,10.5,nikola vucevic,,,,,,,NA
Nikola Vucevic,CHI,@NYK,AST,3.5,3.0,FANDUEL,118,-150,-0.1418586155463192,0.2914169477119131,3.5,nikola vucevic,,,,,,,NA
Noah Clowney,BKN,PHI,REB,3.5,5.0,BETRIVERS,-113,-118,0.4316565799841936,0.9266332718343785,3.5,noah clowney,0.0,5.0,2.0,BKN,,5.0,WIN
Norman Powell,MIA,@LAL,AST,2.5,0.0,BETRIVERS,110,-148,-0.4375692202504552,0.00623894009313819,2.5,norman powell,,,,,,,NA
Norman Powell,MIA,@LAL,REB,3.5,2.0,DRAFTKINGS,105,-137,-0.391338610119116,0.06632287486688382,3.5,norman powell,,,,,,,NA
OG Anunoby,NYK,CHI,REB,4.5,4.0,BETRIVERS,-130,-103,-0.2025264261879727,0.3244304428216119,4.5,og anunoby,21.0,2.0,4.0,NYK,,2.0,LOSS
OG Anunoby,NYK,CHI,AST,1.5,4.0,DRAFTKINGS,-154,119,0.4239125411372294,0.9943214982796034,1.5,og anunoby,21.0,2.0,4.0,NYK,,4.0,WIN
Onyeka Okongwu,ATL,@CLE,AST,2.5,1.0,BETRIVERS,128,-175,-0.3413510221946491,0.06666084724155263,2.5,onyeka okongwu,7.0,5.0,2.0,ATL,,2.0,LOSS
Mark Williams,PHX,SAS,PTS,12.5,10.2,FANDUEL,-125,-106,-0.4568242140400723,0.06232901176637928,12.5,mark williams,7.0,7.0,2.0,PHX,,7.0,LOSS
Onyeka Okongwu,ATL,@CLE,REB,8.5,8.0,DRAFTKINGS,-132,102,-0.1964217904876587,0.3383126872919017,8.5,onyeka okongwu,7.0,5.0,2.0,ATL,,5.0,LOSS
Oso Ighodaro,PHX,SAS,REB,2.5,4.0,DRAFTKINGS,-165,127,0.3476706731176256,0.9333168305720857,2.5,oso ighodaro,4.0,5.0,2.0,PHX,,5.0,WIN
Andre Drummond,PHI,@BKN,PTS,6.5,4.2,FANDUEL,-102,-125,-0.4641990161316691,0.01194206270650511,6.5,andre drummond,5.0,8.0,0.0,PHI,,5.0,LOSS
Oso Ighodaro,PHX,SAS,AST,0.5,3.0,MGM,-235,175,0.3349765820095006,0.9935753081241503,0.5,oso ighodaro,4.0,5.0,2.0,PHX,,2.0,WIN
Patrick Williams,CHI,@NYK,REB,3.5,6.0,DRAFTKINGS,132,-172,0.5878663114659575,0.993207274746835,3.5,patrick williams,11.0,2.0,3.0,CHI,,2.0,LOSS
Collin Sexton,CHA,UTA,PTS,20.5,15.0,HARDROCK,-110,-120,-0.4824084797686805,0.007470062741441019,20.5,collin sexton,10.0,4.0,12.0,CHA,,10.0,LOSS
Quentin Grimes,PHI,@BKN,AST,3.5,4.0,FANDUEL,-104,-122,0.2126234968250157,0.6938641171351707,3.5,quentin grimes,22.0,6.0,13.0,PHI,,13.0,WIN
Quentin Grimes,PHI,@BKN,REB,4.5,7.0,CAESARS,-103,-132,0.5200859162442877,0.9914817972511527,4.5,quentin grimes,22.0,6.0,13.0,PHI,,6.0,WIN
RJ Barrett,TOR,MEM,REB,5.5,1.0,DRAFTKINGS,116,-150,-0.4355361325004777,3.937185933500231e-06,5.5,rj barrett,27.0,6.0,6.0,TOR,,6.0,WIN
RJ Barrett,TOR,MEM,AST,3.5,1.1,DRAFTKINGS,-108,-120,-0.4787676069789265,0.008917122085112972,3.5,rj barrett,27.0,6.0,6.0,TOR,,6.0,WIN
Mouhamed Gueye,ATL,@CLE,PTS,5.5,3.0,MGM,100,-135,-0.4585928489783916,0.006753685675073728,5.5,mouhamed gueye,4.0,3.0,0.0,ATL,,4.0,LOSS
Royce O'Neale,PHX,SAS,REB,5.5,3.0,BETRIVERS,112,-150,-0.433954095932843,0.00618674913757955,5.5,royce oneale,11.0,6.0,4.0,PHX,,6.0,WIN
Royce O'Neale,PHX,SAS,AST,3.5,3.0,BETRIVERS,120,-159,-0.1128228840403301,0.3126041856048736,3.5,royce oneale,11.0,6.0,4.0,PHX,,4.0,WIN
Rui Hachimura,LAL,MIA,REB,4.5,5.0,HARDROCK,110,-155,0.2551804912680734,0.694456977056187,4.5,rui hachimura,15.0,6.0,2.0,LAL,,6.0,WIN
Ryan Dunn,PHX,SAS,AST,1.5,3.0,MGM,105,-145,0.4781677803364353,0.929988896057966,1.5,ryan dunn,17.0,5.0,1.0,PHX,,1.0,LOSS
Ryan Dunn,PHX,SAS,REB,5.5,10.0,FANDUEL,-106,-125,0.5177457749866163,0.9985925491801647,5.5,ryan dunn,17.0,5.0,1.0,PHX,,5.0,LOSS
Saddiq Bey,NOP,@OKC,AST,0.5,2.0,MGM,-145,105,0.3791025893415556,0.927281473620025,0.5,saddiq bey,2.0,2.0,0.0,NOP,,0.0,LOSS
Saddiq Bey,NOP,@OKC,REB,3.5,5.0,HARDROCK,-120,-120,0.4363756473244891,0.9363756473244891,3.5,saddiq bey,2.0,2.0,0.0,NOP,,2.0,LOSS
Sam Merrill,CLE,ATL,REB,2.5,3.0,DRAFTKINGS,-127,-102,0.1499996758280523,0.6756102314746676,2.5,sam merrill,,,,,,,NA
Sam Merrill,CLE,ATL,AST,2.5,3.9,HARDROCK,115,-160,0.4915869158092937,0.9220504919682341,2.5,sam merrill,,,,,,,NA
Sandro Mamukelashvili,TOR,MEM,REB,5.5,4.0,MGM,120,-155,-0.3546883985306195,0.0731639504626691,5.5,sandro mamukelashvili,0.0,3.0,1.0,TOR,,3.0,LOSS
Sandro Mamukelashvili,TOR,MEM,AST,2.5,4.0,MGM,140,-190,0.5432191189859716,0.9319590653666687,2.5,sandro mamukelashvili,0.0,3.0,1.0,TOR,,1.0,LOSS
Santi Aldama,MEM,@TOR,REB,7.5,3.0,FANDUEL,120,-154,-0.4284711193827833,3.914355408252135e-06,7.5,santi aldama,15.0,4.0,2.0,MEM,,4.0,LOSS
John Konchar,MEM,@TOR,PTS,4.5,2.0,MGM,100,-135,-0.4593810343811454,0.005965500272319901,4.5,john konchar,0.0,2.0,0.0,MEM,,0.0,LOSS
Santi Aldama,MEM,@TOR,AST,2.5,4.0,DRAFTKINGS,109,-141,0.4841976920042825,0.9340847535510727,2.5,santi aldama,15.0,4.0,2.0,MEM,,2.0,LOSS
Scottie Barnes,TOR,MEM,REB,7.5,10.9,FANDUEL,114,-146,0.5403278463091284,0.9808407035543114,7.5,scottie barnes,19.0,12.0,8.0,TOR,,12.0,WIN
Scottie Barnes,TOR,MEM,AST,4.5,7.9,MGM,-130,-105,0.4733571803173415,0.99796347952994,4.5,scottie barnes,19.0,12.0,8.0,TOR,,8.0,WIN
Isaiah Hartenstein,OKC,NOP,PTS,11.5,8.0,BETRIVERS,110,-115,-0.4691438015773522,0.001831006746853658,11.5,isaiah hartenstein,14.0,14.0,8.0,OKC,,14.0,WIN
Donovan Mitchell,CLE,ATL,PTS,27.5,19.1,BETRIVERS,106,100,-0.4910154706466921,0.001595366791731556,27.5,donovan mitchell,37.0,2.0,5.0,CLE,,37.0,WIN
Keyonte George,UTA,@CHA,PTS,20.5,14.2,FANDUEL,-111,-115,-0.494311012541759,0.001533575033557777,20.5,keyonte george,25.0,2.0,7.0,UTA,,25.0,WIN
Moussa Diabate,CHA,UTA,PTS,10.5,6.9,FANDUEL,104,-132,-0.4625042869607051,0.000310906144944445,10.5,moussa diabate,,,,,,,NA
Shai Gilgeous-Alexander,OKC,NOP,AST,6.5,6.0,FANDUEL,110,-140,-0.1392116678216382,0.3102265344255528,6.5,shai gilgeousalexander,30.0,2.0,7.0,OKC,,7.0,WIN
Shai Gilgeous-Alexander,OKC,NOP,REB,4.5,6.1,FANDUEL,-130,102,0.4090653334238705,0.942155061397886,4.5,shai gilgeousalexander,30.0,2.0,7.0,OKC,,2.0,LOSS
Simone Fontecchio,MIA,@LAL,REB,2.5,3.0,HARDROCK,-130,-110,0.1720108353319357,0.6910222421760421,2.5,simone fontecchio,9.0,4.0,0.0,MIA,,4.0,WIN
Stephon Castle,SAS,@PHX,AST,5.5,6.0,MGM,-105,-125,0.2220824704284263,0.7017779019005075,5.5,stephon castle,26.0,7.0,5.0,SAS,,5.0,LOSS
Stephon Castle,SAS,@PHX,REB,4.5,8.0,BETRIVERS,-129,-104,0.4733193763838865,0.9982535501651042,4.5,stephon castle,26.0,7.0,5.0,SAS,,7.0,WIN
Svi Mykhailiuk,UTA,@CHA,REB,2.5,3.9,CAESARS,-104,-130,0.4502008617088452,0.9244276658325565,2.5,svi mykhailiuk,3.0,2.0,2.0,UTA,,2.0,LOSS
Svi Mykhailiuk,UTA,@CHA,AST,1.5,4.0,MGM,-165,125,0.4099911780523111,0.9934882310974978,1.5,svi mykhailiuk,3.0,2.0,2.0,UTA,,2.0,WIN
Terance Mann,BKN,PHI,REB,3.5,3.0,BETRIVERS,-124,-107,-0.2066186946719808,0.3105059729080015,3.5,terance mann,17.0,5.0,4.0,BKN,,5.0,WIN
Dyson Daniels,ATL,@CLE,PTS,12.5,8.1,MGM,-110,-118,-0.4916569844664842,0.0001395700864280647,12.5,dyson daniels,18.0,4.0,3.0,ATL,,18.0,WIN
Deandre Ayton,LAL,MIA,PTS,15.5,10.0,BETRIVERS,107,-113,-0.4764790914005503,0.0001269366587904885,15.5,deandre ayton,,,,,,,NA
Terance Mann,BKN,PHI,AST,2.5,4.0,MGM,115,-150,0.4953161483495658,0.9319973710569893,2.5,terance mann,17.0,5.0,4.0,BKN,,4.0,WIN
Devin Vassell,SAS,@PHX,PTS,17.5,11.1,BETRIVERS,-107,-103,-0.5045803192377943,6.630498970439103e-05,17.5,devin vassell,4.0,3.0,2.0,SAS,,4.0,LOSS
Devin Booker,PHX,SAS,PTS,29.5,18.3,MGM,115,-150,-0.436661140521154,2.008218626958769e-05,29.5,devin booker,28.0,2.0,13.0,PHX,,28.0,LOSS
Santi Aldama,MEM,@TOR,PTS,13.5,8.3,DRAFTKINGS,-107,-119,-0.4875019536274148,1.521027222317617e-05,13.5,santi aldama,15.0,4.0,2.0,MEM,,15.0,WIN
Lauri Markkanen,UTA,@CHA,PTS,26.5,16.0,FANDUEL,-108,-118,-0.4895960935805767,6.302027475202365e-06,26.5,lauri markkanen,29.0,7.0,3.0,UTA,,29.0,WIN
Tre Jones,CHI,@NYK,AST,5.5,6.7,DRAFTKINGS,-131,101,0.3566230412877603,0.8893049615402335,5.5,tre jones,15.0,2.0,5.0,CHI,,5.0,LOSS
Tre Jones,CHI,@NYK,REB,2.5,4.1,HARDROCK,-175,120,0.3619785366867727,0.9453118700201061,2.5,tre jones,15.0,2.0,5.0,CHI,,2.0,LOSS
Victor Wembanyama,SAS,@PHX,PTS,28.5,17.1,FANDUEL,-102,-130,-0.4718380266574783,4.290317582089642e-06,28.5,victor wembanyama,9.0,9.0,2.0,SAS,,9.0,LOSS
Tre Mann,CHA,UTA,AST,4.5,0.1,DRAFTKINGS,-118,-110,-0.5081988782007232,4.567246364550748e-06,4.5,tre mann,13.0,4.0,0.0,CHA,,0.0,LOSS
Tre Mann,CHA,UTA,REB,3.5,2.0,HARDROCK,-105,-130,-0.4078999656711352,0.06749373511626644,3.5,tre mann,13.0,4.0,0.0,CHA,,4.0,WIN
Trendon Watford,PHI,@BKN,REB,2.5,6.9,HARDROCK,-155,110,0.4392658096270771,0.9999893238389633,2.5,trendon watford,16.0,9.0,7.0,PHI,,9.0,WIN
Miles Bridges,CHA,UTA,PTS,23.5,14.0,FANDUEL,-111,-115,-0.4958410530154294,3.534559887441446e-06,23.5,miles bridges,29.0,4.0,6.0,CHA,,29.0,WIN
Tyrese Maxey,PHI,@BKN,REB,3.5,0.0,HARDROCK,115,-160,-0.4302186546615433,0.000244921497397077,3.5,tyrese maxey,26.0,6.0,7.0,PHI,,6.0,WIN
RJ Barrett,TOR,MEM,PTS,19.5,11.2,BETRIVERS,107,106,-0.4987889796590251,3.665879483305545e-07,19.5,rj barrett,27.0,6.0,6.0,TOR,,27.0,WIN
Dean Wade,CLE,ATL,PTS,6.5,1.2,MGM,105,-145,-0.4518210685922534,4.712927725858407e-08,6.5,dean wade,11.0,6.0,3.0,CLE,,11.0,WIN
Tyrese Maxey,PHI,@BKN,AST,6.5,5.9,DRAFTKINGS,-148,114,-0.2769796442811051,0.2838646679444227,6.5,tyrese maxey,26.0,6.0,7.0,PHI,,7.0,WIN
Victor Wembanyama,SAS,@PHX,REB,13.5,13.0,BETRIVERS,102,-136,-0.06301872012952342,0.3990740117000505,13.5,victor wembanyama,9.0,9.0,2.0,SAS,,9.0,LOSS
Davion Mitchell,MIA,@LAL,PTS,9.5,4.0,HARDROCK,-105,-125,-0.4796954071287947,2.434328649769668e-08,9.5,davion mitchell,8.0,0.0,8.0,MIA,,8.0,LOSS
Victor Wembanyama,SAS,@PHX,AST,3.5,4.0,MGM,-155,115,0.1201975773481644,0.6867084145772336,3.5,victor wembanyama,9.0,9.0,2.0,SAS,,2.0,LOSS
Yves Missi,NOP,@OKC,REB,7.5,5.0,BETRIVERS,108,-143,-0.443496621834352,0.006137010021173173,7.5,yves missi,7.0,6.0,0.0,NOP,,6.0,LOSS
Nickeil Alexander-Walker,ATL,@CLE,PTS,16.5,9.0,FANDUEL,-102,-125,-0.4761410593571352,1.948103900417664e-08,16.5,nickeil alexanderwalker,16.0,3.0,5.0,ATL,,16.0,LOSS
Yves Missi,NOP,@OKC,AST,0.5,0.0,MGM,-225,165,-0.3386809144626155,0.3085375387259869,0.5,yves missi,7.0,6.0,0.0,NOP,,0.0,LOSS
Zaccharie Risacher,ATL,@CLE,PTS,11.5,6.0,FANDUEL,104,-132,-0.4628151763560409,1.67496087000174e-08,11.5,zaccharie risacher,8.0,2.0,5.0,ATL,,8.0,LOSS
Andrew Wiggins,MIA,@LAL,PTS,19.5,10.3,MGM,105,-140,-0.4554079682494129,1.390055737182649e-09,19.5,andrew wiggins,15.0,9.0,1.0,MIA,,15.0,LOSS
Norman Powell,MIA,@LAL,PTS,21.5,11.2,DRAFTKINGS,-110,-116,-0.4937655856101741,4.247385776423585e-10,21.5,norman powell,,,,,,,NA
Immanuel Quickley,TOR,MEM,PTS,16.5,8.2,FANDUEL,-104,-122,-0.4812406203057699,4.385047880361981e-12,16.5,immanuel quickley,9.0,4.0,3.0,TOR,,9.0,LOSS
Quentin Grimes,PHI,@BKN,PTS,16.5,8.0,DRAFTKINGS,-103,-123,-0.4791397221400394,1.059485832399787e-12,16.5,quentin grimes,22.0,6.0,13.0,PHI,,22.0,WIN
Nikola Jovic,MIA,@LAL,PTS,9.5,2.2,HARDROCK,-110,-120,-0.4898785425099161,2.05391259555654e-13,9.5,nikola jovic,,,,,,,NA
Royce O'Neale,PHX,SAS,PTS,12.5,5.0,DRAFTKINGS,-101,-126,-0.474040538295357,4.096722960866828e-14,12.5,royce oneale,11.0,6.0,4.0,PHX,,11.0,LOSS
Zaccharie Risacher,ATL,@CLE,REB,2.5,2.0,BETRIVERS,-167,125,-0.2727073679967348,0.3118900649087495,2.5,zaccharie risacher,8.0,2.0,5.0,ATL,,2.0,LOSS
Ajay Mitchell,OKC,NOP,PTS,15.5,7.0,HARDROCK,-110,-120,-0.4898785425101213,2.220446049250313e-16,15.5,ajay mitchell,10.0,5.0,8.0,OKC,,10.0,LOSS
Zaccharie Risacher,ATL,@CLE,AST,0.5,0.0,MGM,-220,160,-0.3249156746603555,0.3163399307208105,0.5,zaccharie risacher,8.0,2.0,5.0,ATL,,5.0,WIN
Ziaire Williams,BKN,PHI,REB,3.5,1.1,HARDROCK,120,-170,-0.4119101803718646,0.007344478013228573,3.5,ziaire williams,13.0,5.0,0.0,BKN,,5.0,WIN
Zion Williamson,NOP,@OKC,REB,5.5,5.0,MGM,-150,110,-0.2427227407546525,0.3147993831391528,5.5,zion williamson,20.0,9.0,6.0,NOP,,9.0,WIN
Luka Doncic,LAL,MIA,PTS,34.5,7.9,MGM,105,-140,-0.4554079696394686,0.0,34.5,luka doncic,,,,,,,NA
Zion Williamson,NOP,@OKC,AST,4.5,8.0,DRAFTKINGS,104,-135,0.5377393237094663,0.9981625212016293,4.5,zion williamson,20.0,9.0,6.0,NOP,,6.0,WIN
Herbert Jones,NOP,@OKC,PTS,10.5,0.0,BETRIVERS,112,-113,-0.4706558246420364,0.0,10.5,herbert jones,12.0,1.0,3.0,NOP,,12.0,WIN
Nikola Vucevic,CHI,@NYK,PTS,18.5,4.1,DRAFTKINGS,-103,-124,-0.4782356355194429,0.0,18.5,nikola vucevic,,,,,,,NA
Jalen Johnson,ATL,@CLE,PTS,19.5,3.1,CAESARS,-106,-127,-0.4790936604014018,0.0,19.5,jalen johnson,23.0,13.0,5.0,ATL,,23.0,WIN
Jaylen Wells,MEM,@TOR,PTS,13.5,3.0,CAESARS,-107,-128,-0.4793680735675548,0.0,13.5,jaylen wells,7.0,5.0,2.0,MEM,,7.0,LOSS
Matas Buzelis,CHI,@NYK,PTS,16.5,7.1,MGM,-105,-125,-0.4796954314720812,0.0,16.5,matas buzelis,14.0,7.0,0.0,CHI,,14.0,LOSS
Tre Mann,CHA,UTA,PTS,15.5,5.1,HARDROCK,-105,-125,-0.4796954314720812,0.0,15.5,tre mann,13.0,4.0,0.0,CHA,,13.0,LOSS
Tyrese Maxey,PHI,@BKN,PTS,30.5,5.6,DRAFTKINGS,-108,-118,-0.4896023956080519,0.0,30.5,tyrese maxey,26.0,6.0,7.0,PHI,,26.0,LOSS
