asof_date,game_date,book,player,team,opponent,market,line,lineup_status,over_odds,under_odds,p_over_imp,p_under_imp,p_over_fair,p_under_fair,p_over_model,edge_over,kelly_frac_over,EV_over_1u,projected_minutes,projection_mean,projection_sd,start_prob,team_odds,opponent_odds,line_odds,book_odds,game_date_odds,over_odds_odds,under_odds_odds,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,posted_line,result_over
2025-11-02,2025-11-02,HARDROCK,Sam Merrill,CLE,ATL,AST,2.5,EXPECTED,115,-160,0.4651162790697674,0.6153846153846154,0.4304635761589404,0.5695364238410596,0.9220504919682341,0.4915869158092937,0.25,0.9824085577317031,21.4,3.919000000000001,1.0,0.9,CLE,ATL,2.5,HARDROCK,2025-11-02,115,-160,sam merrill,,,,,,,2.5,NA
2025-11-02,2025-11-02,DRAFTKINGS,Sam Merrill,CLE,ATL,PTS,10.5,EXPECTED,-104,-122,0.5098039215686274,0.5495495495495496,0.481240620310155,0.5187593796898449,0.9713308308253097,0.4900902105151547,0.25,0.9053027835419536,21.4,14.68754166666667,2.20313125,0.9,CLE,ATL,10.5,DRAFTKINGS,2025-11-02,-104,-122,sam merrill,,,,,,,10.5,NA
2025-11-02,2025-11-02,MGM,Trendon Watford,PHI,@BKN,PTS,6.5,EXPECTED,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,0.9999967799498153,0.4898753224599367,0.25,0.8333274299079947,24.8,20.10579166666666,3.01586875,0.9,PHI,@BKN,6.5,MGM,2025-11-02,-120,-110,trendon watford,16.0,9.0,7.0,PHI,,16.0,6.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Josh Hart,NYK,CHI,REB,5.5,EXPECTED,-121,-109,0.5475113122171946,0.5215311004784688,0.5121511604358217,0.4878488395641783,0.9995907444023102,0.4874395839664886,0.25,0.82569879762736,37.4,11.04348214285714,1.656522321428571,0.9,NYK,CHI,5.5,BETRIVERS,2025-11-02,-121,-109,josh hart,14.0,9.0,3.0,NYK,,9.0,5.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Josh Giddey,CHI,@NYK,PTS,19.5,EXPECTED,102,-110,0.495049504950495,0.5238095238095238,0.4858861638130496,0.5141138361869505,0.9724872887074641,0.4866011248944146,0.25,0.9644243231890776,31.2,27.38,4.106999999999999,0.9,CHI,@NYK,19.5,BETRIVERS,2025-11-02,102,-110,josh giddey,23.0,12.0,12.0,CHI,,23.0,19.5,WIN
2025-11-02,2025-11-02,MGM,Karl-Anthony Towns,NYK,CHI,AST,2.5,EXPECTED,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529123,0.9929802275099389,0.4847767820628511,0.25,0.8344888948912429,35.6,4.95625,1.0,0.9,NYK,CHI,2.5,MGM,2025-11-02,-118,-110,karlanthony towns,20.0,15.0,5.0,NYK,,5.0,2.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Santi Aldama,MEM,@TOR,AST,2.5,EXPECTED,109,-141,0.4784688995215311,0.5850622406639004,0.4498870615467901,0.55011293845321,0.9340847535510727,0.4841976920042825,0.25,0.9522371349217419,27.8,4.006922619047618,1.0,0.9,MEM,@TOR,2.5,DRAFTKINGS,2025-11-02,109,-141,santi aldama,15.0,4.0,2.0,MEM,,2.0,2.5,LOSS
2025-11-02,2025-11-02,MGM,Landry Shamet,NYK,CHI,PTS,4.5,EXPECTED,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,0.9999999910821707,0.4796954225542519,0.25,0.7999999839479074,17.4,28.98875,4.3483125,0.9,NYK,CHI,4.5,MGM,2025-11-02,-125,-105,landry shamet,9.0,1.0,1.0,NYK,,9.0,4.5,WIN
2025-11-02,2025-11-02,MGM,Ryan Dunn,PHX,SAS,AST,1.5,EXPECTED,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215307,0.5481788842784694,0.929988896057966,0.4781677803364353,0.25,0.9064772369188303,29.0,2.975708333333334,1.0,0.9,PHX,SAS,1.5,MGM,2025-11-02,105,-145,ryan dunn,17.0,5.0,1.0,PHX,,1.0,1.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Keyonte George,UTA,@CHA,REB,3.5,EXPECTED,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616064,0.5585303332383936,0.9161039981761289,0.4746343314145225,0.25,0.9421404761333932,31.4,4.879333333333332,1.0,0.9,UTA,@CHA,3.5,BETRIVERS,2025-11-02,112,-148,keyonte george,25.0,2.0,7.0,UTA,,2.0,3.5,LOSS
2025-11-02,2025-11-02,CAESARS,Jalen Smith,CHI,@NYK,REB,4.5,EXPECTED,-130,-104,0.5652173913043478,0.5098039215686274,0.5257731958762887,0.4742268041237114,0.9998751163351746,0.4741019204588859,0.25,0.7690098212083858,14.6,9.986125,1.49791875,0.9,CHI,@NYK,4.5,CAESARS,2025-11-02,-130,-104,jalen smith,12.0,5.0,0.0,CHI,,5.0,4.5,WIN
2025-11-02,2025-11-02,HARDROCK,Zion Williamson,NOP,@OKC,PTS,20.5,EXPECTED,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,0.9736468690958656,0.4736468690958656,0.25,0.8202963204835748,29.8,28.89757738095238,4.334636607142857,0.9,NOP,@OKC,20.5,HARDROCK,2025-11-02,-115,-115,zion williamson,20.0,9.0,6.0,NOP,,20.0,20.5,LOSS
2025-11-02,2025-11-02,MGM,Scottie Barnes,TOR,MEM,AST,4.5,EXPECTED,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,0.99796347952994,0.4733571803173415,0.25,0.7656276945529709,26.0,7.906767857142857,1.186015178571429,0.9,TOR,MEM,4.5,MGM,2025-11-02,-130,-105,scottie barnes,19.0,12.0,8.0,TOR,,8.0,4.5,WIN
2025-11-02,2025-11-02,HARDROCK,Jalen Smith,CHI,@NYK,PTS,7.5,EXPECTED,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,0.9936611250672962,0.4733565565393774,0.25,0.7885900251211332,14.6,11.979,1.79685,0.9,CHI,@NYK,7.5,HARDROCK,2025-11-02,-125,-105,jalen smith,12.0,5.0,0.0,CHI,,12.0,7.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Stephon Castle,SAS,@PHX,REB,4.5,EXPECTED,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187825,0.9982535501651042,0.4733193763838865,0.25,0.7720935115334021,32.4,8.00852976190476,1.201279464285714,0.9,SAS,@PHX,4.5,BETRIVERS,2025-11-02,-129,-104,stephon castle,26.0,7.0,5.0,SAS,,7.0,4.5,WIN
2025-11-02,2025-11-02,HARDROCK,Day'Ron Sharpe,BKN,PHI,PTS,7.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.952453575462285,0.4727581439902038,0.25,0.8595522187596993,21.6,10.00491666666667,1.5007375,0.9,BKN,PHI,7.5,HARDROCK,2025-11-02,-105,-125,dayron sharpe,1.0,2.0,0.0,BKN,,1.0,7.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Nickeil Alexander-Walker,ATL,@CLE,AST,3.5,EXPECTED,-128,100,0.5614035087719298,0.5,0.5289256198347108,0.4710743801652893,0.9995632588930401,0.4706376390583293,0.25,0.7804720549032277,23.6,6.989642857142857,1.048446428571429,0.9,ATL,@CLE,3.5,FANDUEL,2025-11-02,-128,100,nickeil alexanderwalker,16.0,3.0,5.0,ATL,,5.0,3.5,WIN
2025-11-02,2025-11-02,MGM,Jose Alvarado,NOP,@OKC,REB,1.5,EXPECTED,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,0.9351928990711047,0.4698463644176394,0.25,0.8703857981422094,26.2,3.015625,1.0,0.9,NOP,@OKC,1.5,MGM,2025-11-02,100,-135,jose alvarado,3.0,2.0,2.0,NOP,,2.0,1.5,WIN
2025-11-02,2025-11-02,HARDROCK,Aaron Wiggins,OKC,NOP,REB,4.5,EXPECTED,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,0.9912255308082569,0.4666192315956584,0.25,0.75370670835307,24.0,6.990291666666668,1.04854375,0.9,OKC,NOP,4.5,HARDROCK,2025-11-02,-130,-105,aaron wiggins,15.0,1.0,1.0,OKC,,1.0,4.5,LOSS
2025-11-02,2025-11-02,MGM,Ryan Dunn,PHX,SAS,PTS,8.5,EXPECTED,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529123,0.9734764034627017,0.465272958015614,0.25,0.7984564063971946,29.0,11.974875,1.79623125,0.9,PHX,SAS,8.5,MGM,2025-11-02,-118,-110,ryan dunn,17.0,5.0,1.0,PHX,,17.0,8.5,WIN
2025-11-02,2025-11-02,MGM,Bam Adebayo,MIA,@LAL,REB,9.5,EXPECTED,110,-150,0.4761904761904762,0.6,0.4424778761061947,0.5575221238938053,0.9076805960324504,0.4652027199262557,0.25,0.906129251668146,34.8,11.86004166666667,1.77900625,0.9,MIA,@LAL,9.5,MGM,2025-11-02,110,-150,bam adebayo,17.0,8.0,5.0,MIA,,8.0,9.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Shai Gilgeous-Alexander,OKC,NOP,PTS,31.5,EXPECTED,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,0.9521726256328873,0.4625702300248354,0.25,0.8338139456633384,31.6,41.996875,6.29953125,0.9,OKC,NOP,31.5,FANDUEL,2025-11-02,-108,-118,shai gilgeousalexander,30.0,2.0,7.0,OKC,,30.0,31.5,LOSS
2025-11-02,2025-11-02,MGM,Mark Williams,PHX,SAS,REB,9.5,EXPECTED,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,0.9158925780657715,0.4604846084263029,0.25,0.8775797850348317,31.4,11.97520833333333,1.79628125,0.9,PHX,SAS,9.5,MGM,2025-11-02,105,-140,mark williams,7.0,7.0,2.0,PHX,,7.0,9.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Jordan Clarkson,NYK,CHI,PTS,7.5,EXPECTED,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,0.9639040357889999,0.4597486233643168,0.25,0.8020814582142171,24.0,10.26955357142857,1.540433035714285,0.9,NYK,CHI,7.5,FANDUEL,2025-11-02,-115,-111,jordan clarkson,15.0,0.0,2.0,NYK,,15.0,7.5,WIN
2025-11-02,2025-11-02,MGM,Jose Alvarado,NOP,@OKC,AST,1.5,EXPECTED,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,0.993283590012231,0.4586301246656963,0.25,0.7290492122435132,26.2,3.972083333333334,1.0,0.9,NOP,@OKC,1.5,MGM,2025-11-02,-135,100,jose alvarado,3.0,2.0,2.0,NOP,,2.0,1.5,WIN
2025-11-02,2025-11-02,FANDUEL,Grayson Allen,PHX,SAS,PTS,15.5,EXPECTED,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799615,0.5240847784200385,0.9331174753274949,0.4572022537475334,0.25,0.8303458169885477,21.8,19.99775,2.9996625,0.9,PHX,SAS,15.5,FANDUEL,2025-11-02,-104,-128,grayson allen,17.0,3.0,3.0,PHX,,17.0,15.5,WIN
2025-11-02,2025-11-02,HARDROCK,Kel'el Ware,MIA,@LAL,PTS,9.5,EXPECTED,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,0.9624755442182287,0.4523540867283501,0.25,0.7645384977334193,28.0,12.960875,1.94413125,0.9,MIA,@LAL,9.5,HARDROCK,2025-11-02,-120,-110,kelel ware,7.0,4.0,0.0,MIA,,7.0,9.5,LOSS
2025-11-02,2025-11-02,CAESARS,Svi Mykhailiuk,UTA,@CHA,REB,2.5,EXPECTED,-104,-130,0.5098039215686274,0.5652173913043478,0.4742268041237114,0.5257731958762887,0.9244276658325565,0.4502008617088452,0.25,0.813300421440784,20.6,3.9355,1.0,0.9,UTA,@CHA,2.5,CAESARS,2025-11-02,-104,-130,svi mykhailiuk,3.0,2.0,2.0,UTA,,2.0,2.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Nickeil Alexander-Walker,ATL,@CLE,REB,3.5,EXPECTED,-110,-125,0.5238095238095238,0.5555555555555556,0.4852941176470588,0.5147058823529411,0.9288856183709752,0.4435915007239164,0.25,0.7733270896173162,23.6,4.967541666666667,1.0,0.9,ATL,@CLE,3.5,HARDROCK,2025-11-02,-110,-125,nickeil alexanderwalker,16.0,3.0,5.0,ATL,,3.0,3.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Marcus Smart,LAL,MIA,PTS,9.5,EXPECTED,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799615,0.5240847784200385,0.9182025205121039,0.4422872989321425,0.25,0.8010895594660501,15.4,12.00954166666667,1.80143125,0.9,LAL,MIA,9.5,FANDUEL,2025-11-02,-104,-128,marcus smart,11.0,3.0,4.0,LAL,,11.0,9.5,WIN
2025-11-02,2025-11-02,HARDROCK,Trendon Watford,PHI,@BKN,REB,2.5,EXPECTED,-155,110,0.6078431372549019,0.4761904761904762,0.5607235142118863,0.4392764857881137,0.9999893238389633,0.4392658096270771,0.25,0.6451437263157138,24.8,6.897291666666666,1.03459375,0.9,PHI,@BKN,2.5,HARDROCK,2025-11-02,-155,110,trendon watford,16.0,9.0,7.0,PHI,,9.0,2.5,WIN
2025-11-02,2025-11-02,CAESARS,Harrison Barnes,SAS,@PHX,REB,2.5,EXPECTED,-148,110,0.5967741935483871,0.4761904761904762,0.5561918396564066,0.4438081603435934,0.9925772232918367,0.4363853836354301,0.25,0.6632375092998345,29.0,4.936124999999999,1.0,0.9,SAS,@PHX,2.5,CAESARS,2025-11-02,-148,110,harrison barnes,13.0,4.0,2.0,SAS,,4.0,2.5,WIN
2025-11-02,2025-11-02,HARDROCK,Saddiq Bey,NOP,@OKC,REB,3.5,EXPECTED,-120,-120,0.5454545454545454,0.5454545454545454,0.5,0.5,0.9363756473244891,0.4363756473244891,0.25,0.7166886867615634,35.8,5.025041666666668,1.0,0.9,NOP,@OKC,3.5,HARDROCK,2025-11-02,-120,-120,saddiq bey,2.0,2.0,0.0,NOP,,2.0,3.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Tre Jones,CHI,@NYK,PTS,11.5,EXPECTED,-112,-114,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,0.9317760357732097,0.43385348300605,0.25,0.7637189248564327,33.8,14.80761309523809,2.221141964285714,0.9,CHI,@NYK,11.5,DRAFTKINGS,2025-11-02,-112,-114,tre jones,15.0,2.0,5.0,CHI,,15.0,11.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Noah Clowney,BKN,PHI,REB,3.5,EXPECTED,-113,-118,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,0.9266332718343785,0.4316565799841936,0.25,0.7466627159355984,22.6,4.951166666666666,1.0,0.9,BKN,PHI,3.5,BETRIVERS,2025-11-02,-113,-118,noah clowney,0.0,5.0,2.0,BKN,,5.0,3.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,OG Anunoby,NYK,CHI,AST,1.5,EXPECTED,-154,119,0.6062992125984252,0.45662100456621,0.5704089571423739,0.4295910428576261,0.9943214982796034,0.4239125411372294,0.25,0.6399848088507744,35.8,4.031517857142855,1.0,0.9,NYK,CHI,1.5,DRAFTKINGS,2025-11-02,-154,119,og anunoby,21.0,2.0,4.0,NYK,,4.0,1.5,WIN
2025-11-02,2025-11-02,MGM,De'Andre Hunter,CLE,ATL,PTS,16.5,EXPECTED,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529123,0.5082034454470877,0.9154498259387847,0.4236532713858724,0.25,0.7476769404285889,25.0,20.78779563492064,3.118169345238096,0.9,CLE,ATL,16.5,MGM,2025-11-02,-110,-118,deandre hunter,19.0,7.0,3.0,CLE,,19.0,16.5,WIN
2025-11-02,2025-11-02,HARDROCK,Rui Hachimura,LAL,MIA,PTS,12.5,EXPECTED,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,0.923580921023268,0.4235809210232681,0.25,0.7266947653913272,32.6,15.91214880952381,2.386822321428572,0.9,LAL,MIA,12.5,HARDROCK,2025-11-02,-115,-115,rui hachimura,15.0,6.0,2.0,LAL,,15.0,12.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Davion Mitchell,MIA,@LAL,AST,6.5,EXPECTED,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,0.8903120690995016,0.4225701336156307,0.25,0.7806241381990031,33.8,7.967916666666667,1.1951875,0.9,MIA,@LAL,6.5,BETRIVERS,2025-11-02,100,-132,davion mitchell,8.0,0.0,8.0,MIA,,8.0,6.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Jordan Poole,NOP,@OKC,PTS,14.5,EXPECTED,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194429,0.9427798481157108,0.4210154836351536,0.25,0.703086177241284,25.0,18.9985,2.849775,0.9,NOP,@OKC,14.5,DRAFTKINGS,2025-11-02,-124,-103,jordan poole,11.0,1.0,3.0,NOP,,11.0,14.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Jaylen Wells,MEM,@TOR,REB,3.5,EXPECTED,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.481240620310155,0.9331927987311419,0.414433419041297,0.25,0.6981049288386353,28.8,5.0,1.0,0.9,MEM,@TOR,3.5,FANDUEL,2025-11-02,-122,-104,jaylen wells,7.0,5.0,2.0,MEM,,5.0,3.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Dalton Knecht,LAL,MIA,REB,1.5,EXPECTED,-168,129,0.6268656716417911,0.4366812227074236,0.5894104669689912,0.4105895330310086,0.9999999688480818,0.4105895018790906,0.25,0.5952380455433687,10.0,7.970625,1.19559375,0.9,LAL,MIA,1.5,DRAFTKINGS,2025-11-02,-168,129,dalton knecht,3.0,0.0,0.0,LAL,,0.0,1.5,LOSS
2025-11-02,2025-11-02,MGM,Svi Mykhailiuk,UTA,@CHA,AST,1.5,EXPECTED,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,0.9934882310974978,0.4099911780523111,0.25,0.5956023105505268,20.6,3.983125,1.0,0.9,UTA,@CHA,1.5,MGM,2025-11-02,-165,125,svi mykhailiuk,3.0,2.0,2.0,UTA,,2.0,1.5,WIN
2025-11-02,2025-11-02,FANDUEL,Shai Gilgeous-Alexander,OKC,NOP,REB,4.5,EXPECTED,-130,102,0.5652173913043478,0.495049504950495,0.5330897279740154,0.4669102720259846,0.942155061397886,0.4090653334238705,0.25,0.6668897240116445,31.6,6.073125,1.0,0.9,OKC,NOP,4.5,FANDUEL,2025-11-02,-130,102,shai gilgeousalexander,30.0,2.0,7.0,OKC,,2.0,4.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Jock Landale,MEM,@TOR,PTS,8.5,EXPECTED,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,0.9324109576522394,0.3977574923057047,0.25,0.6230857410983426,21.8,10.955,1.64325,0.9,MEM,@TOR,8.5,HARDROCK,2025-11-02,-135,100,jock landale,14.0,6.0,2.0,MEM,,14.0,8.5,WIN
2025-11-02,2025-11-02,HARDROCK,Julian Champagnie,SAS,@PHX,REB,4.5,EXPECTED,-140,100,0.5833333333333334,0.5,0.5384615384615384,0.4615384615384615,0.9320122198031435,0.3935506813416051,0.25,0.597735233948246,25.6,5.990946428571428,1.0,0.9,SAS,@PHX,4.5,HARDROCK,2025-11-02,-140,100,julian champagnie,9.0,5.0,1.0,SAS,,5.0,4.5,WIN
2025-11-02,2025-11-02,MGM,Saddiq Bey,NOP,@OKC,AST,0.5,EXPECTED,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215307,0.927281473620025,0.3791025893415556,0.25,0.5667859381855596,35.8,1.955839285714286,1.0,0.9,NOP,@OKC,0.5,MGM,2025-11-02,-145,105,saddiq bey,2.0,2.0,0.0,NOP,,0.0,0.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Ziaire Williams,BKN,PHI,PTS,7.5,EXPECTED,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,0.8696140696637579,0.3696140696637579,0.25,0.6258002171974604,21.8,9.021854166666667,1.353278125,0.9,BKN,PHI,7.5,HARDROCK,2025-11-02,-115,-115,ziaire williams,13.0,5.0,0.0,BKN,,13.0,7.5,WIN
2025-11-02,2025-11-02,HARDROCK,Tre Jones,CHI,@NYK,REB,2.5,EXPECTED,-175,120,0.6363636363636364,0.4545454545454545,0.5833333333333334,0.4166666666666667,0.9453118700201061,0.3619785366867727,0.25,0.4854900814601667,33.8,4.101002976190476,1.0,0.9,CHI,@NYK,2.5,HARDROCK,2025-11-02,-175,120,tre jones,15.0,2.0,5.0,CHI,,2.0,2.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Grayson Allen,PHX,SAS,AST,3.5,EXPECTED,-159,120,0.6138996138996139,0.4545454545454545,0.5745729303547964,0.4254270696452037,0.9330415626108164,0.35846863225602,0.25,0.5198601554478078,21.8,4.998833333333334,1.0,0.9,PHX,SAS,3.5,BETRIVERS,2025-11-02,-159,120,grayson allen,17.0,3.0,3.0,PHX,,3.0,3.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Tre Jones,CHI,@NYK,AST,5.5,EXPECTED,-131,101,0.5670995670995671,0.4975124378109453,0.5326819202524732,0.4673180797475269,0.8893049615402335,0.3566230412877603,0.25,0.5681637108075874,33.8,6.735458333333332,1.01031875,0.9,CHI,@NYK,5.5,DRAFTKINGS,2025-11-02,-131,101,tre jones,15.0,2.0,5.0,CHI,,5.0,5.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Kyle Anderson,UTA,@CHA,AST,2.5,EXPECTED,-170,120,0.6296296296296297,0.4545454545454545,0.5807453416149069,0.4192546583850932,0.9292110620567546,0.3484657204418478,0.25,0.475805804443081,24.4,3.969940476190477,1.0,0.9,UTA,@CHA,2.5,HARDROCK,2025-11-02,-170,120,kyle anderson,5.0,0.0,2.0,UTA,,2.0,2.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Oso Ighodaro,PHX,SAS,REB,2.5,EXPECTED,-165,127,0.6226415094339622,0.4405286343612335,0.5856461574544601,0.4143538425455398,0.9333168305720857,0.3476706731176256,0.25,0.4989633945551679,26.6,4.000958333333333,1.0,0.9,PHX,SAS,2.5,DRAFTKINGS,2025-11-02,-165,127,oso ighodaro,4.0,5.0,2.0,PHX,,5.0,2.5,WIN
2025-11-02,2025-11-02,MGM,Oso Ighodaro,PHX,SAS,AST,0.5,EXPECTED,-235,175,0.7014925373134329,0.3636363636363636,0.6585987261146496,0.3414012738853503,0.9935753081241503,0.3349765820095006,0.25,0.4163733115812355,26.6,2.987916666666667,1.0,0.9,PHX,SAS,0.5,MGM,2025-11-02,-235,175,oso ighodaro,4.0,5.0,2.0,PHX,,2.0,0.5,WIN
2025-11-02,2025-11-02,FANDUEL,Nic Claxton,BKN,PHI,PTS,10.5,EXPECTED,-104,-122,0.5098039215686274,0.5495495495495496,0.481240620310155,0.5187593796898449,0.8022562631738802,0.3210156428637252,0.25,0.5736565162256881,21.4,12.03377976190476,1.805066964285714,0.9,BKN,PHI,10.5,FANDUEL,2025-11-02,-104,-122,nic claxton,19.0,7.0,5.0,BKN,,19.0,10.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Cason Wallace,OKC,NOP,PTS,9.5,EXPECTED,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,0.8190384582891233,0.3190384582891233,0.25,0.5438512532352501,28.8,11.005,1.65075,0.9,OKC,NOP,9.5,DRAFTKINGS,2025-11-02,-113,-113,cason wallace,13.0,0.0,1.0,OKC,,13.0,9.5,WIN
2025-11-02,2025-11-02,MGM,Kyle Filipowski,UTA,@CHA,AST,2.5,EXPECTED,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,0.6938682939832586,0.3051283476025615,0.25,0.6652839055598204,28.8,3.006845238095238,1.0,0.9,UTA,@CHA,2.5,MGM,2025-11-02,140,-190,kyle filipowski,4.0,1.0,2.0,UTA,,2.0,2.5,LOSS
2025-11-02,2025-11-02,MGM,Mark Williams,PHX,SAS,AST,1.5,EXPECTED,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,0.6922164823849978,0.3034765360043007,0.25,0.6613195577239946,31.4,2.002142857142857,1.0,0.9,PHX,SAS,1.5,MGM,2025-11-02,140,-190,mark williams,7.0,7.0,2.0,PHX,,2.0,1.5,WIN
2025-11-02,2025-11-02,FANDUEL,Marcus Smart,LAL,MIA,REB,2.5,EXPECTED,140,-188,0.4166666666666667,0.6527777777777778,0.3896103896103896,0.6103896103896104,0.687254592078186,0.2976442024677963,0.25,0.6494110209876462,15.4,2.988083333333333,1.0,0.9,LAL,MIA,2.5,FANDUEL,2025-11-02,140,-188,marcus smart,11.0,3.0,4.0,LAL,,3.0,2.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Isaiah Hartenstein,OKC,NOP,AST,3.5,EXPECTED,130,-175,0.4347826086956522,0.6363636363636364,0.4059040590405904,0.5940959409594095,0.690140980893711,0.2842369218531206,0.25,0.5873242560555354,23.0,3.99625,1.0,0.9,OKC,NOP,3.5,BETRIVERS,2025-11-02,130,-175,isaiah hartenstein,14.0,14.0,8.0,OKC,,8.0,3.5,WIN
2025-11-02,2025-11-02,HARDROCK,Stephon Castle,SAS,@PHX,PTS,17.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,0.7671839759544217,0.2773054334443001,0.25,0.4646239540948049,32.4,19.65057142857143,2.947585714285714,0.9,SAS,@PHX,17.5,HARDROCK,2025-11-02,-110,-120,stephon castle,26.0,7.0,5.0,SAS,,26.0,17.5,WIN
2025-11-02,2025-11-02,HARDROCK,Alex Caruso,OKC,NOP,AST,2.5,EXPECTED,115,-165,0.4651162790697674,0.6226415094339622,0.4275917708753529,0.572408229124647,0.700497993865741,0.272906222990388,0.25,0.506070686811343,18.0,3.025833333333334,1.0,0.9,OKC,NOP,2.5,HARDROCK,2025-11-02,115,-165,alex caruso,8.0,2.0,0.0,OKC,,0.0,2.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Josh Hart,NYK,CHI,PTS,7.5,EXPECTED,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,0.7455822666168717,0.27018856582947,0.25,0.455660615775797,37.4,8.324988095238096,1.248748214285714,0.9,NYK,CHI,7.5,HARDROCK,2025-11-02,-105,-130,josh hart,14.0,9.0,3.0,NYK,,14.0,7.5,WIN
2025-11-02,2025-11-02,MGM,Luke Kennard,ATL,@CLE,AST,3.5,EXPECTED,130,-175,0.4347826086956522,0.6363636363636364,0.4059040590405904,0.5940959409594095,0.6675228847975743,0.2616188257569839,0.25,0.5353026350344209,20.4,3.933083333333334,1.0,0.9,ATL,@CLE,3.5,MGM,2025-11-02,130,-175,luke kennard,15.0,2.0,2.0,ATL,,2.0,3.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Donovan Mitchell,CLE,ATL,AST,5.5,EXPECTED,115,-165,0.4651162790697674,0.6226415094339622,0.4275917708753529,0.572408229124647,0.6860288117104445,0.2584370408350916,0.25,0.4749619451774556,34.4,5.984625000000001,1.0,0.9,CLE,ATL,5.5,HARDROCK,2025-11-02,115,-165,donovan mitchell,37.0,2.0,5.0,CLE,,5.0,5.5,LOSS
