player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Kris Dunn,LAC,@LAL,REB,2.5,120,-162,0.4545454545454545,0.6183206106870229,0.4236739974126778,0.5763260025873221,25.8,2.81091298609972,2.361220050089498,0.5523792085710112,0.4476207914289888,2.2,1.617283950617284,kris dunn,19.0,0.0,3.0,LAC,LAL,0.0,NO BET,0.5523792085710112,NA
Kristaps Porzingis,ATL,@WAS,AST,3.5,125,-167,0.4444444444444444,0.6254681647940075,0.4154025670945157,0.5845974329054843,26.8,5.975593841075898,1.9798185735464453,0.8944259137845876,0.1055740862154124,2.25,1.598802395209581,kristaps porzingis,,,,,,,OVER,0.8944259137845876,NA
Kristaps Porzingis,ATL,@WAS,PTS,19.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,26.8,25.82680208683014,6.460187522833389,0.8362971299817733,0.1637028700182267,1.9803921568627447,1.8,kristaps porzingis,,,,,,,OVER,0.8362971299817733,NA
Kristaps Porzingis,ATL,@WAS,REB,6.5,113,-149,0.4694835680751174,0.5983935742971888,0.4396419301869802,0.5603580698130197,26.8,9.45863047838211,2.8261775860316294,0.8524194097867785,0.1475805902132214,2.13,1.6711409395973154,kristaps porzingis,,,,,,,OVER,0.8524194097867785,NA
Kyshawn George,WAS,ATL,AST,4.5,118,-159,0.4587155963302752,0.6138996138996139,0.4276609094811928,0.5723390905188072,32.6,5.55446560382843,2.239260939422264,0.6811435476506528,0.3188564523493472,2.18,1.6289308176100628,kyshawn george,,,,,,,OVER,0.6811435476506528,NA
Kyshawn George,WAS,ATL,PTS,13.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,32.6,18.1007940530777,6.553682144882568,0.758665613251987,0.241334386748013,1.8333333333333333,1.9090909090909087,kyshawn george,,,,,,,OVER,0.758665613251987,NA
Kyshawn George,WAS,ATL,REB,5.5,100,-128,0.5,0.5614035087719298,0.4710743801652893,0.5289256198347108,32.6,4.532818910479546,2.984684016116834,0.3729508214047492,0.6270491785952508,2.0,1.78125,kyshawn george,,,,,,,UNDER,0.6270491785952508,NA
LeBron James,LAL,LAC,AST,7.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,33.25,5.506466124206781,2.2731735009477494,0.1902480124432828,0.8097519875567172,2.2,1.625,lebron james,25.0,6.0,6.0,LAL,LAC,6.0,UNDER,0.8097519875567172,WIN
LeBron James,LAL,LAC,PTS,20.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,33.25,13.209966532886028,6.465882302284777,0.1297737012246917,0.8702262987753082,1.9803921568627447,1.7692307692307692,lebron james,25.0,6.0,6.0,LAL,LAC,25.0,UNDER,0.8702262987753082,LOSS
LeBron James,LAL,LAC,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.25,6.23416294157505,3.087468810950752,0.4656926901989962,0.5343073098010038,1.7407407407407407,2.0,lebron james,25.0,6.0,6.0,LAL,LAC,6.0,NO BET,0.5343073098010038,NA
Luka Doncic,LAL,LAC,AST,7.5,-130,-101,0.5652173913043478,0.5024875621890548,0.5293760129659644,0.4706239870340357,36.6,8.970401725172996,2.5950832612753487,0.714510619599178,0.2854893804008219,1.7692307692307692,1.99009900990099,luka doncic,,,,,,,OVER,0.714510619599178,NA
Luka Doncic,LAL,LAC,PTS,32.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,36.6,31.11044808626175,7.747777260197077,0.4288320493601971,0.5711679506398029,1.9090909090909087,1.847457627118644,luka doncic,,,,,,,NO BET,0.5711679506398029,NA
Luka Doncic,LAL,LAC,REB,8.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,36.6,12.114682906866074,3.5681049320817606,0.8444828112637237,0.1555171887362763,2.15,1.6451612903225803,luka doncic,,,,,,,OVER,0.8444828112637237,NA
Luke Kennard,ATL,@WAS,AST,2.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,15.88,1.42071732878685,1.0997662712215073,0.1632040264998026,0.8367959735001974,2.3,1.5714285714285714,luke kennard,9.0,1.0,4.0,ATL,,4.0,UNDER,0.8367959735001974,LOSS
Luke Kennard,ATL,@WAS,PTS,7.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,15.88,5.241497700214386,3.289812140974261,0.2461944996283323,0.7538055003716677,1.847457627118644,1.9090909090909087,luke kennard,9.0,1.0,4.0,ATL,,9.0,UNDER,0.7538055003716677,LOSS
Luke Kennard,ATL,@WAS,REB,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,15.88,1.5308594515919685,1.4821623127819856,0.256597982267886,0.743402017732114,2.25,1.606060606060606,luke kennard,9.0,1.0,4.0,ATL,,1.0,UNDER,0.743402017732114,WIN
Marcus Smart,LAL,LAC,AST,1.5,123,-165,0.4484304932735426,0.6226415094339622,0.4186744608578877,0.5813255391421123,27.4,2.5801999315619466,1.826715151721468,0.7228518851970225,0.2771481148029775,2.23,1.606060606060606,marcus smart,7.0,3.0,3.0,LAL,LAC,3.0,OVER,0.7228518851970225,WIN
Marcus Smart,LAL,LAC,PTS,6.5,103,-132,0.4926108374384236,0.5689655172413793,0.4640371229698376,0.5359628770301624,27.4,8.89816813468933,5.325423085936991,0.6737617382212523,0.3262382617787477,2.03,1.7575757575757576,marcus smart,7.0,3.0,3.0,LAL,LAC,7.0,OVER,0.6737617382212523,WIN
Marcus Smart,LAL,LAC,REB,1.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,27.4,2.8923571944236754,2.4997435410350857,0.711236291153788,0.288763708846212,1.7142857142857144,2.05,marcus smart,7.0,3.0,3.0,LAL,LAC,3.0,OVER,0.711236291153788,WIN
Nickeil Alexander-Walker,ATL,@WAS,AST,3.5,-150,112,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,34.16,4.014301123619079,2.277497612311021,0.5893287110699277,0.4106712889300723,1.6666666666666663,2.12,nickeil alexanderwalker,8.0,2.0,4.0,ATL,,4.0,NO BET,0.5893287110699277,NA
Nickeil Alexander-Walker,ATL,@WAS,PTS,17.5,-130,102,0.5652173913043478,0.495049504950495,0.5330897279740154,0.4669102720259846,34.16,20.138089985847472,6.878888656687431,0.6493274146998009,0.350672585300199,1.7692307692307692,2.02,nickeil alexanderwalker,8.0,2.0,4.0,ATL,,8.0,OVER,0.6493274146998009,LOSS
Nickeil Alexander-Walker,ATL,@WAS,REB,3.5,102,-134,0.495049504950495,0.5726495726495726,0.4636601410794959,0.5363398589205041,34.16,3.4533109766244885,3.096309667801704,0.4939846069598043,0.5060153930401957,2.02,1.7462686567164178,nickeil alexanderwalker,8.0,2.0,4.0,ATL,,2.0,NO BET,0.5060153930401957,NA
Nicolas Batum,LAC,@LAL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.52,0.8406845808029174,1.2833114585448644,0.3037095377865312,0.6962904622134688,2.75,1.425531914893617,nicolas batum,6.0,1.0,0.0,LAC,LAL,0.0,UNDER,0.6962904622134688,WIN
Nicolas Batum,LAC,@LAL,PTS,5.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,19.52,4.836636419296265,3.812127885473789,0.4309272340845799,0.5690727659154201,2.04,1.7246376811594204,nicolas batum,6.0,1.0,0.0,LAC,LAL,6.0,NO BET,0.5690727659154201,NA
Nicolas Batum,LAC,@LAL,REB,2.5,-140,115,0.5833333333333334,0.4651162790697674,0.5563770794824399,0.44362292051756,19.52,3.1328440380096434,1.8777658601742784,0.6319489654356838,0.3680510345643162,1.7142857142857144,2.15,nicolas batum,6.0,1.0,0.0,LAC,LAL,1.0,OVER,0.6319489654356838,LOSS
Onyeka Okongwu,ATL,@WAS,AST,2.5,124,-170,0.4464285714285714,0.6296296296296297,0.4148740012292563,0.5851259987707437,28.36,2.2612557488679887,1.8760008596301387,0.4493663848220983,0.5506336151779017,2.24,1.5882352941176472,onyeka okongwu,20.0,3.0,0.0,ATL,,0.0,NO BET,0.5506336151779017,NA
Onyeka Okongwu,ATL,@WAS,PTS,14.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.36,15.51183113336563,5.802285549945698,0.5692185197422667,0.4307814802577333,1.869565217391304,1.869565217391304,onyeka okongwu,20.0,3.0,0.0,ATL,,20.0,NO BET,0.5692185197422667,NA
Onyeka Okongwu,ATL,@WAS,REB,7.5,115,-154,0.4651162790697674,0.6062992125984252,0.4341138266962912,0.5658861733037088,28.36,5.340790584683418,2.666322875347768,0.2090252863631673,0.7909747136368327,2.15,1.6493506493506491,onyeka okongwu,20.0,3.0,0.0,ATL,,3.0,UNDER,0.7909747136368327,WIN
Quentin Grimes,PHI,ORL,AST,3.5,-164,124,0.6212121212121212,0.4464285714285714,0.5818550430816016,0.4181449569183983,33.4,4.1248770043253895,2.234932281799357,0.6101060692599165,0.3898939307400835,1.6097560975609757,2.24,quentin grimes,8.0,3.0,4.0,PHI,ORL,4.0,OVER,0.6101060692599165,WIN
Quentin Grimes,PHI,ORL,PTS,16.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,33.4,17.839865589141844,6.663989732374914,0.5796743944140973,0.4203256055859027,1.8333333333333333,1.9433962264150944,quentin grimes,8.0,3.0,4.0,PHI,ORL,8.0,NO BET,0.5796743944140973,NA
Quentin Grimes,PHI,ORL,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.4,3.629525865614414,3.033356376198541,0.5170298636655308,0.4829701363344691,1.9090909090909087,1.8333333333333333,quentin grimes,8.0,3.0,4.0,PHI,ORL,3.0,NO BET,0.5170298636655308,NA
Rui Hachimura,LAL,LAC,AST,0.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,30.6,1.1235163025557997,1.997625133829716,0.6225286737151033,0.3774713262848966,1.7407407407407407,2.0,rui hachimura,13.0,3.0,0.0,LAL,LAC,0.0,OVER,0.6225286737151033,LOSS
Rui Hachimura,LAL,LAC,PTS,10.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,30.6,11.397950166463852,5.958049826057407,0.5598985837770072,0.4401014162229928,1.7692307692307692,1.9803921568627447,rui hachimura,13.0,3.0,0.0,LAL,LAC,13.0,NO BET,0.5598985837770072,NA
Rui Hachimura,LAL,LAC,REB,3.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,30.6,4.241721510887146,2.808433529096555,0.6041505182256482,0.3958494817743517,1.7575757575757576,2.0,rui hachimura,13.0,3.0,0.0,LAL,LAC,3.0,OVER,0.6041505182256482,LOSS
Trendon Watford,PHI,ORL,AST,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,17.8,1.989486576616764,1.250040576730636,0.3414909410342842,0.6585090589657158,1.625,2.2,trendon watford,8.0,1.0,1.0,PHI,ORL,1.0,UNDER,0.6585090589657158,WIN
Trendon Watford,PHI,ORL,PTS,9.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,17.8,6.849953275918961,3.7142893827085257,0.2377764295928293,0.7622235704071707,1.847457627118644,1.9090909090909087,trendon watford,8.0,1.0,1.0,PHI,ORL,8.0,UNDER,0.7622235704071707,WIN
Trendon Watford,PHI,ORL,REB,4.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,17.8,3.5902404069900515,1.8088126418876267,0.3074963557379386,0.6925036442620613,1.7692307692307692,1.9523809523809523,trendon watford,8.0,1.0,1.0,PHI,ORL,1.0,UNDER,0.6925036442620613,WIN
Tristan da Silva,ORL,@PHI,AST,1.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,30.12,2.601255884170532,1.9936963523668283,0.709652187109594,0.290347812890406,1.6896551724137931,2.1,tristan da silva,10.0,4.0,3.0,ORL,PHI,3.0,OVER,0.709652187109594,WIN
Tristan da Silva,ORL,@PHI,PTS,12.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,30.12,15.413133916854855,6.053215189279001,0.684832000792215,0.315167999207785,1.9803921568627447,1.7692307692307692,tristan da silva,10.0,4.0,3.0,ORL,PHI,10.0,OVER,0.684832000792215,LOSS
Tristan da Silva,ORL,@PHI,REB,4.5,-121,-111,0.5475113122171946,0.5260663507109005,0.5099876153569574,0.4900123846430426,30.12,4.901363221406936,2.789355744774479,0.5572067334594397,0.4427932665405603,1.8264462809917357,1.900900900900901,tristan da silva,10.0,4.0,3.0,ORL,PHI,4.0,NO BET,0.5572067334594397,NA
Tyrese Maxey,PHI,ORL,AST,6.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,38.0,7.171945035457611,2.59723117939336,0.6020727795971881,0.3979272204028119,1.6896551724137931,2.05,tyrese maxey,20.0,1.0,4.0,PHI,ORL,4.0,OVER,0.6020727795971881,LOSS
Tyrese Maxey,PHI,ORL,PTS,32.5,-102,-128,0.504950495049505,0.5614035087719298,0.4735298908617039,0.5264701091382962,38.0,30.247207403182983,7.883249964147001,0.3875273253933026,0.6124726746066974,1.9803921568627447,1.78125,tyrese maxey,20.0,1.0,4.0,PHI,ORL,20.0,UNDER,0.6124726746066974,WIN
Tyrese Maxey,PHI,ORL,REB,4.5,130,-166,0.4347826086956521,0.6240601503759399,0.4106205619018215,0.5893794380981784,38.0,4.696224644780159,3.451092498286,0.5226711245133975,0.4773288754866025,2.3,1.6024096385542168,tyrese maxey,20.0,1.0,4.0,PHI,ORL,1.0,NO BET,0.5226711245133975,NA
Vit Krejci,ATL,@WAS,AST,2.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,29.4,2.236842522025108,1.940057240171074,0.4460512878948711,0.5539487121051289,2.15,1.6666666666666663,vit krejci,,,,,,,NO BET,0.5539487121051289,NA
Vit Krejci,ATL,@WAS,PTS,9.5,-112,-114,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,29.4,9.869917488098144,5.700666482009789,0.5258692952713422,0.4741307047286578,1.8928571428571428,1.8771929824561404,vit krejci,,,,,,,NO BET,0.5258692952713422,NA
Vit Krejci,ATL,@WAS,REB,2.5,-118,-108,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,29.4,2.7113869696855546,2.667950482107212,0.5315759415046242,0.4684240584953758,1.847457627118644,1.925925925925926,vit krejci,,,,,,,NO BET,0.5315759415046242,NA
Zaccharie Risacher,ATL,@WAS,AST,1.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,22.08,1.98417311668396,1.485856563690978,0.6277327965449974,0.3722672034550026,2.1,1.6666666666666663,zaccharie risacher,17.0,5.0,0.0,ATL,,0.0,OVER,0.6277327965449974,LOSS
Zaccharie Risacher,ATL,@WAS,PTS,11.5,102,-135,0.495049504950495,0.574468085106383,0.4628717746700807,0.5371282253299192,22.08,9.69652753829956,4.539860190917919,0.3455905014346099,0.6544094985653901,2.02,1.7407407407407407,zaccharie risacher,17.0,5.0,0.0,ATL,,17.0,UNDER,0.6544094985653901,LOSS
Zaccharie Risacher,ATL,@WAS,REB,2.5,-127,-106,0.5594713656387665,0.5145631067961165,0.5209063395985983,0.4790936604014018,22.08,2.7726615858078,2.051411935279909,0.5528693450049628,0.4471306549950372,1.7874015748031495,1.9433962264150944,zaccharie risacher,17.0,5.0,0.0,ATL,,5.0,NO BET,0.5528693450049628,NA
