player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Dillon Brooks,PHX,SAS,REB,3.5,120,-160.0,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,19.701242496160827,2.250881131161662,1.829379911981168,0.2473634599448608,0.7526365400551391,2.2,1.625,dillon brooks,25.0,3.0,2.0,PHX,,3.0,UNDER,0.7526365400551391,WIN
Donovan Clingan,POR,@OKC,AST,1.5,-120,-110.0,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,18.38642716780604,1.4800192884759975,1.245682980917309,0.493601254130346,0.5063987458696539,1.8333333333333333,1.9090909090909087,donovan clingan,8.0,8.0,2.0,POR,OKC,2.0,NO BET,0.5063987458696539,NA
Donovan Clingan,POR,@OKC,PTS,9.5,-110,-118.0,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,18.38642716780604,7.994609751572944,3.905900044876181,0.3499651957561277,0.6500348042438723,1.9090909090909087,1.847457627118644,donovan clingan,8.0,8.0,2.0,POR,OKC,8.0,UNDER,0.6500348042438723,WIN
Donovan Clingan,POR,@OKC,REB,9.5,-112,-120.0,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,18.38642716780604,7.230793788052923,2.332914656332848,0.1653533302668042,0.8346466697331958,1.8928571428571428,1.8333333333333333,donovan clingan,8.0,8.0,2.0,POR,OKC,8.0,UNDER,0.8346466697331958,WIN
Donovan Mitchell,CLE,LAC,AST,5.5,115,-155.0,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,27.634735327043018,5.052965323714929,1.9588044652973176,0.4097383369447606,0.5902616630552394,2.15,1.6451612903225803,donovan mitchell,37.0,8.0,6.0,CLE,LAC,6.0,UNDER,0.5902616630552394,LOSS
Donovan Mitchell,CLE,LAC,PTS,27.5,-120,-106.0,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,27.634735327043018,25.236403250072776,6.4529545906420696,0.3628749957536538,0.6371250042463462,1.8333333333333333,1.9433962264150944,donovan mitchell,37.0,8.0,6.0,CLE,LAC,37.0,UNDER,0.6371250042463462,LOSS
Donovan Mitchell,CLE,LAC,REB,4.5,-122,-104.0,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,27.634735327043018,4.599313966259086,2.5729762966131173,0.5153948966289128,0.4846051033710872,1.819672131147541,1.9615384615384617,donovan mitchell,37.0,8.0,6.0,CLE,LAC,8.0,NO BET,0.5153948966289128,NA
Drake Powell,BKN,@TOR,AST,1.5,-190,140.0,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,18.51527159238349,1.7573057311394775,1.2714353382309451,0.5801879084171115,0.4198120915828884,1.526315789473684,2.4,drake powell,6.0,1.0,2.0,BKN,TOR,2.0,NO BET,0.5801879084171115,NA
Drake Powell,BKN,@TOR,PTS,7.5,100,-135.0,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,18.51527159238349,5.832449560576412,3.720095234024405,0.3269846690029241,0.6730153309970759,2.0,1.7407407407407407,drake powell,6.0,1.0,2.0,BKN,TOR,6.0,UNDER,0.6730153309970759,WIN
Drake Powell,BKN,@TOR,REB,2.5,-135,100.0,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,18.51527159238349,1.8991396370887856,1.7140760318185817,0.3629649542026951,0.6370350457973049,1.7407407407407407,2.0,drake powell,6.0,1.0,2.0,BKN,TOR,1.0,UNDER,0.6370350457973049,WIN
Dyson Daniels,ATL,CHA,AST,5.5,-113,-113.0,0.5305164319248826,0.5305164319248826,0.5,0.5,25.75452716297787,4.779318304848624,1.851428980862295,0.3485430200443837,0.6514569799556162,1.8849557522123892,1.8849557522123892,dyson daniels,22.0,9.0,6.0,ATL,CHA,6.0,UNDER,0.6514569799556162,LOSS
Dyson Daniels,ATL,CHA,PTS,12.5,-109,-117.0,0.5215311004784688,0.5391705069124424,0.4916850288945246,0.5083149711054754,25.75452716297787,6.793060149225431,4.961553839413438,0.1250240878240514,0.8749759121759486,1.9174311926605505,1.8547008547008548,dyson daniels,22.0,9.0,6.0,ATL,CHA,22.0,UNDER,0.8749759121759486,LOSS
Dyson Daniels,ATL,CHA,REB,5.5,-122,-104.0,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,25.75452716297787,5.036520238373601,2.449534228297948,0.424963572819198,0.575036427180802,1.819672131147541,1.9615384615384617,dyson daniels,22.0,9.0,6.0,ATL,CHA,9.0,NO BET,0.575036427180802,NA
Egor Demin,BKN,@TOR,AST,4.5,120,-154.0,0.4545454545454545,0.6062992125984252,0.4284750337381915,0.5715249662618084,19.18855419574289,3.1453008842688983,1.4281242711962217,0.171415531232977,0.828584468767023,2.2,1.6493506493506491,egor demin,,,,,,,UNDER,0.828584468767023,NA
Egor Demin,BKN,@TOR,PTS,9.5,108,-110.0,0.4807692307692308,0.5238095238095238,0.4785779398359162,0.5214220601640839,19.18855419574289,7.808913599998758,3.9881434030871854,0.3357725202209967,0.6642274797790033,2.08,1.9090909090909087,egor demin,,,,,,,UNDER,0.6642274797790033,NA
Egor Demin,BKN,@TOR,REB,3.5,-114,-116.0,0.5327102803738317,0.5370370370370371,0.4979776735156123,0.5020223264843877,19.18855419574289,2.2658946600494403,1.789486849620192,0.24520966532082,0.75479033467918,1.8771929824561404,1.862068965517241,egor demin,,,,,,,UNDER,0.75479033467918,NA
Evan Mobley,CLE,LAC,AST,3.5,-123,-107.0,0.5515695067264574,0.5169082125603864,0.5162199424192044,0.4837800575807955,27.78826163441548,3.498944632247908,1.8875910714533424,0.499776948088962,0.500223051911038,1.8130081300813008,1.9345794392523368,evan mobley,18.0,10.0,2.0,CLE,LAC,2.0,NO BET,0.500223051911038,NA
Evan Mobley,CLE,LAC,PTS,19.5,-115,-115.0,0.5348837209302325,0.5348837209302325,0.5,0.5,27.78826163441548,15.75679325169036,5.735967750874966,0.2570119160672743,0.7429880839327256,1.869565217391304,1.869565217391304,evan mobley,18.0,10.0,2.0,CLE,LAC,18.0,UNDER,0.7429880839327256,WIN
Evan Mobley,CLE,LAC,REB,9.5,105,-140.0,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,27.78826163441548,6.964199930005277,2.703302977431618,0.174112521632314,0.825887478367686,2.05,1.7142857142857144,evan mobley,18.0,10.0,2.0,CLE,LAC,10.0,UNDER,0.825887478367686,LOSS
Franz Wagner,ORL,@BOS,AST,3.5,-157,118.0,0.6108949416342413,0.4587155963302752,0.5711377365417348,0.4288622634582652,24.785842523724032,3.701239334188629,1.7336406706305525,0.5462050475038096,0.4537949524961904,1.6369426751592355,2.18,franz wagner,15.0,8.0,5.0,ORL,,5.0,NO BET,0.5462050475038096,NA
Franz Wagner,ORL,@BOS,PTS,24.5,-118,-108.0,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,24.785842523724032,18.21238399132853,5.584578846565668,0.1301062485981936,0.8698937514018064,1.847457627118644,1.925925925925926,franz wagner,15.0,8.0,5.0,ORL,,15.0,UNDER,0.8698937514018064,WIN
Franz Wagner,ORL,@BOS,REB,6.5,126,-162.0,0.4424778761061947,0.6183206106870229,0.4171177482009807,0.5828822517990193,24.785842523724032,4.476610564305006,2.346902840989189,0.1943016516860563,0.8056983483139437,2.26,1.617283950617284,franz wagner,15.0,8.0,5.0,ORL,,8.0,UNDER,0.8056983483139437,LOSS
Goga Bitadze,ORL,@BOS,PTS,7.5,-106,-120.0,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,10.83354706334958,4.099296018018819,2.5815370675530027,0.0938661091418797,0.9061338908581202,1.9433962264150944,1.8333333333333333,goga bitadze,,,,,,,UNDER,0.9061338908581202,NA
Goga Bitadze,ORL,@BOS,REB,5.5,-111,-119.0,0.5260663507109005,0.54337899543379,0.4919057833178194,0.5080942166821806,10.83354706334958,3.4400527848436706,1.649535777753751,0.1058683478377182,0.8941316521622817,1.900900900900901,1.8403361344537816,goga bitadze,,,,,,,UNDER,0.8941316521622817,NA
Gradey Dick,TOR,BKN,AST,0.5,-125,-105.0,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,15.542542197726492,1.3646235648328342,1.0784876341955854,0.7886367497321269,0.211363250267873,1.8,1.9523809523809523,gradey dick,12.0,1.0,3.0,TOR,BKN,3.0,OVER,0.7886367497321269,WIN
Gradey Dick,TOR,BKN,PTS,7.5,-113,-113.0,0.5305164319248826,0.5305164319248826,0.5,0.5,15.542542197726492,7.489564411401175,3.551700627747575,0.498827831520965,0.501172168479035,1.8849557522123892,1.8849557522123892,gradey dick,12.0,1.0,3.0,TOR,BKN,12.0,NO BET,0.501172168479035,NA
Gradey Dick,TOR,BKN,REB,2.5,-120,-110.0,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,15.542542197726492,1.9565137862502155,1.4896636912556074,0.3576160955839906,0.6423839044160093,1.8333333333333333,1.9090909090909087,gradey dick,12.0,1.0,3.0,TOR,BKN,1.0,UNDER,0.6423839044160093,WIN
Harrison Barnes,SAS,@PHX,AST,2.5,140,-190.0,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,19.179968701095465,1.4792007444796618,1.2919371051552098,0.2147257017437058,0.7852742982562941,2.4,1.526315789473684,harrison barnes,11.0,3.0,3.0,SAS,PHX,3.0,UNDER,0.7852742982562941,LOSS
Harrison Barnes,SAS,@PHX,PTS,14.5,-103,-124.0,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,19.179968701095465,8.608726143277309,4.065211119888441,0.0736419022983206,0.9263580977016792,1.970873786407767,1.8064516129032255,harrison barnes,11.0,3.0,3.0,SAS,PHX,11.0,UNDER,0.9263580977016792,WIN
Harrison Barnes,SAS,@PHX,REB,3.5,-141,107.0,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,19.179968701095465,2.815450713854628,1.825853934055616,0.353859955869396,0.646140044130604,1.7092198581560285,2.0700000000000003,harrison barnes,11.0,3.0,3.0,SAS,PHX,3.0,UNDER,0.646140044130604,WIN
Immanuel Quickley,TOR,BKN,AST,6.5,118,-150.0,0.4587155963302752,0.6,0.4332755632582322,0.5667244367417678,26.78608336203927,5.789432750666425,1.9684562995008088,0.3590583584468406,0.6409416415531594,2.18,1.6666666666666663,immanuel quickley,13.0,7.0,4.0,TOR,BKN,4.0,UNDER,0.6409416415531594,WIN
Immanuel Quickley,TOR,BKN,PTS,15.5,-118,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,26.78608336203927,15.817868675891589,5.60824676986891,0.52259946749353,0.4774005325064699,1.847457627118644,1.9090909090909087,immanuel quickley,13.0,7.0,4.0,TOR,BKN,13.0,NO BET,0.52259946749353,NA
Immanuel Quickley,TOR,BKN,REB,4.5,-140,105.0,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.78608336203927,4.1699732594189465,2.48762531496102,0.4472282196697177,0.5527717803302823,1.7142857142857144,2.05,immanuel quickley,13.0,7.0,4.0,TOR,BKN,7.0,NO BET,0.5527717803302823,NA
Isaiah Collier,UTA,LAL,AST,6.5,124,-166.0,0.4464285714285714,0.6240601503759399,0.4170324846356453,0.5829675153643546,17.893491124260354,3.453995785064245,1.4207988708767596,0.0160217611680282,0.9839782388319718,2.24,1.6024096385542168,isaiah collier,10.0,1.0,3.0,UTA,LAL,3.0,UNDER,0.9839782388319718,WIN
Isaiah Collier,UTA,LAL,PTS,7.5,-120,-110.0,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,17.893491124260354,7.419469847481631,3.784610377990069,0.4915118188369974,0.5084881811630025,1.8333333333333333,1.9090909090909087,isaiah collier,10.0,1.0,3.0,UTA,LAL,10.0,NO BET,0.5084881811630025,NA
Isaiah Collier,UTA,LAL,REB,2.5,105,-140.0,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,17.893491124260354,2.188364881030201,1.683611967081292,0.4265756399834396,0.5734243600165604,2.05,1.7142857142857144,isaiah collier,10.0,1.0,3.0,UTA,LAL,1.0,NO BET,0.5734243600165604,NA
Isaiah Hartenstein,OKC,POR,AST,3.5,119,-159.0,0.45662100456621,0.6138996138996139,0.4265410648704731,0.5734589351295268,20.258679373723623,3.468107644841329,1.5040075674937214,0.4915410961099091,0.5084589038900909,2.19,1.6289308176100628,isaiah hartenstein,7.0,14.0,3.0,OKC,POR,3.0,NO BET,0.5084589038900909,NA
Isaiah Hartenstein,OKC,POR,PTS,11.5,-130,-105.0,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,20.258679373723623,11.84717798979612,4.528250827426296,0.5305567009720007,0.4694432990279993,1.7692307692307692,1.9523809523809523,isaiah hartenstein,7.0,14.0,3.0,OKC,POR,7.0,NO BET,0.5305567009720007,NA
Isaiah Hartenstein,OKC,POR,REB,9.5,-115,-111.0,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,20.258679373723623,6.606681205692383,2.274041177762248,0.1016288853126792,0.8983711146873208,1.869565217391304,1.900900900900901,isaiah hartenstein,7.0,14.0,3.0,OKC,POR,14.0,UNDER,0.8983711146873208,LOSS
Isaiah Joe,OKC,POR,AST,1.5,-140,105.0,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,21.40231449965963,2.1283155391620405,1.4567430138143906,0.6668804337953633,0.3331195662046367,1.7142857142857144,2.05,isaiah joe,10.0,2.0,1.0,OKC,POR,1.0,OVER,0.6668804337953633,LOSS
Isaiah Joe,OKC,POR,PTS,12.5,-112,-120.0,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,21.40231449965963,13.833269173795468,4.849932644601529,0.6083052636201647,0.3916947363798353,1.8928571428571428,1.8333333333333333,isaiah joe,10.0,2.0,1.0,OKC,POR,10.0,OVER,0.6083052636201647,LOSS
Isaiah Joe,OKC,POR,REB,2.5,-165,125.0,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,21.40231449965963,2.0945773812846475,1.961304621445591,0.4181179067151005,0.5818820932848995,1.606060606060606,2.25,isaiah joe,10.0,2.0,1.0,OKC,POR,2.0,NO BET,0.5818820932848995,NA
Ivica Zubac,LAC,@CLE,AST,1.5,-175,130.0,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,23.19920488428228,1.5998882916304402,1.5402351040132318,0.5258543300655796,0.4741456699344204,1.5714285714285714,2.3,ivica zubac,33.0,18.0,4.0,LAC,CLE,4.0,NO BET,0.5258543300655796,NA
Ivica Zubac,LAC,@CLE,PTS,15.5,-118,-108.0,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,23.19920488428228,14.808178348262324,5.115250708333796,0.4462083449748537,0.5537916550251463,1.847457627118644,1.925925925925926,ivica zubac,33.0,18.0,4.0,LAC,CLE,33.0,NO BET,0.5537916550251463,NA
Ivica Zubac,LAC,@CLE,REB,10.5,-130,-105.0,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,23.19920488428228,7.877227526741512,2.520911752536392,0.1490755876138416,0.8509244123861583,1.7692307692307692,1.9523809523809523,ivica zubac,33.0,18.0,4.0,LAC,CLE,18.0,UNDER,0.8509244123861583,LOSS
Jake LaRavia,LAL,@UTA,AST,1.5,-115,-115.0,0.5348837209302325,0.5348837209302325,0.5,0.5,16.082572449384674,1.3964196512177611,1.11029800634341,0.4628363564003227,0.5371636435996773,1.869565217391304,1.869565217391304,jake laravia,5.0,1.0,2.0,LAL,UTA,2.0,NO BET,0.5371636435996773,NA
Jake LaRavia,LAL,@UTA,PTS,7.5,-118,-113.0,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,16.082572449384674,7.06213023937993,3.538665717447893,0.4507610995748028,0.5492389004251972,1.847457627118644,1.8849557522123892,jake laravia,5.0,1.0,2.0,LAL,UTA,5.0,NO BET,0.5492389004251972,NA
Jake LaRavia,LAL,@UTA,REB,2.5,-171,129.0,0.6309963099630996,0.4366812227074236,0.5909989586320349,0.4090010413679651,16.082572449384674,2.58214876470986,1.591044644617616,0.5205890263709849,0.4794109736290151,1.5847953216374269,2.29,jake laravia,5.0,1.0,2.0,LAL,UTA,1.0,NO BET,0.5205890263709849,NA
Jalen Johnson,ATL,CHA,AST,7.5,110,-145.0,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,29.13480885311872,6.497603458178117,2.118160953204561,0.3180213095275828,0.6819786904724172,2.1,1.6896551724137931,jalen johnson,28.0,8.0,11.0,ATL,CHA,11.0,UNDER,0.6819786904724172,LOSS
Jalen Johnson,ATL,CHA,PTS,23.5,-105,-125.0,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,29.13480885311872,17.556032597179147,6.028072670968988,0.1620548445687268,0.8379451554312731,1.9523809523809523,1.8,jalen johnson,28.0,8.0,11.0,ATL,CHA,28.0,UNDER,0.8379451554312731,LOSS
Jalen Johnson,ATL,CHA,REB,9.5,-112,-120.0,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,29.13480885311872,8.732473015545361,2.898280253204662,0.3955734786906406,0.6044265213093594,1.8928571428571428,1.8333333333333333,jalen johnson,28.0,8.0,11.0,ATL,CHA,8.0,UNDER,0.6044265213093594,WIN
Jamal Shead,TOR,BKN,AST,4.5,-143,108.0,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,16.369273165690668,6.028403127107217,1.8793057301226943,0.7919714372739648,0.2080285627260352,1.6993006993006992,2.08,jamal shead,11.0,1.0,9.0,TOR,BKN,9.0,OVER,0.7919714372739648,WIN
Jamal Shead,TOR,BKN,PTS,6.5,-106,-120.0,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,16.369273165690668,6.847188956483743,3.5405250723419,0.5390582434197072,0.4609417565802928,1.9433962264150944,1.8333333333333333,jamal shead,11.0,1.0,9.0,TOR,BKN,11.0,NO BET,0.5390582434197072,NA
Jamal Shead,TOR,BKN,REB,1.5,-185,135.0,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,16.369273165690668,1.739249835948964,1.533147356139202,0.5620037584100739,0.4379962415899261,1.5405405405405406,2.35,jamal shead,11.0,1.0,9.0,TOR,BKN,1.0,NO BET,0.5620037584100739,NA
James Harden,LAC,@CLE,AST,8.5,110,-140.0,0.4761904761904761,0.5833333333333334,0.449438202247191,0.550561797752809,24.91665483458754,5.362880382892611,1.859294155084837,0.0457763246024071,0.9542236753975928,2.1,1.7142857142857144,james harden,19.0,2.0,6.0,LAC,CLE,6.0,UNDER,0.9542236753975928,WIN
James Harden,LAC,@CLE,PTS,24.5,-106,-120.0,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,24.91665483458754,27.149697176624432,6.544934174552802,0.6572050225762877,0.3427949774237123,1.9433962264150944,1.8333333333333333,james harden,19.0,2.0,6.0,LAC,CLE,19.0,OVER,0.6572050225762877,LOSS
James Harden,LAC,@CLE,REB,4.5,-155,115.0,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,24.91665483458754,4.617265732708463,2.364417961749619,0.5197778428987943,0.4802221571012057,1.6451612903225803,2.15,james harden,19.0,2.0,6.0,LAC,CLE,2.0,NO BET,0.5197778428987943,NA
Jaylen Brown,BOS,ORL,AST,3.5,-165,125.0,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,26.17316589557172,3.4304295678211223,1.793260489408538,0.4845267174497262,0.5154732825502738,1.606060606060606,2.25,jaylen brown,35.0,4.0,8.0,BOS,ORL,8.0,NO BET,0.5154732825502738,NA
Jaylen Brown,BOS,ORL,PTS,26.5,-118,-108.0,0.5412844036697247,0.5192307692307693,0.510397604391948,0.4896023956080519,26.17316589557172,20.47188850876833,5.91171514257891,0.1539379664650051,0.8460620335349949,1.847457627118644,1.925925925925926,jaylen brown,35.0,4.0,8.0,BOS,ORL,35.0,UNDER,0.8460620335349949,LOSS
Jaylen Brown,BOS,ORL,REB,5.5,-107,-122.0,0.5169082125603864,0.5495495495495496,0.4846963761018609,0.5153036238981391,26.17316589557172,4.498188399512171,2.453809030958786,0.3415384806052722,0.6584615193947277,1.9345794392523368,1.819672131147541,jaylen brown,35.0,4.0,8.0,BOS,ORL,4.0,UNDER,0.6584615193947277,WIN
Jaylon Tyson,CLE,LAC,AST,1.5,-185,135.0,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,21.340156724772108,1.6835561969957789,1.430437471894265,0.55105281150604,0.44894718849396,1.5405405405405406,2.35,jaylon tyson,7.0,4.0,0.0,CLE,LAC,0.0,NO BET,0.55105281150604,NA
Jaylon Tyson,CLE,LAC,PTS,9.5,-130,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,21.340156724772108,9.593683750976776,4.429895270777932,0.5084362318427387,0.4915637681572613,1.7692307692307692,2.0,jaylon tyson,7.0,4.0,0.0,CLE,LAC,7.0,NO BET,0.5084362318427387,NA
Jaylon Tyson,CLE,LAC,REB,4.5,-129,-104.0,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,21.340156724772108,3.640852315357622,2.042031676708459,0.3369754648517939,0.663024535148206,1.7751937984496124,1.9615384615384617,jaylon tyson,7.0,4.0,0.0,CLE,LAC,4.0,UNDER,0.663024535148206,WIN
Jerami Grant,POR,@OKC,AST,2.5,-133,101.0,0.5708154506437768,0.4975124378109453,0.5343073571442848,0.4656926428557152,20.75115551742272,2.1906459092968498,1.4239159403431976,0.4140044747315651,0.5859955252684349,1.7518796992481205,2.01,jerami grant,21.0,3.0,2.0,POR,OKC,2.0,NO BET,0.5859955252684349,NA
Jerami Grant,POR,@OKC,PTS,18.5,-113,-113.0,0.5305164319248826,0.5305164319248826,0.5,0.5,20.75115551742272,13.174937780536032,4.721789709600212,0.1297099001727923,0.8702900998272076,1.8849557522123892,1.8849557522123892,jerami grant,21.0,3.0,2.0,POR,OKC,21.0,UNDER,0.8702900998272076,LOSS
Jerami Grant,POR,@OKC,REB,3.5,106,-136.0,0.4854368932038835,0.576271186440678,0.4572225666460012,0.5427774333539988,20.75115551742272,2.827564878628185,1.9454811968572148,0.3648068335633289,0.6351931664366711,2.06,1.7352941176470589,jerami grant,21.0,3.0,2.0,POR,OKC,3.0,UNDER,0.6351931664366711,WIN
Jeremy Sochan,SAS,@PHX,AST,2.5,-110,-120.0,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,11.918622848200313,1.0951762326259942,0.8677270917546623,0.0527269039683674,0.9472730960316326,1.9090909090909087,1.8333333333333333,jeremy sochan,7.0,5.0,1.0,SAS,PHX,1.0,UNDER,0.9472730960316326,WIN
Jeremy Sochan,SAS,@PHX,PTS,8.5,-110,-120.0,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,11.918622848200313,5.053332634748241,2.860118698770197,0.1140865119938017,0.8859134880061983,1.9090909090909087,1.8333333333333333,jeremy sochan,7.0,5.0,1.0,SAS,PHX,7.0,UNDER,0.8859134880061983,WIN
Jeremy Sochan,SAS,@PHX,REB,5.5,120,-160.0,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,11.918622848200313,2.2830163093053493,1.337082031344192,0.0080647213648925,0.9919352786351074,2.2,1.625,jeremy sochan,7.0,5.0,1.0,SAS,PHX,5.0,UNDER,0.9919352786351074,WIN
John Collins,LAC,@CLE,AST,0.5,120,-160.0,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,17.55615504756496,0.679619592241176,1.1562761079482542,0.561724606753437,0.4382753932465629,2.2,1.625,john collins,5.0,3.0,0.0,LAC,CLE,0.0,NO BET,0.561724606753437,NA
John Collins,LAC,@CLE,PTS,11.5,-120,-106.0,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,17.55615504756496,9.297756881313065,3.976975012647141,0.2898755603587101,0.7101244396412899,1.8333333333333333,1.9433962264150944,john collins,5.0,3.0,0.0,LAC,CLE,5.0,UNDER,0.7101244396412899,WIN
John Collins,LAC,@CLE,REB,5.5,112,-150.0,0.4716981132075472,0.6,0.4401408450704225,0.5598591549295775,17.55615504756496,2.90395701542575,1.7196880047224374,0.0655726142448783,0.9344273857551216,2.12,1.6666666666666663,john collins,5.0,3.0,0.0,LAC,CLE,3.0,UNDER,0.9344273857551216,WIN
Jordan Goodwin,PHX,SAS,AST,2.5,-110,-120.0,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,14.742426357671368,1.6981250527816063,1.0761818875855536,0.2281023141850569,0.7718976858149431,1.9090909090909087,1.8333333333333333,jordan goodwin,15.0,10.0,3.0,PHX,,3.0,UNDER,0.7718976858149431,LOSS
Jordan Goodwin,PHX,SAS,PTS,8.5,-104,-128.0,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,14.742426357671368,6.285998456124968,3.297136006256471,0.2509534715415247,0.7490465284584753,1.9615384615384617,1.78125,jordan goodwin,15.0,10.0,3.0,PHX,,15.0,UNDER,0.7490465284584753,LOSS
Jordan Goodwin,PHX,SAS,REB,3.5,-172,128.0,0.6323529411764706,0.4385964912280701,0.5904601300891351,0.4095398699108648,14.742426357671368,3.4204809488937977,1.6415254522280915,0.480681926916938,0.519318073083062,1.5813953488372094,2.28,jordan goodwin,15.0,10.0,3.0,PHX,,10.0,NO BET,0.519318073083062,NA
Jordan Walsh,BOS,ORL,AST,0.5,-175,130.0,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,18.559153998678124,1.1327279543766342,1.2370417881510307,0.6954941522450864,0.3045058477549136,1.5714285714285714,2.3,jordan walsh,5.0,3.0,2.0,BOS,ORL,2.0,OVER,0.6954941522450864,WIN
Jordan Walsh,BOS,ORL,PTS,5.5,-130,-105.0,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,18.559153998678124,5.196497875259007,3.6781798934166847,0.4671189076667859,0.5328810923332141,1.7692307692307692,1.9523809523809523,jordan walsh,5.0,3.0,2.0,BOS,ORL,5.0,NO BET,0.5328810923332141,NA
Jordan Walsh,BOS,ORL,REB,4.5,-104,-126.0,0.5098039215686274,0.5575221238938053,0.4776459112339457,0.5223540887660543,18.559153998678124,4.239550291585828,1.919902597566764,0.446045916132947,0.553954083867053,1.9615384615384617,1.7936507936507935,jordan walsh,5.0,3.0,2.0,BOS,ORL,3.0,NO BET,0.553954083867053,NA
Julian Champagnie,SAS,@PHX,AST,1.5,-105,-130.0,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,16.275430359937403,1.0564313061733577,1.095731620661439,0.3428067182124311,0.6571932817875689,1.9523809523809523,1.7692307692307692,julian champagnie,10.0,12.0,1.0,SAS,PHX,1.0,UNDER,0.6571932817875689,WIN
Julian Champagnie,SAS,@PHX,PTS,10.5,-115,-111.0,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,16.275430359937403,7.546523628473655,3.6239923069792734,0.2075422644742774,0.7924577355257225,1.869565217391304,1.900900900900901,julian champagnie,10.0,12.0,1.0,SAS,PHX,10.0,UNDER,0.7924577355257225,WIN
Julian Champagnie,SAS,@PHX,REB,4.5,-105,-130.0,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,16.275430359937403,2.0817156502152088,1.554152036920037,0.0598522269588479,0.940147773041152,1.9523809523809523,1.7692307692307692,julian champagnie,10.0,12.0,1.0,SAS,PHX,12.0,UNDER,0.940147773041152,LOSS
