player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Devin Vassell,SAS,NOP,PTS,14.5,-127,-106,0.5594713656387665,0.5145631067961165,0.5209063395985983,0.4790936604014018,34.2,15.235186296701432,6.664266539163241,0.5439212743402846,0.4560787256597154,1.7874015748031495,1.9433962264150944,devin vassell,,,,,,,NO BET,0.5439212743402846,NA
Devin Vassell,SAS,NOP,REB,3.5,-113,-118,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,34.2,4.656601712107658,3.104927135332844,0.6452416544582725,0.3547583455417274,1.8849557522123892,1.847457627118644,devin vassell,,,,,,,OVER,0.6452416544582725,NA
Dillon Brooks,PHX,@LAC,AST,1.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,32.5,3.14989535138011,2.1450238954830363,0.7791048143811001,0.2208951856188998,2.15,1.6451612903225803,dillon brooks,,,,,,,OVER,0.7791048143811001,NA
Dillon Brooks,PHX,@LAC,PTS,12.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,32.5,20.51181733608246,6.631153542693898,0.8865165000265782,0.1134834999734217,1.970873786407767,1.8064516129032255,dillon brooks,,,,,,,OVER,0.8865165000265782,NA
Dillon Brooks,PHX,@LAC,REB,2.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,32.5,4.370451308786869,2.954597194469108,0.736654317027575,0.263345682972425,1.7692307692307692,2.0,dillon brooks,,,,,,,OVER,0.736654317027575,NA
Donovan Clingan,POR,@MIA,AST,1.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,24.0,1.8778249025344849,1.5895728456916662,0.5939390670883511,0.4060609329116489,2.0,1.7407407407407407,donovan clingan,,,,,,,OVER,0.5939390670883511,NA
Donovan Clingan,POR,@MIA,PTS,8.5,-128,-107,0.5614035087719298,0.5169082125603864,0.5206319264324452,0.4793680735675548,24.0,7.177921772003174,4.661040402274299,0.3883414357479557,0.6116585642520442,1.78125,1.9345794392523368,donovan clingan,,,,,,,UNDER,0.6116585642520442,NA
Donovan Clingan,POR,@MIA,REB,9.5,112,-142,0.4716981132075472,0.5867768595041323,0.4456393635827931,0.5543606364172068,24.0,8.740346431732178,2.631747842360104,0.3864246793242407,0.6135753206757593,2.12,1.704225352112676,donovan clingan,,,,,,,UNDER,0.6135753206757593,NA
Donovan Mitchell,CLE,CHI,AST,5.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.0,6.572829097509384,2.2962477531382413,0.679825053118132,0.320174946881868,1.9090909090909087,1.8333333333333333,donovan mitchell,,,,,,,OVER,0.679825053118132,NA
Donovan Mitchell,CLE,CHI,PTS,27.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.0,33.67754852771759,7.51418731804764,0.7944951244139429,0.2055048755860571,1.9090909090909087,1.8333333333333333,donovan mitchell,,,,,,,OVER,0.7944951244139429,NA
Donovan Mitchell,CLE,CHI,REB,4.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,33.0,6.468296349048615,3.057637876210149,0.740125064470089,0.259874935529911,2.25,1.606060606060606,donovan mitchell,,,,,,,OVER,0.740125064470089,NA
Dyson Daniels,ATL,LAL,AST,5.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,35.6,4.524428123235703,2.3678780380784867,0.3401687636276101,0.6598312363723898,1.9523809523809523,1.7692307692307692,dyson daniels,,,,,,,UNDER,0.6598312363723898,NA
Dyson Daniels,ATL,LAL,PTS,14.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,35.6,9.879739618301391,6.759327808468432,0.2471333346156814,0.7528666653843186,1.8849557522123892,1.8849557522123892,dyson daniels,,,,,,,UNDER,0.7528666653843186,NA
Dyson Daniels,ATL,LAL,REB,6.5,122,-156,0.4504504504504504,0.609375,0.4250232434586266,0.5749767565413734,35.6,6.616590821743012,3.27124054705568,0.5142157575957996,0.4857842424042004,2.22,1.641025641025641,dyson daniels,,,,,,,NO BET,0.5142157575957996,NA
Evan Mobley,CLE,CHI,AST,3.5,-139,104,0.5815899581589958,0.4901960784313725,0.542636252296387,0.4573637477036129,33.8,5.510969486832618,2.294842469089233,0.8095664027466516,0.1904335972533484,1.7194244604316546,2.04,evan mobley,,,,,,,OVER,0.8095664027466516,NA
Evan Mobley,CLE,CHI,PTS,20.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,33.8,24.18752020597457,6.999555506686751,0.7008414166907635,0.2991585833092365,1.9433962264150944,1.8333333333333333,evan mobley,,,,,,,OVER,0.7008414166907635,NA
Evan Mobley,CLE,CHI,REB,9.5,114,-146,0.4672897196261682,0.5934959349593496,0.4405128572451829,0.5594871427548169,33.8,8.712773132324218,3.20454272785118,0.402972852124144,0.597027147875856,2.14,1.6849315068493151,evan mobley,,,,,,,UNDER,0.597027147875856,NA
Gradey Dick,TOR,@PHI,AST,0.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,15.0,0.78062754124403,0.996293133282283,0.610902356709599,0.389097643290401,2.25,1.606060606060606,gradey dick,,,,,,,OVER,0.610902356709599,NA
Gradey Dick,TOR,@PHI,PTS,6.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,15.0,6.06695294380188,3.27960765113798,0.4474754027102228,0.5525245972897772,1.9803921568627447,1.8,gradey dick,,,,,,,NO BET,0.5525245972897772,NA
Gradey Dick,TOR,@PHI,REB,2.5,125,-173,0.4444444444444444,0.6336996336996337,0.4122310305775764,0.5877689694224235,15.0,2.782985419034958,1.5488144414203957,0.572487603701062,0.427512396298938,2.25,1.5780346820809248,gradey dick,,,,,,,NO BET,0.572487603701062,NA
Grayson Allen,PHX,@LAC,AST,3.5,-123,-107,0.5515695067264574,0.5169082125603864,0.5162199424192044,0.4837800575807955,35.8,4.359783236682414,2.375606046198162,0.6412947059463896,0.3587052940536104,1.8130081300813008,1.9345794392523368,grayson allen,,,,,,,OVER,0.6412947059463896,NA
Grayson Allen,PHX,@LAC,PTS,13.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,35.8,16.03988031744957,6.954888854571232,0.6425165211558701,0.3574834788441299,1.847457627118644,1.9090909090909087,grayson allen,,,,,,,OVER,0.6425165211558701,NA
Grayson Allen,PHX,@LAC,REB,3.5,108,-143,0.4807692307692308,0.588477366255144,0.4496336318555252,0.5503663681444749,35.8,3.794399058818817,3.2254508818012617,0.5363624698757035,0.4636375301242965,2.08,1.6993006993006992,grayson allen,,,,,,,NO BET,0.5363624698757035,NA
Harrison Barnes,SAS,NOP,AST,1.5,-139,106,0.5815899581589958,0.4854368932038835,0.545056534815548,0.4549434651844519,28.6,2.0369368359446525,1.877304904635408,0.6125665761710127,0.3874334238289872,1.7194244604316546,2.06,harrison barnes,,,,,,,OVER,0.6125665761710127,NA
Harrison Barnes,SAS,NOP,PTS,10.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,28.6,11.850658971071244,5.62489121712227,0.5948820804519517,0.4051179195480483,1.819672131147541,1.9615384615384617,harrison barnes,,,,,,,OVER,0.5948820804519517,NA
Harrison Barnes,SAS,NOP,REB,3.5,136,-174,0.423728813559322,0.635036496350365,0.4002103295162421,0.5997896704837579,28.6,3.6840845733881,2.6088136620963045,0.5281270459832984,0.4718729540167016,2.3600000000000003,1.5747126436781609,harrison barnes,,,,,,,NO BET,0.5281270459832984,NA
Herbert Jones,NOP,@SAS,AST,3.5,144,-186,0.4098360655737705,0.6503496503496503,0.3865700692041523,0.6134299307958478,26.8,1.4772735729813575,1.752040692081058,0.1241481515610305,0.8758518484389695,2.44,1.5376344086021505,herbert jones,,,,,,,UNDER,0.8758518484389695,NA
Herbert Jones,NOP,@SAS,PTS,11.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,26.8,8.455364620685577,5.184456353890182,0.2785138031705177,0.7214861968294822,1.8333333333333333,1.9090909090909087,herbert jones,,,,,,,UNDER,0.7214861968294822,NA
Herbert Jones,NOP,@SAS,REB,4.5,112,-150,0.4716981132075472,0.6,0.4401408450704225,0.5598591549295775,26.8,3.471419113874436,2.4525759290994964,0.3374663004375007,0.6625336995624993,2.12,1.6666666666666663,herbert jones,,,,,,,UNDER,0.6625336995624993,NA
Immanuel Quickley,TOR,@PHI,AST,5.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,29.6,6.024461936950684,2.099978672161723,0.5986082310403708,0.4013917689596292,1.7407407407407407,2.0,immanuel quickley,,,,,,,OVER,0.5986082310403708,NA
Immanuel Quickley,TOR,@PHI,PTS,14.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,29.6,11.956807255744934,5.790062743853886,0.3302459753702633,0.6697540246297367,1.869565217391304,1.847457627118644,immanuel quickley,,,,,,,UNDER,0.6697540246297367,NA
Immanuel Quickley,TOR,@PHI,REB,3.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,29.6,4.18387622833252,2.707225226853382,0.5997157791827025,0.4002842208172975,1.6666666666666663,2.1,immanuel quickley,,,,,,,OVER,0.5997157791827025,NA
Isaac Okoro,CHI,@CLE,AST,0.5,-235,175,0.7014925373134329,0.3636363636363636,0.6585987261146496,0.3414012738853503,24.8,1.585959500074387,1.6293646823307384,0.7474518533106492,0.2525481466893507,1.425531914893617,2.75,isaac okoro,,,,,,,OVER,0.7474518533106492,NA
Isaac Okoro,CHI,@CLE,PTS,6.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,24.8,7.51799578666687,4.809784560737498,0.5838103469025591,0.4161896530974409,1.9090909090909087,1.847457627118644,isaac okoro,,,,,,,NO BET,0.5838103469025591,NA
Isaac Okoro,CHI,@CLE,REB,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,24.8,2.309687006473541,2.2473117471437027,0.4662560171411073,0.5337439828588927,2.4,1.526315789473684,isaac okoro,,,,,,,NO BET,0.5337439828588927,NA
Isaiah Jackson,IND,@DEN,PTS,9.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,20.6,7.522045892477036,4.146724556449518,0.3166839376859146,0.6833160623140854,1.8333333333333333,1.9433962264150944,isaiah jackson,12.0,6.0,1.0,IND,W,12.0,UNDER,0.6833160623140854,LOSS
Isaiah Jackson,IND,@DEN,REB,6.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,20.6,6.494745701551438,2.265502244402808,0.4990747482458008,0.5009252517541992,1.8333333333333333,1.9433962264150944,isaiah jackson,12.0,6.0,1.0,IND,W,6.0,NO BET,0.5009252517541992,NA
Ivica Zubac,LAC,PHX,AST,2.5,-103,-127,0.5073891625615764,0.5594713656387665,0.4755909035433872,0.5244090964566128,30.4,1.743805181980133,1.9846396406903584,0.3515928165474371,0.6484071834525629,1.970873786407767,1.7874015748031495,ivica zubac,,,,,,,UNDER,0.6484071834525629,NA
Ivica Zubac,LAC,PHX,PTS,17.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,30.4,15.181699895858763,6.060099191618586,0.3510261642468,0.6489738357532,1.847457627118644,1.9090909090909087,ivica zubac,,,,,,,UNDER,0.6489738357532,NA
Ivica Zubac,LAC,PHX,REB,10.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,30.4,11.446281623840331,3.140009214847048,0.6184310292014834,0.3815689707985166,1.7352941176470589,2.02,ivica zubac,,,,,,,OVER,0.6184310292014834,NA
Jake LaRavia,LAL,@ATL,AST,2.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,32.0,3.163865566253662,2.114814579665434,0.6232060425604914,0.3767939574395086,1.6896551724137931,2.1,jake laravia,,,,,,,OVER,0.6232060425604914,NA
Jake LaRavia,LAL,@ATL,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,32.0,13.621609687805176,6.246118202621896,0.6329469121857026,0.3670530878142973,1.9090909090909087,1.8333333333333333,jake laravia,,,,,,,OVER,0.6329469121857026,NA
Jake LaRavia,LAL,@ATL,REB,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,32.0,5.07133150100708,2.932045418595484,0.5772478083021948,0.4227521916978052,1.7142857142857144,2.05,jake laravia,,,,,,,NO BET,0.5772478083021948,NA
Jalen Green,PHX,@LAC,AST,3.5,134,-177,0.4273504273504273,0.6389891696750902,0.4007639109927949,0.599236089007205,32.75,4.310415096580982,2.1930570291800024,0.6441361450200696,0.3558638549799304,2.34,1.5649717514124295,jalen green,,,,,,,OVER,0.6441361450200696,NA
Jalen Green,PHX,@LAC,PTS,17.5,-103,-132,0.5073891625615764,0.5689655172413793,0.471395881006865,0.528604118993135,32.75,31.37384034693241,7.3283652130480705,0.9708323597387633,0.0291676402612367,1.970873786407767,1.7575757575757576,jalen green,,,,,,,OVER,0.9708323597387633,NA
Jalen Green,PHX,@LAC,REB,3.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,32.75,10.005003996193407,3.1916840741366936,0.9792305453693272,0.0207694546306729,1.9523809523809523,1.7692307692307692,jalen green,,,,,,,OVER,0.9792305453693272,NA
Jalen Johnson,ATL,LAL,AST,5.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,32.4,3.773502042889594,2.1557943315656134,0.2116052069626539,0.788394793037346,1.9090909090909087,1.8333333333333333,jalen johnson,,,,,,,UNDER,0.788394793037346,NA
Jalen Johnson,ATL,LAL,PTS,21.5,-104,-122,0.5098039215686274,0.5495495495495496,0.4812406203101549,0.5187593796898449,32.4,17.09302303791046,6.451997663059338,0.2472905642982441,0.7527094357017559,1.9615384615384617,1.819672131147541,jalen johnson,,,,,,,UNDER,0.7527094357017559,NA
Jalen Johnson,ATL,LAL,REB,7.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,32.4,8.891024315357209,3.11244596535811,0.6725347443707287,0.3274652556292713,1.6666666666666663,2.15,jalen johnson,,,,,,,OVER,0.6725347443707287,NA
Jalen Smith,CHI,@CLE,AST,0.5,-200,150,0.6666666666666666,0.4,0.625,0.375,14.4,0.7163901329040527,0.9562475172374216,0.5895124209912038,0.4104875790087962,1.5,2.5,jalen smith,,,,,,,NO BET,0.5895124209912038,NA
Jalen Smith,CHI,@CLE,PTS,7.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,14.4,7.571589374542237,3.482817023710087,0.5081996892519094,0.4918003107480906,1.7407407407407407,2.0,jalen smith,,,,,,,NO BET,0.5081996892519094,NA
Jalen Smith,CHI,@CLE,REB,4.5,-140,106,0.5833333333333334,0.4854368932038835,0.5457986373959123,0.4542013626040878,14.4,4.153645706176758,1.7660233610040763,0.4222577240901652,0.5777422759098347,1.7142857142857144,2.06,jalen smith,,,,,,,NO BET,0.5777422759098347,NA
Jamal Murray,DEN,IND,AST,5.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,32.4,5.835416507720947,2.2316764561257334,0.5597352445319852,0.4402647554680148,1.9090909090909087,1.847457627118644,jamal murray,,,,,,,NO BET,0.5597352445319852,NA
Jamal Murray,DEN,IND,PTS,20.5,-105,-121,0.5121951219512195,0.5475113122171946,0.4833368048323266,0.5166631951676735,32.4,24.94879117012024,6.868630906349092,0.7414095057527188,0.2585904942472812,1.9523809523809523,1.8264462809917357,jamal murray,,,,,,,OVER,0.7414095057527188,NA
Jamal Murray,DEN,IND,REB,3.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,32.4,4.729511100053787,2.9554769345955068,0.6612990458998366,0.3387009541001634,1.7692307692307692,1.970873786407767,jamal murray,,,,,,,OVER,0.6612990458998366,NA
Jamal Shead,TOR,@PHI,AST,3.5,-154,115,0.6062992125984252,0.4651162790697674,0.5658861733037088,0.4341138266962912,17.8,3.665040662884712,1.441642795393774,0.5455717337741273,0.4544282662258727,1.6493506493506491,2.15,jamal shead,,,,,,,NO BET,0.5455717337741273,NA
Jamal Shead,TOR,@PHI,PTS,5.5,100,-137,0.5,0.5780590717299579,0.4637964774951076,0.5362035225048923,17.8,5.569624894857407,3.579043417606761,0.5077603312529593,0.4922396687470407,2.0,1.72992700729927,jamal shead,,,,,,,NO BET,0.5077603312529593,NA
Jamal Shead,TOR,@PHI,REB,1.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,17.8,2.438024064898491,1.689332663177551,0.7106426374413852,0.2893573625586148,1.6896551724137931,2.05,jamal shead,,,,,,,OVER,0.7106426374413852,NA
James Harden,LAC,PHX,AST,8.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,35.2,7.2352624416351325,2.438910935778985,0.3020315303980161,0.6979684696019839,1.869565217391304,1.869565217391304,james harden,,,,,,,UNDER,0.6979684696019839,NA
James Harden,LAC,PHX,PTS,23.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,35.2,24.31162223815918,7.194031251243513,0.5449129079863293,0.4550870920136707,1.847457627118644,1.9090909090909087,james harden,,,,,,,NO BET,0.5449129079863293,NA
James Harden,LAC,PHX,REB,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,35.2,5.255454730987549,3.2030263371544128,0.4695710431078115,0.5304289568921885,2.1,1.6896551724137931,james harden,,,,,,,NO BET,0.5304289568921885,NA
Jarace Walker,IND,@DEN,AST,3.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,31.6,3.952453738451004,2.114034389228095,0.5847357632842229,0.415264236715777,1.8849557522123892,1.8849557522123892,jarace walker,12.0,2.0,0.0,IND,W,0.0,NO BET,0.5847357632842229,NA
Jarace Walker,IND,@DEN,PTS,12.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,31.6,11.76522901058197,6.113350192186099,0.4521658382351197,0.5478341617648803,1.8333333333333333,1.9433962264150944,jarace walker,12.0,2.0,0.0,IND,W,12.0,NO BET,0.5478341617648803,NA
Jarace Walker,IND,@DEN,REB,5.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,31.6,5.728406155109406,2.920781298744925,0.5311656629972383,0.4688343370027616,1.7407407407407407,2.0,jarace walker,12.0,2.0,0.0,IND,W,2.0,NO BET,0.5311656629972383,NA
Jared McCain,PHI,TOR,AST,2.5,155,-210,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,33.0,3.07401629537344,2.173940867485343,0.6041270376493552,0.3958729623506448,2.55,1.4761904761904765,jared mccain,0.0,0.0,1.0,PHI,DET,1.0,OVER,0.6041270376493552,LOSS
Jared McCain,PHI,TOR,PTS,6.5,-128,-107,0.5614035087719298,0.5169082125603864,0.5206319264324452,0.4793680735675548,33.0,5.464399293065071,6.210868821463104,0.4337872874698081,0.5662127125301919,1.78125,1.9345794392523368,jared mccain,0.0,0.0,1.0,PHI,DET,0.0,NO BET,0.5662127125301919,NA
Jared McCain,PHI,TOR,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,33.0,6.829406842589378,3.0703310712215424,0.9586982712353112,0.0413017287646888,1.625,2.2,jared mccain,0.0,0.0,1.0,PHI,DET,0.0,OVER,0.9586982712353112,LOSS
Jarred Vanderbilt,LAL,@ATL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,19.8,1.4168828934431077,1.3177986765670116,0.4748543108625428,0.5251456891374572,2.75,1.425531914893617,jarred vanderbilt,,,,,,,NO BET,0.5251456891374572,NA
Jarred Vanderbilt,LAL,@ATL,PTS,4.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.8,5.055505013465882,3.855234849275069,0.5572857320105271,0.4427142679894729,1.8333333333333333,1.9090909090909087,jarred vanderbilt,,,,,,,NO BET,0.5572857320105271,NA
Jarred Vanderbilt,LAL,@ATL,REB,4.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,19.8,4.200987339019775,1.978839726459343,0.4399464274158359,0.5600535725841641,1.819672131147541,1.9615384615384617,jarred vanderbilt,,,,,,,NO BET,0.5600535725841641,NA
Jarrett Allen,CLE,CHI,AST,1.5,-170,121,0.6296296296296297,0.4524886877828054,0.5818491559547777,0.4181508440452222,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.5882352941176472,2.21,jarrett allen,,,,,,,OVER,0.7422083985558542,NA
Jarrett Allen,CLE,CHI,PTS,14.5,-110,-116,0.5238095238095238,0.5370370370370371,0.4937655860349127,0.5062344139650873,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.9090909090909087,1.862068965517241,jarrett allen,,,,,,,OVER,0.7333458324695282,NA
Jarrett Allen,CLE,CHI,REB,8.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7575757575757576,2.0,jarrett allen,,,,,,,OVER,0.7121089421482727,NA
Jaxson Hayes,LAL,@ATL,AST,0.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,19.0,1.2938645705580711,1.2640101448052037,0.7350151841270216,0.2649848158729784,1.7407407407407407,2.0,jaxson hayes,,,,,,,OVER,0.7350151841270216,NA
Jaxson Hayes,LAL,@ATL,PTS,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.0,6.2557569444179535,3.81305567339858,0.6774067104714954,0.3225932895285046,1.9090909090909087,1.8333333333333333,jaxson hayes,,,,,,,OVER,0.6774067104714954,NA
Jaxson Hayes,LAL,@ATL,REB,3.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,19.0,4.6119222193956375,1.9783541993713696,0.7129569986920201,0.2870430013079799,2.0,1.7407407407407407,jaxson hayes,,,,,,,OVER,0.7129569986920201,NA
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,,,,,,,OVER,0.7052132148918031,NA
Jaylon Tyson,CLE,CHI,PTS,9.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.970873786407767,1.8064516129032255,jaylon tyson,,,,,,,OVER,0.847828443383027,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-108,-120,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.925925925925926,1.8333333333333333,jaylon tyson,,,,,,,NO BET,0.5516569606989186,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,,,,,,,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,PTS,17.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,29.0,17.787951290607452,6.004445493665307,0.5191244849597201,0.4808755150402799,1.8333333333333333,1.9433962264150944,jerami grant,,,,,,,NO BET,0.5191244849597201,NA
Jerami Grant,POR,@MIA,REB,3.5,120,-154,0.4545454545454545,0.6062992125984252,0.4284750337381915,0.5715249662618084,29.0,3.765868663787842,2.644642008193335,0.540038637197052,0.4599613628029479,2.2,1.6493506493506491,jerami grant,,,,,,,NO BET,0.540038637197052,NA
Jeremiah Fears,NOP,@SAS,AST,3.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,25.8,3.541502273082733,1.7684877121279046,0.5093613835898865,0.4906386164101135,1.6896551724137931,2.1,jeremiah fears,,,,,,,NO BET,0.5093613835898865,NA
Jeremiah Fears,NOP,@SAS,PTS,14.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,25.8,12.65576663017273,5.246661285691563,0.3626043539649461,0.6373956460350538,1.9523809523809523,1.8,jeremiah fears,,,,,,,UNDER,0.6373956460350538,NA
Jeremiah Fears,NOP,@SAS,REB,3.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,25.8,3.245500794053078,2.362088437037611,0.457099660012448,0.5429003399875519,1.9803921568627447,1.8,jeremiah fears,,,,,,,NO BET,0.5429003399875519,NA
Jeremy Sochan,SAS,NOP,AST,1.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,12.0,0.7266027331352234,0.8181453723518002,0.1722514823166236,0.8277485176833763,1.9523809523809523,1.8,jeremy sochan,,,,,,,UNDER,0.8277485176833763,NA
Jeremy Sochan,SAS,NOP,PTS,7.5,-112,-121,0.5283018867924528,0.5475113122171946,0.4910721371319735,0.5089278628680263,12.0,5.267946839332581,2.9045454947185814,0.2211043016308982,0.7788956983691018,1.8928571428571428,1.8264462809917357,jeremy sochan,,,,,,,UNDER,0.7788956983691018,NA
Jeremy Sochan,SAS,NOP,REB,4.5,114,-151,0.4672897196261682,0.601593625498008,0.4371756017696032,0.5628243982303968,12.0,1.4517130851745603,1.1852427745518097,0.0050575854384549,0.9949424145615452,2.14,1.6622516556291391,jeremy sochan,,,,,,,UNDER,0.9949424145615452,NA
Joel Embiid,PHI,TOR,AST,3.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,22.0,3.5602169036865234,1.5793621172261438,0.5152069303877324,0.4847930696122676,1.869565217391304,1.869565217391304,joel embiid,,,,,,,NO BET,0.5152069303877324,NA
Joel Embiid,PHI,TOR,PTS,20.5,-120,-104,0.5454545454545454,0.5098039215686274,0.5168918918918919,0.4831081081081081,22.0,18.00657606124878,5.36159061085178,0.3209467419049824,0.6790532580950176,1.8333333333333333,1.9615384615384617,joel embiid,,,,,,,UNDER,0.6790532580950176,NA
Joel Embiid,PHI,TOR,REB,7.5,109,-143,0.4784688995215311,0.588477366255144,0.4484470444940668,0.5515529555059332,22.0,4.6965451538562775,2.1582130618774897,0.0969770468224933,0.9030229531775068,2.09,1.6993006993006992,joel embiid,,,,,,,UNDER,0.9030229531775068,NA
John Collins,LAC,PHX,AST,0.5,-225,170,0.6923076923076923,0.3703703703703703,0.6514745308310992,0.3485254691689007,23.6,1.2361067056655886,1.545053857862986,0.6831152053952199,0.3168847946047801,1.4444444444444444,2.7,john collins,,,,,,,OVER,0.6831152053952199,NA
John Collins,LAC,PHX,PTS,14.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,23.6,12.206558465957642,4.91940599320604,0.3205351227873871,0.6794648772126128,1.819672131147541,1.925925925925926,john collins,,,,,,,UNDER,0.6794648772126128,NA
