player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Davion Mitchell,MIA,CHA,PTS,10.5,-122,-104,0.5495495495495496,0.5098039215686274,0.5187593796898449,0.4812406203101549,33.8,11.794783943891524,6.476937847317556,0.579223265431936,0.4207767345680639,1.819672131147541,1.9615384615384617,davion mitchell,9.0,5.0,5.0,MIA,CHA,9.0,NO BET,0.579223265431936,NA
Davion Mitchell,MIA,CHA,REB,2.5,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,33.8,3.7208005771040913,3.0334344722693767,0.656322938852462,0.343677061147538,1.8,1.9345794392523368,davion mitchell,9.0,5.0,5.0,MIA,CHA,5.0,OVER,0.656322938852462,WIN
De'Andre Hunter,CLE,@WAS,PTS,15.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,25.0,13.3607417345047,5.1781543680140185,0.3397551653076119,0.660244834692388,1.8333333333333333,1.9433962264150944,deandre hunter,8.0,5.0,2.0,CLE,,8.0,UNDER,0.660244834692388,WIN
De'Andre Hunter,CLE,@WAS,REB,4.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,25.0,3.663222491741181,2.301266672178782,0.3580723681803425,0.6419276318196575,1.7352941176470589,2.02,deandre hunter,8.0,5.0,2.0,CLE,,5.0,UNDER,0.6419276318196575,LOSS
DeMar DeRozan,SAC,OKC,AST,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,36.8,5.878876757621764,2.4628640887193045,0.8329525164004564,0.1670474835995435,2.28,1.5813953488372094,demar derozan,18.0,4.0,3.0,SAC,OKC,3.0,OVER,0.8329525164004564,LOSS
DeMar DeRozan,SAC,OKC,PTS,19.5,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,36.8,19.4081955909729,7.217223127707127,0.4949255174739333,0.5050744825260667,1.869565217391304,1.900900900900901,demar derozan,18.0,4.0,3.0,SAC,OKC,18.0,NO BET,0.5050744825260667,NA
DeMar DeRozan,SAC,OKC,REB,4.5,119,-154,0.45662100456621,0.6062992125984252,0.429591042857626,0.5704089571423739,36.8,3.829031610488892,3.2932108396791406,0.4192772005216045,0.5807227994783954,2.19,1.6493506493506491,demar derozan,18.0,4.0,3.0,SAC,OKC,4.0,NO BET,0.5807227994783954,NA
Dennis Schroder,SAC,OKC,AST,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.0,6.836547374725342,2.296246897699437,0.845554209533802,0.154445790466198,1.9090909090909087,1.8333333333333333,dennis schroder,,,,,,,OVER,0.845554209533802,NA
Dennis Schroder,SAC,OKC,PTS,11.5,104,-138,0.4901960784313725,0.5798319327731093,0.4581151832460733,0.5418848167539267,33.0,31.10760802030564,7.322273332666427,0.9962946642853536,0.0037053357146464,2.04,1.7246376811594204,dennis schroder,,,,,,,OVER,0.9962946642853536,NA
Dennis Schroder,SAC,OKC,REB,2.5,-163,126,0.6197718631178707,0.4424778761061947,0.58345212075137,0.4165478792486299,33.0,9.705105811357498,3.1769853566875685,0.9883325476292302,0.0116674523707698,1.6134969325153374,2.26,dennis schroder,,,,,,,OVER,0.9883325476292302,NA
Derrick White,BOS,@ORL,AST,5.5,112,-146,0.4716981132075472,0.5934959349593496,0.4428283410138249,0.5571716589861752,33.8,7.47525767982006,2.3664477897553824,0.7980547407315948,0.2019452592684052,2.12,1.6849315068493151,derrick white,16.0,2.0,10.0,BOS,ORL,10.0,OVER,0.7980547407315948,WIN
Derrick White,BOS,@ORL,PTS,16.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,33.8,19.759174835681915,6.769865583880801,0.6848923596732839,0.3151076403267161,1.9345794392523368,1.8403361344537816,derrick white,16.0,2.0,10.0,BOS,ORL,16.0,OVER,0.6848923596732839,LOSS
Derrick White,BOS,@ORL,REB,4.5,124,-161,0.4464285714285714,0.6168582375478927,0.4198571520494176,0.5801428479505822,33.8,5.219999998807907,3.0673590676323985,0.5927906980107788,0.4072093019892212,2.24,1.62111801242236,derrick white,16.0,2.0,10.0,BOS,ORL,2.0,OVER,0.5927906980107788,LOSS
Desmond Bane,ORL,BOS,AST,4.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,34.6,7.666268381476403,2.414571691708065,0.905124619614391,0.094875380385609,2.16,1.6493506493506491,desmond bane,22.0,6.0,7.0,ORL,,7.0,OVER,0.905124619614391,WIN
Desmond Bane,ORL,BOS,PTS,16.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,34.6,27.89981698989868,7.292375433467624,0.9410032769520482,0.0589967230479517,1.970873786407767,1.8064516129032255,desmond bane,22.0,6.0,7.0,ORL,,22.0,OVER,0.9410032769520482,WIN
Desmond Bane,ORL,BOS,REB,4.5,108,-141,0.4807692307692308,0.5850622406639004,0.451074343041102,0.548925656958898,34.6,7.445352587103844,3.199259588235169,0.8213796712374839,0.1786203287625161,2.08,1.7092198581560285,desmond bane,22.0,6.0,7.0,ORL,,6.0,OVER,0.8213796712374839,WIN
Devin Vassell,SAS,HOU,PTS,14.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,29.2,15.32397210597992,5.879134721292854,0.5557300262638594,0.4442699737361406,1.8849557522123892,1.8849557522123892,devin vassell,15.0,3.0,3.0,SAS,HOU,15.0,NO BET,0.5557300262638594,NA
Devin Vassell,SAS,HOU,REB,3.5,-113,-115,0.5305164319248826,0.5348837209302325,0.4979503996720639,0.502049600327936,29.2,3.999801993370056,2.653109745951332,0.5747119676596002,0.4252880323403998,1.8849557522123892,1.869565217391304,devin vassell,15.0,3.0,3.0,SAS,HOU,3.0,NO BET,0.5747119676596002,NA
Domantas Sabonis,SAC,OKC,AST,4.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,36.0,6.278989613056183,2.4311813261435264,0.7678359835483771,0.2321640164516228,2.22,1.617283950617284,domantas sabonis,,,,,,,OVER,0.7678359835483771,NA
Domantas Sabonis,SAC,OKC,PTS,15.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,36.0,20.059597492218018,7.11545141210147,0.7391744244789581,0.2608255755210419,1.8928571428571428,1.847457627118644,domantas sabonis,,,,,,,OVER,0.7391744244789581,NA
Domantas Sabonis,SAC,OKC,REB,12.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,36.0,14.209741473197935,3.597829703263649,0.6826830158498253,0.3173169841501747,1.8928571428571428,1.847457627118644,domantas sabonis,,,,,,,OVER,0.6826830158498253,NA
Donovan Mitchell,CLE,@WAS,AST,5.5,110,-143,0.4761904761904761,0.588477366255144,0.447266703478741,0.552733296521259,34.4,6.117382609844207,2.337687815611384,0.6041484457242121,0.3958515542757879,2.1,1.6993006993006992,donovan mitchell,24.0,5.0,5.0,CLE,,5.0,OVER,0.6041484457242121,LOSS
Donovan Mitchell,CLE,@WAS,PTS,26.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,34.4,24.76410932540893,7.097184563790305,0.4033874829482311,0.5966125170517689,1.8771929824561404,1.8771929824561404,donovan mitchell,24.0,5.0,5.0,CLE,,24.0,UNDER,0.5966125170517689,WIN
Donovan Mitchell,CLE,@WAS,REB,4.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,34.4,5.717663836479187,3.13005042781854,0.6513706972007294,0.3486293027992706,2.22,1.617283950617284,donovan mitchell,24.0,5.0,5.0,CLE,,5.0,OVER,0.6513706972007294,WIN
Donte DiVincenzo,MIN,UTA,AST,3.5,-151,116,0.601593625498008,0.4629629629629629,0.565111927368494,0.434888072631506,23.0,2.944110155105591,1.575625425486131,0.3621170042746381,0.6378829957253619,1.6622516556291391,2.16,donte divincenzo,3.0,6.0,2.0,MIN,UTA,2.0,UNDER,0.6378829957253619,WIN
Donte DiVincenzo,MIN,UTA,PTS,14.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,23.0,11.695074558258057,4.79492135034076,0.27928111878438,0.72071888121562,1.8928571428571428,1.847457627118644,donte divincenzo,3.0,6.0,2.0,MIN,UTA,3.0,UNDER,0.72071888121562,WIN
Donte DiVincenzo,MIN,UTA,REB,3.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,23.0,3.21247236430645,2.1227222950921987,0.4461271343854602,0.5538728656145397,1.6666666666666663,2.1,donte divincenzo,3.0,6.0,2.0,MIN,UTA,6.0,NO BET,0.5538728656145397,NA
Draymond Green,GSW,@DEN,AST,5.5,-110,-125,0.5238095238095238,0.5555555555555556,0.4852941176470587,0.5147058823529411,27.8,4.429308837652207,1.911143055082735,0.2876592334828923,0.7123407665171076,1.9090909090909087,1.8,draymond green,17.0,6.0,4.0,GSW,DEN,4.0,UNDER,0.7123407665171076,WIN
Draymond Green,GSW,@DEN,PTS,8.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,27.8,10.359872913360595,5.419918290436018,0.634259131025148,0.365740868974852,1.925925925925926,1.819672131147541,draymond green,17.0,6.0,4.0,GSW,DEN,17.0,OVER,0.634259131025148,WIN
Draymond Green,GSW,@DEN,REB,6.5,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,27.8,5.5695635110139845,2.605421497305533,0.3605026579314683,0.6394973420685317,2.12,1.6756756756756757,draymond green,17.0,6.0,4.0,GSW,DEN,6.0,UNDER,0.6394973420685317,WIN
Duncan Robinson,DET,@BKN,PTS,11.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,21.0,9.788272261619568,4.381423777428037,0.3480174743487897,0.6519825256512103,1.925925925925926,1.847457627118644,duncan robinson,7.0,1.0,8.0,DET,BKN,7.0,UNDER,0.6519825256512103,WIN
Duncan Robinson,DET,@BKN,REB,3.5,142,-192,0.4132231404958678,0.6575342465753424,0.3859166842884331,0.6140833157115669,21.0,2.0865952894091606,1.9088347904800047,0.2295122252219694,0.7704877747780305,2.42,1.5208333333333337,duncan robinson,7.0,1.0,8.0,DET,BKN,1.0,UNDER,0.7704877747780305,WIN
Dyson Daniels,ATL,TOR,AST,4.5,-123,-106,0.5515695067264574,0.5145631067961165,0.5173554393988893,0.4826445606011107,31.6,5.189990204572678,2.148599901023033,0.6259458812802421,0.3740541187197579,1.8130081300813008,1.9433962264150944,dyson daniels,7.0,8.0,8.0,ATL,TOR,8.0,OVER,0.6259458812802421,WIN
Dyson Daniels,ATL,TOR,PTS,13.5,-114,-112,0.5327102803738317,0.5283018867924528,0.5020774472328402,0.4979225527671597,31.6,13.167383968830109,6.1524561702879845,0.4784427577982933,0.5215572422017066,1.8771929824561404,1.8928571428571428,dyson daniels,7.0,8.0,8.0,ATL,TOR,7.0,NO BET,0.5215572422017066,NA
Dyson Daniels,ATL,TOR,REB,6.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,31.6,6.511783933639527,2.933441696610457,0.5016025874044123,0.4983974125955877,2.08,1.6944444444444444,dyson daniels,7.0,8.0,8.0,ATL,TOR,8.0,NO BET,0.5016025874044123,NA
Evan Mobley,CLE,@WAS,AST,3.5,-119,-109,0.54337899543379,0.5215311004784688,0.5102580936358787,0.4897419063641212,33.2,3.5877983748912814,2.185536972298186,0.5160221792226665,0.4839778207773335,1.8403361344537816,1.9174311926605505,evan mobley,18.0,10.0,3.0,CLE,,3.0,NO BET,0.5160221792226665,NA
Evan Mobley,CLE,@WAS,PTS,19.5,-103,-123,0.5073891625615764,0.5515695067264574,0.4791397221410989,0.520860277858901,33.2,17.259724998474123,6.570357233868329,0.3665642120587963,0.6334357879412037,1.970873786407767,1.8130081300813008,evan mobley,18.0,10.0,3.0,CLE,,18.0,UNDER,0.6334357879412037,WIN
Evan Mobley,CLE,@WAS,REB,9.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,33.2,10.042393791675568,3.2071276054047813,0.5671494091071768,0.4328505908928232,1.819672131147541,1.925925925925926,evan mobley,18.0,10.0,3.0,CLE,,10.0,NO BET,0.5671494091071768,NA
Franz Wagner,ORL,BOS,AST,4.5,134,-180,0.4273504273504273,0.6428571428571429,0.3993154592127781,0.600684540787222,34.8,4.748769325017928,2.313048488589626,0.5428238341073266,0.4571761658926734,2.34,1.5555555555555556,franz wagner,27.0,6.0,6.0,ORL,,6.0,NO BET,0.5428238341073266,NA
Franz Wagner,ORL,BOS,PTS,19.5,-134,100,0.5726495726495726,0.5,0.5338645418326693,0.4661354581673307,34.8,22.114135193824765,7.02253354952771,0.6451464842170478,0.3548535157829522,1.7462686567164178,2.0,franz wagner,27.0,6.0,6.0,ORL,,27.0,OVER,0.6451464842170478,WIN
Franz Wagner,ORL,BOS,REB,5.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,34.8,5.423511832952499,3.155330310061079,0.4903302118763917,0.5096697881236083,2.28,1.5813953488372094,franz wagner,27.0,6.0,6.0,ORL,,6.0,NO BET,0.5096697881236083,NA
Giannis Antetokounmpo,MIL,CHI,AST,6.5,-146,113,0.5934959349593496,0.4694835680751174,0.5583324356350319,0.4416675643649683,36.4,10.806394279003143,2.654965108805176,0.9475999740500072,0.0524000259499928,1.6849315068493151,2.13,giannis antetokounmpo,41.0,15.0,9.0,MIL,CHI,9.0,OVER,0.9475999740500072,WIN
Giannis Antetokounmpo,MIL,CHI,PTS,32.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,36.4,32.67653427124024,7.770287057531385,0.5090628474974312,0.4909371525025687,1.847457627118644,1.8928571428571428,giannis antetokounmpo,41.0,15.0,9.0,MIL,CHI,41.0,NO BET,0.5090628474974312,NA
Giannis Antetokounmpo,MIL,CHI,REB,12.5,102,-132,0.495049504950495,0.5689655172413793,0.4652655222204395,0.5347344777795604,36.4,12.628469944000244,3.5421937095306983,0.5144658543992864,0.4855341456007136,2.02,1.7575757575757576,giannis antetokounmpo,41.0,15.0,9.0,MIL,CHI,15.0,NO BET,0.5144658543992864,NA
Gradey Dick,TOR,@ATL,PTS,7.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,31.0,12.930323958396912,6.045681962203229,0.8154646074886909,0.1845353925113091,2.0,1.7575757575757576,gradey dick,11.0,1.0,0.0,TOR,ATL,11.0,OVER,0.8154646074886909,WIN
Harrison Barnes,SAS,HOU,AST,2.5,130,-176,0.4347826086956521,0.6376811594202898,0.4054054054054054,0.5945945945945946,29.0,1.5094469226896765,1.880184717848527,0.2991529866506732,0.7008470133493268,2.3,1.5681818181818183,harrison barnes,24.0,5.0,2.0,SAS,HOU,2.0,UNDER,0.7008470133493268,WIN
Harrison Barnes,SAS,HOU,PTS,9.5,-112,-114,0.5283018867924528,0.5327102803738317,0.4979225527671597,0.5020774472328402,29.0,13.714277267456056,5.765890859972257,0.7675792271555433,0.2324207728444567,1.8928571428571428,1.8771929824561404,harrison barnes,24.0,5.0,2.0,SAS,HOU,24.0,OVER,0.7675792271555433,WIN
Harrison Barnes,SAS,HOU,REB,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,29.0,4.1630859375,2.6419601727834463,0.5990862050391541,0.4009137949608459,2.28,1.5813953488372094,harrison barnes,24.0,5.0,2.0,SAS,HOU,5.0,OVER,0.5990862050391541,WIN
Immanuel Quickley,TOR,@ATL,AST,5.5,-122,-106,0.5495495495495496,0.5145631067961165,0.5164392569455861,0.483560743054414,27.4,6.43720186650753,2.0215683963123388,0.6785333116321255,0.3214666883678745,1.819672131147541,1.9433962264150944,immanuel quickley,18.0,5.0,6.0,TOR,ATL,6.0,OVER,0.6785333116321255,WIN
Immanuel Quickley,TOR,@ATL,PTS,15.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,27.4,18.13230654001236,5.820791041898263,0.6744465074618058,0.3255534925381942,1.7692307692307692,1.9803921568627447,immanuel quickley,18.0,5.0,6.0,TOR,ATL,18.0,OVER,0.6744465074618058,WIN
Immanuel Quickley,TOR,@ATL,REB,3.5,-143,110,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,27.4,3.7793997466564178,2.498418962349052,0.5445211465304048,0.4554788534695951,1.6993006993006992,2.1,immanuel quickley,18.0,5.0,6.0,TOR,ATL,5.0,NO BET,0.5445211465304048,NA
Isaac Okoro,CHI,@MIL,PTS,7.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,22.4,7.122224426269531,4.389155238930945,0.465705296862018,0.534294703137982,1.9803921568627447,1.8,isaac okoro,6.0,4.0,0.0,CHI,MIL,6.0,NO BET,0.534294703137982,NA
Isaiah Hartenstein,OKC,@SAC,AST,2.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,23.0,3.319591596722603,1.600319322282402,0.6957243717291729,0.3042756282708271,1.7352941176470589,2.02,isaiah hartenstein,33.0,19.0,3.0,OKC,AC,3.0,OVER,0.6957243717291729,WIN
Isaiah Hartenstein,OKC,@SAC,PTS,9.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,23.0,10.346335291862488,4.690411366351626,0.5715962107693011,0.4284037892306989,1.8,1.9433962264150944,isaiah hartenstein,33.0,19.0,3.0,OKC,AC,33.0,NO BET,0.5715962107693011,NA
Isaiah Hartenstein,OKC,@SAC,REB,10.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,23.0,7.890324175357819,2.4975679628196974,0.1480376430096419,0.851962356990358,2.16,1.6493506493506491,isaiah hartenstein,33.0,19.0,3.0,OKC,AC,19.0,UNDER,0.851962356990358,LOSS
Isaiah Stewart,DET,@BKN,AST,2.5,143,-187,0.411522633744856,0.6515679442508711,0.38710025491968,0.6128997450803199,22.0,1.9447671920061111,1.4645158082425769,0.3522979642717859,0.647702035728214,2.43,1.53475935828877,isaiah stewart,4.0,3.0,1.0,DET,BKN,1.0,UNDER,0.647702035728214,WIN
Isaiah Stewart,DET,@BKN,PTS,12.5,-112,-121,0.5283018867924528,0.5475113122171946,0.4910721371319735,0.5089278628680263,22.0,6.676005303859711,4.299646689070429,0.0877838870494375,0.9122161129505624,1.8928571428571428,1.8264462809917357,isaiah stewart,4.0,3.0,1.0,DET,BKN,4.0,UNDER,0.9122161129505624,WIN
Isaiah Stewart,DET,@BKN,REB,7.5,-136,100,0.576271186440678,0.5,0.5354330708661418,0.4645669291338583,22.0,5.374194324016571,2.2046384491085345,0.1674622276948394,0.8325377723051606,1.7352941176470589,2.0,isaiah stewart,4.0,3.0,1.0,DET,BKN,3.0,UNDER,0.8325377723051606,WIN
Ja Morant,MEM,DAL,AST,7.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,32.6,5.417620038986207,2.212245019253668,0.1732762980414102,0.8267237019585898,1.9090909090909087,1.847457627118644,ja morant,21.0,5.0,13.0,MEM,DAL,13.0,UNDER,0.8267237019585898,LOSS
Ja Morant,MEM,DAL,PTS,22.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,32.6,22.99799250364304,6.76798182500693,0.5293279658750731,0.4706720341249268,1.9090909090909087,1.8333333333333333,ja morant,21.0,5.0,13.0,MEM,DAL,21.0,NO BET,0.5293279658750731,NA
Ja Morant,MEM,DAL,REB,4.5,-115,-112,0.5348837209302325,0.5283018867924528,0.5030953363598845,0.4969046636401156,32.6,4.324182179570198,2.94473321909359,0.4761949534311785,0.5238050465688214,1.869565217391304,1.8928571428571428,ja morant,21.0,5.0,13.0,MEM,DAL,5.0,NO BET,0.5238050465688214,NA
Jaden McDaniels,MIN,UTA,PTS,13.5,-115,-117,0.5348837209302325,0.5391705069124424,0.4980043903412492,0.5019956096587508,29.4,12.070817452669145,5.752209322282877,0.401890022949971,0.598109977050029,1.869565217391304,1.8547008547008548,jaden mcdaniels,22.0,7.0,1.0,MIN,UTA,22.0,UNDER,0.598109977050029,LOSS
Jaden McDaniels,MIN,UTA,REB,4.5,-114,-113,0.5327102803738317,0.5305164319248826,0.50103169362826,0.4989683063717398,29.4,4.675741946697235,2.691911044719092,0.5260265364263319,0.4739734635736681,1.8771929824561404,1.8849557522123892,jaden mcdaniels,22.0,7.0,1.0,MIN,UTA,7.0,NO BET,0.5260265364263319,NA
Jakob Poeltl,TOR,@ATL,PTS,7.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,25.8,12.235612803697586,5.211369782959895,0.8182478290464728,0.1817521709535272,1.7692307692307692,1.9803921568627447,jakob poeltl,12.0,10.0,1.0,TOR,ATL,12.0,OVER,0.8182478290464728,WIN
Jakob Poeltl,TOR,@ATL,REB,6.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,25.8,7.73645875453949,2.612079823241265,0.6820224536556345,0.3179775463443655,1.847457627118644,1.9090909090909087,jakob poeltl,12.0,10.0,1.0,TOR,ATL,10.0,OVER,0.6820224536556345,WIN
Jalen Duren,DET,@BKN,AST,2.5,102,-132,0.495049504950495,0.5689655172413793,0.4652655222204395,0.5347344777795604,31.0,4.202198043465614,2.0758215523178403,0.7938952927825937,0.2061047072174062,2.02,1.7575757575757576,jalen duren,30.0,11.0,0.0,DET,BKN,0.0,OVER,0.7938952927825937,LOSS
Jalen Duren,DET,@BKN,PTS,16.5,-121,-112,0.5475113122171946,0.5283018867924528,0.5089278628680263,0.4910721371319735,31.0,15.098340183496475,6.137238367421026,0.4096730547992269,0.5903269452007731,1.8264462809917357,1.8928571428571428,jalen duren,30.0,11.0,0.0,DET,BKN,30.0,UNDER,0.5903269452007731,LOSS
Jalen Duren,DET,@BKN,REB,11.5,-111,-117,0.5260663507109005,0.5391705069124424,0.4938491819411982,0.5061508180588018,31.0,10.122555941343307,3.0726805340035668,0.3269728857536785,0.6730271142463214,1.900900900900901,1.8547008547008548,jalen duren,30.0,11.0,0.0,DET,BKN,11.0,UNDER,0.6730271142463214,WIN
Jalen Johnson,ATL,TOR,AST,5.5,-125,-104,0.5555555555555556,0.5098039215686274,0.5214723926380368,0.4785276073619631,35.4,4.056276199221611,2.329802229167401,0.2677353796534628,0.7322646203465372,1.8,1.9615384615384617,jalen johnson,21.0,7.0,4.0,ATL,TOR,4.0,UNDER,0.7322646203465372,WIN
Jalen Johnson,ATL,TOR,PTS,21.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,35.4,18.775325775146484,6.972967668736878,0.3479917016345522,0.6520082983654478,1.9803921568627447,1.7692307692307692,jalen johnson,21.0,7.0,4.0,ATL,TOR,21.0,UNDER,0.6520082983654478,WIN
Jalen Johnson,ATL,TOR,REB,8.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,35.4,8.714791443943977,3.305767720333488,0.5259029493647212,0.4740970506352788,1.8771929824561404,1.8771929824561404,jalen johnson,21.0,7.0,4.0,ATL,TOR,7.0,NO BET,0.5259029493647212,NA
Jalen Suggs,ORL,BOS,AST,2.5,-154,119,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,23.6,3.3391748428344727,1.631761121608793,0.6964703221274732,0.3035296778725268,1.6493506493506491,2.19,jalen suggs,14.0,3.0,5.0,ORL,,5.0,OVER,0.6964703221274732,WIN
Jalen Suggs,ORL,BOS,PTS,9.5,-121,-106,0.5475113122171946,0.5145631067961165,0.5155112508272668,0.4844887491727332,23.6,14.983857417106629,5.149307813484176,0.8565552064353334,0.1434447935646665,1.8264462809917357,1.9433962264150944,jalen suggs,14.0,3.0,5.0,ORL,,14.0,OVER,0.8565552064353334,WIN
Jalen Suggs,ORL,BOS,REB,2.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,23.6,3.4525900423526767,2.181589496424323,0.6688172341106944,0.3311827658893056,2.08,1.6944444444444444,jalen suggs,14.0,3.0,5.0,ORL,,3.0,OVER,0.6688172341106944,WIN
Jamal Murray,DEN,GSW,AST,5.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,34.8,6.3507045865058895,2.3683720148789407,0.6402749495098374,0.3597250504901625,2.02,1.7352941176470589,jamal murray,23.0,4.0,8.0,DEN,W,8.0,OVER,0.6402749495098374,WIN
Jamal Murray,DEN,GSW,PTS,21.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,34.8,22.22079892158508,7.027436160914791,0.5408475791623318,0.4591524208376681,1.9803921568627447,1.7692307692307692,jamal murray,23.0,4.0,8.0,DEN,W,23.0,NO BET,0.5408475791623318,NA
Jamal Murray,DEN,GSW,REB,4.5,134,-180,0.4273504273504273,0.6428571428571429,0.3993154592127781,0.600684540787222,34.8,4.064457303285598,3.125425689687975,0.4445849414993291,0.5554150585006709,2.34,1.5555555555555556,jamal murray,23.0,4.0,8.0,DEN,W,4.0,NO BET,0.5554150585006709,NA
Jamal Shead,TOR,@ATL,AST,3.5,-144,108,0.5901639344262295,0.4807692307692308,0.5510744774801295,0.4489255225198704,26.6,5.691884362697602,1.9343409784341847,0.871422834265847,0.128577165734153,1.6944444444444444,2.08,jamal shead,0.0,1.0,2.0,TOR,ATL,2.0,OVER,0.871422834265847,LOSS
Jamal Shead,TOR,@ATL,PTS,5.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,26.6,11.058318895101548,5.263090308355909,0.8545373990045384,0.1454626009954616,1.8,1.9803921568627447,jamal shead,0.0,1.0,2.0,TOR,ATL,0.0,OVER,0.8545373990045384,LOSS
Jarrett Allen,CLE,@WAS,AST,1.5,-146,110,0.5934959349593496,0.4761904761904761,0.5548317046688382,0.4451682953311618,25.0,1.632552593946457,1.6330519523817577,0.5323460776313669,0.4676539223686331,1.6849315068493151,2.1,jarrett allen,16.0,14.0,3.0,CLE,,3.0,NO BET,0.5323460776313669,NA
Jarrett Allen,CLE,@WAS,PTS,12.5,-121,-105,0.5475113122171946,0.5121951219512195,0.5166631951676735,0.4833368048323266,25.0,10.849415510892868,5.009718039772179,0.3708977674832453,0.6291022325167547,1.8264462809917357,1.9523809523809523,jarrett allen,16.0,14.0,3.0,CLE,,16.0,UNDER,0.6291022325167547,LOSS
Jarrett Allen,CLE,@WAS,REB,8.5,-120,-108,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,25.0,8.619579672813416,2.648404738794328,0.5180067579536847,0.4819932420463153,1.8333333333333333,1.925925925925926,jarrett allen,16.0,14.0,3.0,CLE,,14.0,NO BET,0.5180067579536847,NA
Jaylen Brown,BOS,@ORL,AST,4.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,27.4,3.4477851331233977,1.8418518394390195,0.2839046067406444,0.7160953932593556,1.925925925925926,1.819672131147541,jaylen brown,32.0,9.0,3.0,BOS,ORL,3.0,UNDER,0.7160953932593556,WIN
Jaylen Brown,BOS,@ORL,PTS,25.5,-115,-110,0.5348837209302325,0.5238095238095238,0.5052301255230125,0.4947698744769875,27.4,18.64312206506729,5.858583007657768,0.1209202793289154,0.8790797206710845,1.869565217391304,1.9090909090909087,jaylen brown,32.0,9.0,3.0,BOS,ORL,32.0,UNDER,0.8790797206710845,LOSS
