player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Cooper Flagg,DAL,NOP,AST,3.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,25.014553014553016,2.049747149810474,1.6645173107060125,0.1918019217439024,0.8081980782560976,1.9433962264150944,1.8,cooper flagg,29.0,7.0,5.0,DAL,NOP,5.0,NO BET,0.8081980782560976,NA
Cooper Flagg,DAL,NOP,PTS,16.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,25.014553014553016,10.726170672696249,5.025015717793192,0.1252744508633005,0.8747255491366994,1.869565217391304,1.847457627118644,cooper flagg,29.0,7.0,5.0,DAL,NOP,29.0,NO BET,0.8747255491366994,NA
Cooper Flagg,DAL,NOP,REB,5.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,25.014553014553016,4.612773958709781,2.3722208215333995,0.3541997347042458,0.6458002652957542,1.869565217391304,1.869565217391304,cooper flagg,29.0,7.0,5.0,DAL,NOP,7.0,NO BET,0.6458002652957542,NA
Corey Kispert,WAS,@TOR,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,11.742530579506717,0.7752084129674652,0.8132156531905527,0.186393201035979,0.813606798964021,2.2,1.625,corey kispert,9.0,3.0,1.0,WAS,TOR,1.0,NO BET,0.813606798964021,NA
Corey Kispert,WAS,@TOR,PTS,6.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,11.742530579506717,4.133542569338115,2.6524421475123083,0.1861480689971741,0.8138519310028258,1.9523809523809523,1.7692307692307692,corey kispert,9.0,3.0,1.0,WAS,TOR,9.0,NO BET,0.8138519310028258,NA
Corey Kispert,WAS,@TOR,REB,2.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,11.742530579506717,1.599882920232497,1.1980599211066894,0.2262323831058896,0.7737676168941103,2.15,1.6451612903225803,corey kispert,9.0,3.0,1.0,WAS,TOR,3.0,NO BET,0.7737676168941103,NA
D'Angelo Russell,DAL,NOP,AST,4.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,15.035343035343038,3.3238757048228185,1.349177101586958,0.191676603312793,0.808323396687207,1.847457627118644,1.9090909090909087,dangelo russell,,,,,,,NO BET,0.808323396687207,NA
D'Angelo Russell,DAL,NOP,PTS,12.5,-121,-105,0.5475113122171946,0.5121951219512195,0.5166631951676735,0.4833368048323266,15.035343035343038,9.320650937403563,3.8379359487181377,0.2037217877095664,0.7962782122904336,1.8264462809917357,1.9523809523809523,dangelo russell,,,,,,,NO BET,0.7962782122904336,NA
D'Angelo Russell,DAL,NOP,REB,2.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,15.035343035343038,1.910658808607074,1.4495586511865668,0.3421634046467168,0.6578365953532832,2.2,1.625,dangelo russell,,,,,,,NO BET,0.6578365953532832,NA
Daniel Gafford,DAL,NOP,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,16.8981288981289,0.8206382461991975,1.118885562730271,0.2718666753710038,0.7281333246289962,2.6,1.4545454545454546,daniel gafford,8.0,7.0,3.0,DAL,NOP,3.0,NO BET,0.7281333246289962,NA
Daniel Gafford,DAL,NOP,PTS,10.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,16.8981288981289,6.688727027908929,3.578648774379689,0.1434372044326489,0.856562795567351,1.9090909090909087,1.8333333333333333,daniel gafford,8.0,7.0,3.0,DAL,NOP,8.0,NO BET,0.856562795567351,NA
Daniel Gafford,DAL,NOP,REB,6.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,16.8981288981289,5.168856242094615,1.9861487273504623,0.2513608387002985,0.7486391612997014,1.72992700729927,2.04,daniel gafford,8.0,7.0,3.0,DAL,NOP,7.0,NO BET,0.7486391612997014,NA
Darius Garland,CLE,IND,AST,4.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,14.00636653024102,2.9869976559786866,1.2781917243331855,0.1182648661647647,0.8817351338352353,1.8333333333333333,1.9090909090909087,darius garland,20.0,2.0,7.0,CLE,IND,7.0,NO BET,0.8817351338352353,NA
Darius Garland,CLE,IND,PTS,15.5,102,-135,0.495049504950495,0.574468085106383,0.4628717746700807,0.5371282253299192,14.00636653024102,7.626237734820204,3.482721820216383,0.0118856019618649,0.9881143980381352,2.02,1.7407407407407407,darius garland,20.0,2.0,7.0,CLE,IND,20.0,UNDER,0.9881143980381352,LOSS
Darius Garland,CLE,IND,REB,2.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,14.00636653024102,2.4170261477816912,1.4496737551747776,0.4771785113116734,0.5228214886883266,2.05,1.7142857142857144,darius garland,20.0,2.0,7.0,CLE,IND,2.0,NO BET,0.5228214886883266,NA
Davion Mitchell,MIA,@CHI,AST,6.5,-138,104,0.5798319327731093,0.4901960784313725,0.5418848167539267,0.4581151832460733,23.75233487460575,4.717433009089385,1.7570126543109257,0.155161575837339,0.844838424162661,1.7246376811594204,2.04,davion mitchell,16.0,0.0,6.0,MIA,CHI,6.0,NO BET,0.844838424162661,NA
Davion Mitchell,MIA,@CHI,PTS,10.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,23.75233487460575,6.768452644669375,4.612466640129303,0.2092537170252942,0.7907462829747057,1.9433962264150944,1.8333333333333333,davion mitchell,16.0,0.0,6.0,MIA,CHI,16.0,NO BET,0.7907462829747057,NA
Davion Mitchell,MIA,@CHI,REB,2.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,23.75233487460575,2.560750149642384,2.176704732086241,0.5111327259646776,0.4888672740353224,1.7407407407407407,2.0,davion mitchell,16.0,0.0,6.0,MIA,CHI,0.0,NO BET,0.5111327259646776,NA
Day'Ron Sharpe,BKN,@BOS,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,12.896220505324704,1.173685467748509,0.9225137156685538,0.075257048331387,0.924742951668613,2.4,1.526315789473684,dayron sharpe,4.0,4.0,1.0,BKN,,1.0,UNDER,0.924742951668613,WIN
Day'Ron Sharpe,BKN,@BOS,PTS,5.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,12.896220505324704,6.308454368975249,3.1733878051151985,0.6005460188545261,0.3994539811454739,1.7142857142857144,2.05,dayron sharpe,4.0,4.0,1.0,BKN,,4.0,OVER,0.6005460188545261,LOSS
Day'Ron Sharpe,BKN,@BOS,REB,5.5,101,-133,0.4975124378109453,0.5708154506437768,0.4656926428557152,0.5343073571442848,12.896220505324704,4.552879506746597,1.8801287186353808,0.3072174775589993,0.6927825224410007,2.01,1.7518796992481205,dayron sharpe,4.0,4.0,1.0,BKN,,4.0,NO BET,0.6927825224410007,NA
De'Andre Hunter,CLE,IND,AST,2.5,124,-166,0.4464285714285714,0.6240601503759399,0.4170324846356453,0.5829675153643546,21.53706230104593,1.967129917673872,1.453680609361671,0.3569713363882623,0.6430286636117377,2.24,1.6024096385542168,deandre hunter,20.0,7.0,1.0,CLE,IND,1.0,NO BET,0.6430286636117377,NA
De'Andre Hunter,CLE,IND,PTS,16.5,-124,-107,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,21.53706230104593,11.801771794519082,4.648730445676061,0.1560925656825802,0.8439074343174198,1.8064516129032255,1.9345794392523368,deandre hunter,20.0,7.0,1.0,CLE,IND,20.0,NO BET,0.8439074343174198,NA
De'Andre Hunter,CLE,IND,REB,4.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,21.53706230104593,2.960623402441562,2.015003416580204,0.2224463403885596,0.7775536596114404,2.2,1.625,deandre hunter,20.0,7.0,1.0,CLE,IND,7.0,NO BET,0.7775536596114404,NA
Deni Avdija,POR,@GSW,AST,4.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,25.461261315813378,3.708450906178316,1.7669073208359476,0.3270817828187146,0.6729182171812854,1.606060606060606,2.25,deni avdija,26.0,6.0,13.0,POR,W,13.0,NO BET,0.6729182171812854,NA
Deni Avdija,POR,@GSW,PTS,24.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,25.461261315813378,18.641245918004824,5.67943561843342,0.1511360293381356,0.8488639706618644,1.7692307692307692,1.9523809523809523,deni avdija,26.0,6.0,13.0,POR,W,26.0,NO BET,0.8488639706618644,NA
Deni Avdija,POR,@GSW,REB,7.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,25.461261315813378,4.598483691665514,2.4050269338608614,0.1138242917353936,0.8861757082646063,1.925925925925926,1.819672131147541,deni avdija,26.0,6.0,13.0,POR,W,6.0,NO BET,0.8861757082646063,NA
Derik Queen,NOP,@DAL,AST,3.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,21.103745157124404,2.6279137427058648,1.4701153385153676,0.2765205068668024,0.7234794931331976,1.9803921568627447,1.7751937984496124,derik queen,20.0,7.0,11.0,NOP,DAL,11.0,NO BET,0.7234794931331976,NA
Derik Queen,NOP,@DAL,PTS,13.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,21.103745157124404,11.68001594165764,4.589918859156509,0.3458615773526278,0.6541384226473722,1.8333333333333333,1.9090909090909087,derik queen,20.0,7.0,11.0,NOP,DAL,20.0,NO BET,0.6541384226473722,NA
Derik Queen,NOP,@DAL,REB,7.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,21.103745157124404,5.702908350484307,2.2060380729092337,0.2076437724355589,0.792356227564441,2.0,1.7575757575757576,derik queen,20.0,7.0,11.0,NOP,DAL,7.0,NO BET,0.792356227564441,NA
Derrick White,BOS,BKN,AST,5.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,27.2396260455962,5.272127485126672,1.95084170483842,0.4535063869916816,0.5464936130083183,2.05,1.7142857142857144,derrick white,6.0,1.0,4.0,BOS,BKN,4.0,NO BET,0.5464936130083183,NA
Derrick White,BOS,BKN,PTS,17.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,27.2396260455962,13.989797620005309,5.545223999092375,0.2633623707066423,0.7366376292933576,1.9433962264150944,1.8333333333333333,derrick white,6.0,1.0,4.0,BOS,BKN,6.0,NO BET,0.7366376292933576,NA
Derrick White,BOS,BKN,REB,4.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,27.2396260455962,3.9211579809741,2.5154164370759853,0.409000128789954,0.5909998712100459,2.22,1.617283950617284,derrick white,6.0,1.0,4.0,BOS,BKN,1.0,NO BET,0.5909998712100459,NA
Devin Booker,PHX,MIN,AST,7.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,22.93423271500843,4.723379201872956,1.7255767963814672,0.0537975442865326,0.9462024557134674,2.2,1.625,devin booker,16.0,3.0,10.0,PHX,MIN,10.0,UNDER,0.9462024557134674,LOSS
Devin Booker,PHX,MIN,PTS,28.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,22.93423271500843,18.777407683168253,5.506734683241197,0.038732990638561,0.9612670093614388,1.925925925925926,1.819672131147541,devin booker,16.0,3.0,10.0,PHX,MIN,16.0,UNDER,0.9612670093614388,WIN
Devin Booker,PHX,MIN,REB,3.5,-142,108,0.5867768595041323,0.4807692307692308,0.5496501414321869,0.4503498585678129,22.93423271500843,2.7446234407151526,2.1163092159338883,0.36057169637207,0.63942830362793,1.704225352112676,2.08,devin booker,16.0,3.0,10.0,PHX,MIN,3.0,NO BET,0.63942830362793,NA
Dillon Brooks,PHX,MIN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,20.10118043844857,1.9813337504964248,1.3725882866108947,0.6370842782954721,0.3629157217045279,1.5405405405405406,2.35,dillon brooks,22.0,5.0,1.0,PHX,MIN,1.0,OVER,0.6370842782954721,LOSS
Dillon Brooks,PHX,MIN,PTS,16.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.10118043844857,14.495370424215947,4.835710211434798,0.3392367455000228,0.6607632544999772,1.8333333333333333,1.9090909090909087,dillon brooks,22.0,5.0,1.0,PHX,MIN,22.0,NO BET,0.6607632544999772,NA
Dillon Brooks,PHX,MIN,REB,2.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,20.10118043844857,2.395217052800659,1.8700210487141864,0.4776577468184818,0.5223422531815182,1.8,1.9523809523809523,dillon brooks,22.0,5.0,1.0,PHX,MIN,5.0,NO BET,0.5223422531815182,NA
Donovan Clingan,POR,@GSW,AST,1.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,19.38659965484877,1.016342069411957,1.2812088016417205,0.3529005659377059,0.6470994340622941,2.4,1.526315789473684,donovan clingan,22.0,10.0,4.0,POR,W,4.0,NO BET,0.6470994340622941,NA
Donovan Clingan,POR,@GSW,PTS,9.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,19.38659965484877,6.793386350265189,3.922328470916205,0.2450804995317101,0.7549195004682898,1.9090909090909087,1.847457627118644,donovan clingan,22.0,10.0,4.0,POR,W,22.0,NO BET,0.7549195004682898,NA
Donovan Clingan,POR,@GSW,REB,10.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,19.38659965484877,8.669463775871762,2.558788628775094,0.2371835105719344,0.7628164894280656,1.9803921568627447,1.7692307692307692,donovan clingan,22.0,10.0,4.0,POR,W,10.0,NO BET,0.7628164894280656,NA
Donovan Mitchell,CLE,IND,AST,4.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,26.33924511141428,3.907172691827473,1.8244667160763552,0.3726163331485284,0.6273836668514716,1.625,2.2,donovan mitchell,32.0,9.0,5.0,CLE,IND,5.0,NO BET,0.6273836668514716,NA
Donovan Mitchell,CLE,IND,PTS,28.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,26.33924511141428,20.650504547230163,5.936586834135243,0.0930468456747958,0.9069531543252042,1.9523809523809523,1.8,donovan mitchell,32.0,9.0,5.0,CLE,IND,32.0,NO BET,0.9069531543252042,NA
Donovan Mitchell,CLE,IND,REB,4.5,-106,-127,0.5145631067961165,0.5594713656387665,0.4790936604014018,0.5209063395985983,26.33924511141428,4.152311968662458,2.452056345177904,0.4436211758820744,0.5563788241179256,1.9433962264150944,1.7874015748031495,donovan mitchell,32.0,9.0,5.0,CLE,IND,9.0,NO BET,0.5563788241179256,NA
Donte DiVincenzo,MIN,@PHX,AST,3.5,-114,-117,0.5327102803738317,0.5391705069124424,0.4969864995178399,0.5030135004821601,25.684658335549056,2.7441194148749566,1.73133636727623,0.3312051037131838,0.6687948962868162,1.8771929824561404,1.8547008547008548,donte divincenzo,9.0,2.0,3.0,MIN,PHX,3.0,NO BET,0.6687948962868162,NA
Donte DiVincenzo,MIN,@PHX,PTS,12.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,25.684658335549056,12.303696958285258,5.220161402126544,0.4850013967902241,0.5149986032097759,1.8,1.9433962264150944,donte divincenzo,9.0,2.0,3.0,MIN,PHX,9.0,NO BET,0.5149986032097759,NA
Donte DiVincenzo,MIN,@PHX,REB,4.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,25.684658335549056,3.661409832638206,2.3788709285561263,0.3622256444240368,0.6377743555759632,2.22,1.617283950617284,donte divincenzo,9.0,2.0,3.0,MIN,PHX,2.0,NO BET,0.6377743555759632,NA
Drake Powell,BKN,@BOS,AST,2.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,19.07705157652955,1.5468225774846662,1.287836205809798,0.2296079175030523,0.7703920824969477,2.1,1.6666666666666663,drake powell,9.0,2.0,1.0,BKN,,1.0,NO BET,0.7703920824969477,NA
Drake Powell,BKN,@BOS,PTS,6.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,19.07705157652955,5.663095454528452,3.788711183711304,0.4125873842476485,0.5874126157523515,1.9523809523809523,1.7692307692307692,drake powell,9.0,2.0,1.0,BKN,,9.0,NO BET,0.5874126157523515,NA
Drake Powell,BKN,@BOS,REB,2.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,19.07705157652955,2.173108676451187,1.7756764963206657,0.4269698711112938,0.5730301288887062,2.0,1.7407407407407407,drake powell,9.0,2.0,1.0,BKN,,2.0,NO BET,0.5730301288887062,NA
Draymond Green,GSW,POR,AST,5.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,22.21598877980365,2.936824999885506,1.5492570571741202,0.0490176207191788,0.9509823792808212,1.9090909090909087,1.8333333333333333,draymond green,11.0,5.0,7.0,GSW,POR,7.0,UNDER,0.9509823792808212,LOSS
Draymond Green,GSW,POR,PTS,8.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,22.21598877980365,8.092354758424479,4.438368418594643,0.4634103003016171,0.5365896996983829,1.847457627118644,1.9090909090909087,draymond green,11.0,5.0,7.0,GSW,POR,11.0,NO BET,0.5365896996983829,NA
Draymond Green,GSW,POR,REB,6.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,22.21598877980365,3.675617616607966,2.109131781785089,0.0902656639245942,0.9097343360754058,2.15,1.6666666666666663,draymond green,11.0,5.0,7.0,GSW,POR,5.0,NO BET,0.9097343360754058,NA
Dru Smith,MIA,@CHI,AST,3.5,-132,-102,0.5689655172413793,0.504950495049505,0.5298044825941821,0.4701955174058178,13.639954680466667,2.241403626611536,1.1246818122376283,0.1315553855182031,0.8684446144817969,1.7575757575757576,1.9803921568627447,dru smith,12.0,7.0,2.0,MIA,CHI,2.0,NO BET,0.8684446144817969,NA
Dru Smith,MIA,@CHI,PTS,6.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,13.639954680466667,4.263734612793582,2.87526365519941,0.2183552230483465,0.7816447769516535,2.0,1.7407407407407407,dru smith,12.0,7.0,2.0,MIA,CHI,12.0,NO BET,0.7816447769516535,NA
Dru Smith,MIA,@CHI,REB,2.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,13.639954680466667,2.4409243181294458,1.4351903340793508,0.4835832689938368,0.5164167310061631,2.3,1.5714285714285714,dru smith,12.0,7.0,2.0,MIA,CHI,7.0,NO BET,0.5164167310061631,NA
Egor Demin,BKN,@BOS,AST,4.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,19.04364167884736,3.154417118814102,1.4216684837840912,0.1719515336772168,0.8280484663227832,2.08,1.6944444444444444,egor demin,,,,,,,NO BET,0.8280484663227832,NA
Egor Demin,BKN,@BOS,PTS,8.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,19.04364167884736,6.799131605714268,3.873451733120223,0.3302911970110858,0.6697088029889142,1.9523809523809523,1.7692307692307692,egor demin,,,,,,,NO BET,0.6697088029889142,NA
Egor Demin,BKN,@BOS,REB,3.5,120,-159,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,19.04364167884736,2.328565870453506,1.7825928402551572,0.2555416507485919,0.7444583492514081,2.2,1.6289308176100628,egor demin,,,,,,,NO BET,0.7444583492514081,NA
Evan Mobley,CLE,IND,AST,3.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,26.04820372896771,2.926607342295453,1.7602737455158577,0.3723103050624226,0.6276896949375774,2.15,1.6451612903225803,evan mobley,22.0,12.0,4.0,CLE,IND,4.0,NO BET,0.6276896949375774,NA
Evan Mobley,CLE,IND,PTS,19.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,26.04820372896771,12.787488102099742,5.302352387498921,0.1027655292611874,0.8972344707388126,1.9433962264150944,1.8,evan mobley,22.0,12.0,4.0,CLE,IND,22.0,NO BET,0.8972344707388126,NA
Evan Mobley,CLE,IND,REB,8.5,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,26.04820372896771,6.052008035129826,2.530593532479224,0.1666823451650064,0.8333176548349935,1.7751937984496124,1.9615384615384617,evan mobley,22.0,12.0,4.0,CLE,IND,12.0,NO BET,0.8333176548349935,NA
Gradey Dick,TOR,WAS,AST,0.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,14.821852731591449,1.0143426336755097,1.0068612882352013,0.6952676212015682,0.3047323787984318,1.6451612903225803,2.15,gradey dick,6.0,1.0,1.0,TOR,,1.0,OVER,0.6952676212015682,WIN
Gradey Dick,TOR,WAS,PTS,8.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,14.821852731591449,6.015543801767525,3.2607109372025667,0.2230488130277381,0.7769511869722618,1.9090909090909087,1.8333333333333333,gradey dick,6.0,1.0,1.0,TOR,,6.0,NO BET,0.7769511869722618,NA
Gradey Dick,TOR,WAS,REB,2.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,14.821852731591449,1.9622941255003143,1.4402526788634318,0.3544472036349722,0.6455527963650278,1.6451612903225803,2.15,gradey dick,6.0,1.0,1.0,TOR,,1.0,NO BET,0.6455527963650278,NA
Herbert Jones,NOP,@DAL,AST,1.5,-177,134,0.6389891696750902,0.4273504273504273,0.599236089007205,0.4007639109927949,20.77313818338355,1.6836217029619152,1.3945976952382182,0.552375931254171,0.447624068745829,1.5649717514124295,2.34,herbert jones,7.0,9.0,2.0,NOP,DAL,2.0,NO BET,0.552375931254171,NA
Herbert Jones,NOP,@DAL,PTS,7.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,20.77313818338355,6.552494820879288,4.114870015825505,0.4089434344644796,0.5910565655355203,1.8,1.9523809523809523,herbert jones,7.0,9.0,2.0,NOP,DAL,7.0,NO BET,0.5910565655355203,NA
Herbert Jones,NOP,@DAL,REB,2.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,20.77313818338355,2.127347593516868,1.9110720848537093,0.422697835888417,0.577302164111583,1.6896551724137931,2.05,herbert jones,7.0,9.0,2.0,NOP,DAL,9.0,NO BET,0.577302164111583,NA
Immanuel Quickley,TOR,WAS,AST,5.5,-151,115,0.601593625498008,0.4651162790697674,0.563971163033093,0.4360288369669069,26.06040040719376,4.70458342335691,1.8583498808178025,0.3343171708732575,0.6656828291267425,1.6622516556291391,2.15,immanuel quickley,17.0,2.0,7.0,TOR,,7.0,NO BET,0.6656828291267425,NA
Immanuel Quickley,TOR,WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,26.06040040719376,13.061100416439125,5.321373438999529,0.2590610436478657,0.7409389563521342,1.7692307692307692,1.9523809523809523,immanuel quickley,17.0,2.0,7.0,TOR,,17.0,NO BET,0.7409389563521342,NA
Immanuel Quickley,TOR,WAS,REB,4.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,26.06040040719376,4.020191007522878,2.424163277594743,0.421550826921819,0.578449173078181,1.7692307692307692,1.9803921568627447,immanuel quickley,17.0,2.0,7.0,TOR,,2.0,NO BET,0.578449173078181,NA
Isaac Okoro,CHI,MIA,AST,1.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,23.75995931513816,1.4622674725544331,1.56831789196339,0.4904026801530874,0.5095973198469126,2.15,1.6451612903225803,isaac okoro,9.0,2.0,0.0,CHI,MIA,0.0,NO BET,0.5095973198469126,NA
Isaac Okoro,CHI,MIA,PTS,6.5,-123,-104,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,23.75995931513816,7.218142204071267,4.634997473393411,0.5615653244464336,0.4384346755535664,1.8130081300813008,1.9615384615384617,isaac okoro,9.0,2.0,0.0,CHI,MIA,9.0,NO BET,0.5615653244464336,NA
Isaac Okoro,CHI,MIA,REB,2.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,23.75995931513816,2.8665098834389404,2.189217867507468,0.5664785930218129,0.4335214069781871,1.8,1.9523809523809523,isaac okoro,9.0,2.0,0.0,CHI,MIA,2.0,NO BET,0.5664785930218129,NA
Isaiah Collier,UTA,OKC,AST,5.5,-143,107,0.588477366255144,0.4830917874396135,0.5491734847219903,0.4508265152780096,19.06032130948773,4.642091032301669,1.608156364297117,0.2968528900181562,0.7031471099818438,1.6993006993006992,2.0700000000000003,isaiah collier,5.0,1.0,2.0,UTA,OKC,2.0,NO BET,0.7031471099818438,NA
Isaiah Collier,UTA,OKC,PTS,8.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,19.06032130948773,8.478315874604466,4.033320337826747,0.4978551981900773,0.5021448018099227,2.02,1.7352941176470589,isaiah collier,5.0,1.0,2.0,UTA,OKC,5.0,NO BET,0.5021448018099227,NA
Isaiah Collier,UTA,OKC,REB,2.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,19.06032130948773,2.9449308399143783,1.827595978835524,0.5961721436254013,0.4038278563745987,1.78125,1.9615384615384617,isaiah collier,5.0,1.0,2.0,UTA,OKC,1.0,OVER,0.5961721436254013,LOSS
Isaiah Hartenstein,OKC,@UTA,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,21.436522661012454,2.119987554395985,1.456104602874345,0.3970544243878877,0.6029455756121123,1.606060606060606,2.25,isaiah hartenstein,12.0,6.0,7.0,OKC,UTA,7.0,NO BET,0.6029455756121123,NA
Isaiah Hartenstein,OKC,@UTA,PTS,11.5,-121,-110,0.5475113122171946,0.5238095238095238,0.5110619469026548,0.488938053097345,21.436522661012454,9.09127167356194,4.397116366740402,0.2919155578531697,0.7080844421468303,1.8264462809917357,1.9090909090909087,isaiah hartenstein,12.0,6.0,7.0,OKC,UTA,12.0,NO BET,0.7080844421468303,NA
Isaiah Hartenstein,OKC,@UTA,REB,9.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,21.436522661012454,8.091225471162934,2.4910502203085114,0.2858551751168079,0.7141448248831921,1.7462686567164178,2.02,isaiah hartenstein,12.0,6.0,7.0,OKC,UTA,6.0,NO BET,0.7141448248831921,NA
Isaiah Jackson,IND,@CLE,REB,6.5,-113,-117,0.5305164319248826,0.5391705069124424,0.4959548561951377,0.5040451438048622,11.778706663388247,3.732036596438443,1.6987154136699345,0.0516094204245547,0.9483905795754451,1.8849557522123892,1.8547008547008548,isaiah jackson,3.0,4.0,0.0,IND,CLE,4.0,UNDER,0.9483905795754451,WIN
