player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Onyeka Okongwu,ATL,@UTA,REB,8.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,27.4,6.913933598995208,2.671856431934502,0.2763832775218555,0.7236167224781445,1.6666666666666663,2.1,onyeka okongwu,,,,,,,UNDER,0.7236167224781445,NA
Oso Ighodaro,PHX,IND,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,13.8,1.040268436074257,0.9506649666759772,0.314338625956014,0.685661374043986,2.2,1.625,oso ighodaro,,,,,,,UNDER,0.685661374043986,NA
Oso Ighodaro,PHX,IND,PTS,5.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,13.8,3.3250674784183505,2.77812724729032,0.2168496094508784,0.7831503905491216,1.9523809523809523,1.8,oso ighodaro,,,,,,,UNDER,0.7831503905491216,NA
Oso Ighodaro,PHX,IND,REB,4.5,-102,-129,0.504950495049505,0.5633187772925764,0.4726809130645945,0.5273190869354056,13.8,2.530489879846573,1.455704223983298,0.0880341462181183,0.9119658537818816,1.9803921568627447,1.7751937984496124,oso ighodaro,,,,,,,UNDER,0.9119658537818816,NA
Pascal Siakam,IND,@PHX,AST,4.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,35.0,6.358936429023743,2.3981115473640817,0.7808794452063177,0.2191205547936823,1.6896551724137931,2.05,pascal siakam,,,,,,,OVER,0.7808794452063177,NA
Pascal Siakam,IND,@PHX,PTS,25.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,35.0,26.58566564321518,7.296312021936083,0.5591428911291612,0.4408571088708388,1.9615384615384617,1.78125,pascal siakam,,,,,,,NO BET,0.5591428911291612,NA
Pascal Siakam,IND,@PHX,REB,7.5,109,-145,0.4784688995215311,0.5918367346938775,0.4470395036949183,0.5529604963050816,35.0,6.690445393323898,3.234219154459004,0.40117414536628,0.59882585463372,2.09,1.6896551724137931,pascal siakam,,,,,,,UNDER,0.59882585463372,NA
RJ Barrett,TOR,@CLE,AST,3.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,34.0,4.359097212553024,2.273210086333542,0.6472559120558453,0.3527440879441547,1.8,1.9433962264150944,rj barrett,,,,,,,OVER,0.6472559120558453,NA
RJ Barrett,TOR,@CLE,PTS,19.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,34.0,21.09585189819336,6.8865069147437055,0.5916284845032107,0.4083715154967893,1.9803921568627447,1.8,rj barrett,,,,,,,OVER,0.5916284845032107,NA
RJ Barrett,TOR,@CLE,REB,4.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,34.0,4.708033502101898,3.098541141702893,0.526764547240649,0.4732354527593509,1.7194244604316546,2.05,rj barrett,,,,,,,NO BET,0.526764547240649,NA
Royce O'Neale,PHX,IND,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,27.6,3.005709797143936,1.8502191121314828,0.6076980215660274,0.3923019784339726,1.606060606060606,2.25,royce oneale,,,,,,,OVER,0.6076980215660274,NA
Royce O'Neale,PHX,IND,PTS,11.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,27.6,11.882554292678831,5.481351511360147,0.5278203786960733,0.4721796213039266,2.02,1.7352941176470589,royce oneale,,,,,,,NO BET,0.5278203786960733,NA
Royce O'Neale,PHX,IND,REB,5.5,114,-151,0.4672897196261682,0.601593625498008,0.4371756017696032,0.5628243982303968,27.6,4.988004058599472,2.584555798824661,0.4214841029598127,0.5785158970401872,2.14,1.6622516556291391,royce oneale,,,,,,,NO BET,0.5785158970401872,NA
Ryan Dunn,PHX,IND,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,25.4,1.8751272246241568,1.6787703950218356,0.5884087392577316,0.4115912607422683,2.75,1.425531914893617,ryan dunn,,,,,,,NO BET,0.5884087392577316,NA
Ryan Dunn,PHX,IND,PTS,7.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,25.4,9.302748697996138,5.004332180143184,0.6406652768397115,0.3593347231602884,1.78125,1.9615384615384617,ryan dunn,,,,,,,OVER,0.6406652768397115,NA
Ryan Dunn,PHX,IND,REB,4.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.4,5.310791993141174,2.4373479706465906,0.6303020204115348,0.3696979795884652,1.8333333333333333,1.9090909090909087,ryan dunn,,,,,,,OVER,0.6303020204115348,NA
Sam Merrill,CLE,TOR,AST,2.5,109,-144,0.4784688995215311,0.5901639344262295,0.4477392836171462,0.5522607163828538,24.8,2.5222422361373904,1.6665855289801228,0.5053241221914906,0.4946758778085094,2.09,1.6944444444444444,sam merrill,,,,,,,NO BET,0.5053241221914906,NA
Sam Merrill,CLE,TOR,PTS,10.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,24.8,11.287165880203249,5.027165418651888,0.5622130327948723,0.4377869672051276,1.8333333333333333,1.9090909090909087,sam merrill,,,,,,,NO BET,0.5622130327948723,NA
Sam Merrill,CLE,TOR,REB,2.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,24.8,2.964091593027115,2.2759919770608663,0.58078706658937,0.41921293341063,2.05,1.7142857142857144,sam merrill,,,,,,,NO BET,0.58078706658937,NA
Sandro Mamukelashvili,TOR,@CLE,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,18.0,1.580991357564926,1.2260275028764098,0.5263349654260641,0.4736650345739359,2.2,1.625,sandro mamukelashvili,,,,,,,NO BET,0.5263349654260641,NA
Sandro Mamukelashvili,TOR,@CLE,PTS,8.5,102,-129,0.495049504950495,0.5633187772925764,0.4677478655173823,0.5322521344826178,18.0,9.157379150390623,3.9942529350930633,0.5653632057978196,0.4346367942021804,2.02,1.7751937984496124,sandro mamukelashvili,,,,,,,NO BET,0.5653632057978196,NA
Sandro Mamukelashvili,TOR,@CLE,REB,3.5,-146,114,0.5934959349593496,0.4672897196261682,0.5594871427548169,0.4405128572451829,18.0,3.727459967136383,1.8310037670490624,0.5494321977449019,0.450567802255098,1.6849315068493151,2.14,sandro mamukelashvili,,,,,,,NO BET,0.5494321977449019,NA
Scottie Barnes,TOR,@CLE,AST,4.5,-143,109,0.588477366255144,0.4784688995215311,0.5515529555059332,0.4484470444940668,32.4,5.67171721458435,2.229309145588287,0.7004157257758671,0.2995842742241329,1.6993006993006992,2.09,scottie barnes,,,,,,,OVER,0.7004157257758671,NA
Scottie Barnes,TOR,@CLE,PTS,17.5,-119,-107,0.54337899543379,0.5169082125603864,0.512482836100362,0.487517163899638,32.4,20.929014301300047,6.652754558024838,0.6968729267952557,0.3031270732047443,1.8403361344537816,1.9345794392523368,scottie barnes,,,,,,,OVER,0.6968729267952557,NA
Scottie Barnes,TOR,@CLE,REB,7.5,108,-138,0.4807692307692308,0.5798319327731093,0.453298796282188,0.5467012037178121,32.4,6.841532957553863,3.0328169233379976,0.414059748162412,0.585940251837588,2.08,1.7246376811594204,scottie barnes,,,,,,,NO BET,0.585940251837588,NA
Svi Mykhailiuk,UTA,ATL,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,28.0,2.549674093723297,1.8585507750610688,0.510661391313653,0.489338608686347,2.25,1.606060606060606,svi mykhailiuk,,,,,,,NO BET,0.510661391313653,NA
Svi Mykhailiuk,UTA,ATL,PTS,8.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,28.0,12.306959748268127,5.564636506721777,0.7530548771491575,0.2469451228508424,1.7692307692307692,1.9523809523809523,svi mykhailiuk,,,,,,,OVER,0.7530548771491575,NA
Svi Mykhailiuk,UTA,ATL,REB,2.5,-126,-105,0.5575221238938053,0.5121951219512195,0.521186440677966,0.4788135593220339,28.0,2.950164318084717,2.545154611292568,0.5701951836667931,0.4298048163332069,1.7936507936507935,1.9523809523809523,svi mykhailiuk,,,,,,,NO BET,0.5701951836667931,NA
T.J. McConnell,IND,@PHX,AST,3.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,27.75,3.678158741444349,1.8865428670581907,0.5376188384083258,0.4623811615916742,1.72992700729927,2.04,tj mcconnell,,,,,,,NO BET,0.5376188384083258,NA
T.J. McConnell,IND,@PHX,PTS,9.5,107,-145,0.4830917874396135,0.5918367346938775,0.4494175914885811,0.5505824085114189,27.75,21.30563051998616,6.120921574032798,0.9731180633067278,0.0268819366932722,2.0700000000000003,1.6896551724137931,tj mcconnell,,,,,,,OVER,0.9731180633067278,NA
T.J. McConnell,IND,@PHX,REB,2.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,27.75,4.466929145157337,2.5743707751338385,0.7775790954090938,0.2224209045909062,1.8333333333333333,1.8928571428571428,tj mcconnell,,,,,,,OVER,0.7775790954090938,NA
Zaccharie Risacher,ATL,@UTA,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,27.4,1.7633586660027505,1.8002088720192022,0.558155109755562,0.4418448902444379,2.2,1.625,zaccharie risacher,,,,,,,NO BET,0.558155109755562,NA
Zaccharie Risacher,ATL,@UTA,PTS,13.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,27.4,15.664719820022585,5.670494151581701,0.6486771630690303,0.3513228369309696,1.8,1.9433962264150944,zaccharie risacher,,,,,,,OVER,0.6486771630690303,NA
Zaccharie Risacher,ATL,@UTA,REB,3.5,127,-168,0.4405286343612334,0.6268656716417911,0.4127140569175804,0.5872859430824197,27.4,3.604394441843033,2.5141390464123585,0.5165604969614224,0.4834395030385776,2.27,1.5952380952380951,zaccharie risacher,,,,,,,NO BET,0.5165604969614224,NA
