player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Jaden McDaniels,MIN,DEN,REB,4.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.8,4.616145652532578,2.7418342578402006,0.5168943682732721,0.4831056317267279,2.25,1.606060606060606,jaden mcdaniels,15.0,4.0,3.0,MIN,DEN,4.0,NO BET,0.5168943682732721,NA
Jakob Poeltl,TOR,@IND,AST,2.5,130,-176,0.4347826086956521,0.6376811594202898,0.4054054054054054,0.5945945945945946,23.6,1.4873364925384522,1.5572902036547585,0.2577580021538868,0.7422419978461132,2.3,1.5681818181818183,jakob poeltl,22.0,9.0,1.0,TOR,IND,1.0,UNDER,0.7422419978461132,WIN
Jakob Poeltl,TOR,@IND,PTS,11.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,23.6,10.169705784320833,4.779724784381544,0.3903832648593904,0.6096167351406095,1.8928571428571428,1.847457627118644,jakob poeltl,22.0,9.0,1.0,TOR,IND,22.0,UNDER,0.6096167351406095,LOSS
Jakob Poeltl,TOR,@IND,REB,8.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,23.6,6.499481797218323,2.4056953774969787,0.2028241962590971,0.7971758037409029,2.0,1.7407407407407407,jakob poeltl,22.0,9.0,1.0,TOR,IND,9.0,UNDER,0.7971758037409029,LOSS
Jamal Murray,DEN,@MIN,AST,5.5,-150,114,0.6,0.4672897196261682,0.5621716287215411,0.4378283712784588,33.6,6.633879804611206,2.3369649157221404,0.686230395793441,0.3137696042065589,1.6666666666666663,2.14,jamal murray,23.0,6.0,12.0,DEN,MIN,12.0,OVER,0.686230395793441,WIN
Jamal Murray,DEN,@MIN,PTS,22.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,33.6,24.79139585494995,7.019411055639076,0.627953146142343,0.372046853857657,1.869565217391304,1.847457627118644,jamal murray,23.0,6.0,12.0,DEN,MIN,23.0,OVER,0.627953146142343,WIN
Jamal Murray,DEN,@MIN,REB,4.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,33.6,4.997611713409424,3.067456986716563,0.5644348294643451,0.4355651705356549,1.9523809523809523,1.8,jamal murray,23.0,6.0,12.0,DEN,MIN,6.0,NO BET,0.5644348294643451,NA
Jamal Shead,TOR,@IND,AST,4.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,17.8,4.438545581698418,1.560954914441575,0.4842977951407063,0.5157022048592936,2.05,1.7142857142857144,jamal shead,7.0,0.0,4.0,TOR,IND,4.0,NO BET,0.5157022048592936,NA
Jamal Shead,TOR,@IND,PTS,6.5,-111,-120,0.5260663507109005,0.5454545454545454,0.4909529553679131,0.5090470446320868,17.8,6.526954859495163,3.674883063766468,0.502926171120432,0.4970738288795679,1.900900900900901,1.8333333333333333,jamal shead,7.0,0.0,4.0,TOR,IND,7.0,NO BET,0.502926171120432,NA
Jamal Shead,TOR,@IND,REB,1.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,17.8,1.3599186182022096,1.6230023128333533,0.4656099818682783,0.5343900181317217,1.606060606060606,2.25,jamal shead,7.0,0.0,4.0,TOR,IND,0.0,NO BET,0.5343900181317217,NA
Jarace Walker,IND,TOR,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.2,2.328027790784836,1.9280793702865304,0.4644640527620378,0.5355359472379622,2.25,1.606060606060606,jarace walker,8.0,8.0,2.0,IND,TOR,2.0,NO BET,0.5355359472379622,NA
Jarace Walker,IND,TOR,PTS,10.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,29.2,8.99384709596634,5.624331549133252,0.3944295837921354,0.6055704162078646,1.9433962264150944,1.8,jarace walker,8.0,8.0,2.0,IND,TOR,8.0,UNDER,0.6055704162078646,WIN
Jarace Walker,IND,TOR,REB,4.5,123,-164,0.4484304932735426,0.6212121212121212,0.4192339452455059,0.580766054754494,29.2,4.147010165452957,2.6771947443223776,0.4475512164878488,0.5524487835121512,2.23,1.6097560975609757,jarace walker,8.0,8.0,2.0,IND,TOR,8.0,NO BET,0.5524487835121512,NA
Jarrett Allen,CLE,MEM,AST,1.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,25.8,1.7426662981510164,1.7015049868773424,0.5567043055714347,0.4432956944285653,1.8,1.9523809523809523,jarrett allen,16.0,6.0,2.0,CLE,MEM,2.0,NO BET,0.5567043055714347,NA
Jarrett Allen,CLE,MEM,PTS,13.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.8,13.891823995113374,5.338829971222059,0.5292526538141549,0.4707473461858451,1.8333333333333333,1.9090909090909087,jarrett allen,16.0,6.0,2.0,CLE,MEM,16.0,NO BET,0.5292526538141549,NA
Jarrett Allen,CLE,MEM,REB,8.5,-127,-105,0.5594713656387665,0.5121951219512195,0.5220573491076799,0.4779426508923199,25.8,7.369325959682465,2.5993934559285368,0.3317898859972003,0.6682101140027997,1.7874015748031495,1.9523809523809523,jarrett allen,16.0,6.0,2.0,CLE,MEM,6.0,UNDER,0.6682101140027997,WIN
Jaylen Wells,MEM,@CLE,AST,1.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,23.6,1.6774121969938278,1.5633952706821326,0.545174509532725,0.454825490467275,1.9523809523809523,1.8,jaylen wells,8.0,2.0,0.0,MEM,CLE,0.0,NO BET,0.545174509532725,NA
Jaylen Wells,MEM,@CLE,PTS,10.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,23.6,7.396192181110383,4.615488707088309,0.2506401891037859,0.7493598108962141,1.9615384615384617,1.78125,jaylen wells,8.0,2.0,0.0,MEM,CLE,8.0,UNDER,0.7493598108962141,WIN
Jaylen Wells,MEM,@CLE,REB,3.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,23.6,3.399815666675568,2.194432105213279,0.4817930631517797,0.5182069368482203,1.7352941176470589,2.02,jaylen wells,8.0,2.0,0.0,MEM,CLE,2.0,NO BET,0.5182069368482203,NA
Jock Landale,MEM,@CLE,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,26.8,1.5658695191144945,1.7599081686755695,0.5149280528784598,0.4850719471215402,1.8333333333333333,1.9090909090909087,jock landale,5.0,5.0,1.0,MEM,CLE,1.0,NO BET,0.5149280528784598,NA
Jock Landale,MEM,@CLE,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,26.8,9.451727294921875,5.237481361324749,0.4963230894657917,0.5036769105342083,1.9523809523809523,1.8,jock landale,5.0,5.0,1.0,MEM,CLE,5.0,NO BET,0.5036769105342083,NA
Jock Landale,MEM,@CLE,REB,5.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,26.8,5.41435576081276,2.5412324418997154,0.4865574511385737,0.5134425488614263,1.8,1.9433962264150944,jock landale,5.0,5.0,1.0,MEM,CLE,5.0,NO BET,0.5134425488614263,NA
Julius Randle,MIN,DEN,AST,5.5,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,31.6,5.471336203813553,2.1797260938529086,0.4947539873564889,0.5052460126435111,2.12,1.6756756756756757,julius randle,26.0,6.0,8.0,MIN,DEN,8.0,NO BET,0.5052460126435111,NA
Julius Randle,MIN,DEN,PTS,21.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,31.6,23.349065017700195,6.68712905520374,0.608922209771261,0.391077790228739,1.869565217391304,1.869565217391304,julius randle,26.0,6.0,8.0,MIN,DEN,26.0,OVER,0.608922209771261,WIN
Julius Randle,MIN,DEN,REB,7.5,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,31.6,9.40222944021225,3.0885205197143346,0.7310207705765959,0.2689792294234041,2.12,1.6756756756756757,julius randle,26.0,6.0,8.0,MIN,DEN,6.0,OVER,0.7310207705765959,LOSS
Kentavious Caldwell-Pope,MEM,@CLE,AST,2.5,-101,-131,0.5024875621890548,0.5670995670995671,0.4697958197414522,0.5302041802585478,22.2,2.0554368942976,1.4950507174918934,0.3830971606490057,0.6169028393509943,1.99009900990099,1.763358778625954,kentavious caldwellpope,6.0,0.0,3.0,MEM,CLE,3.0,UNDER,0.6169028393509943,LOSS
Kentavious Caldwell-Pope,MEM,@CLE,PTS,8.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,22.2,6.212820321321487,4.324200759363259,0.2984285955598327,0.7015714044401673,1.9615384615384617,1.78125,kentavious caldwellpope,6.0,0.0,3.0,MEM,CLE,6.0,UNDER,0.7015714044401673,WIN
Kentavious Caldwell-Pope,MEM,@CLE,REB,2.5,-135,105,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,22.2,3.152403411269188,2.071930501182374,0.6235725049795224,0.3764274950204775,1.7407407407407407,2.05,kentavious caldwellpope,6.0,0.0,3.0,MEM,CLE,0.0,OVER,0.6235725049795224,LOSS
Kon Knueppel,CHA,OKC,AST,2.5,-154,116,0.6062992125984252,0.4629629629629629,0.5670257738988136,0.4329742261011864,35.8,3.4326475650072097,2.362531463586764,0.6534922786666681,0.3465077213333318,1.6493506493506491,2.16,kon knueppel,8.0,4.0,3.0,CHA,OKC,3.0,OVER,0.6534922786666681,WIN
Kon Knueppel,CHA,OKC,PTS,16.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,35.8,21.34440132379532,7.162685441544655,0.7505871847754443,0.2494128152245557,1.819672131147541,1.925925925925926,kon knueppel,8.0,4.0,3.0,CHA,OKC,8.0,OVER,0.7505871847754443,LOSS
Kon Knueppel,CHA,OKC,REB,5.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,35.8,6.816026219725608,3.2982122498590205,0.6550578136686926,0.3449421863313073,2.22,1.617283950617284,kon knueppel,8.0,4.0,3.0,CHA,OKC,4.0,OVER,0.6550578136686926,LOSS
LaMelo Ball,CHA,OKC,AST,6.5,-106,-122,0.5145631067961165,0.5495495495495496,0.483560743054414,0.5164392569455861,33.2,11.508244860172272,2.6039056682420867,0.9727824971116228,0.0272175028883773,1.9433962264150944,1.819672131147541,lamelo ball,,,,,,,OVER,0.9727824971116228,NA
LaMelo Ball,CHA,OKC,PTS,18.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,33.2,26.341259598732,7.059343808981534,0.8666648633036249,0.1333351366963751,1.847457627118644,1.8928571428571428,lamelo ball,,,,,,,OVER,0.8666648633036249,NA
LaMelo Ball,CHA,OKC,REB,4.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,33.2,6.966373348236084,3.095520713279546,0.7872034962176943,0.2127965037823057,2.22,1.617283950617284,lamelo ball,,,,,,,OVER,0.7872034962176943,NA
Lonzo Ball,CLE,MEM,AST,4.5,-144,109,0.5901639344262295,0.4784688995215311,0.5522607163828538,0.4477392836171462,23.6,4.783588922023774,1.7549442034319969,0.5641873138413294,0.4358126861586706,1.6944444444444444,2.09,lonzo ball,9.0,7.0,5.0,CLE,MEM,5.0,NO BET,0.5641873138413294,NA
Lonzo Ball,CLE,MEM,PTS,6.5,-119,-107,0.54337899543379,0.5169082125603864,0.512482836100362,0.487517163899638,23.6,8.383548355102539,4.668639175417337,0.6566902825278246,0.3433097174721754,1.8403361344537816,1.9345794392523368,lonzo ball,9.0,7.0,5.0,CLE,MEM,9.0,OVER,0.6566902825278246,WIN
Lonzo Ball,CLE,MEM,REB,3.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,23.6,4.017327451705933,2.227239367577757,0.5918369884923782,0.4081630115076218,1.7407407407407407,2.0,lonzo ball,9.0,7.0,5.0,CLE,MEM,7.0,OVER,0.5918369884923782,WIN
Luguentz Dort,OKC,@CHA,AST,1.5,139,-184,0.4184100418410041,0.647887323943662,0.3923952691499944,0.6076047308500055,32.6,0.7466377090662718,2.122051510117907,0.3612887931782492,0.6387112068217508,2.39,1.5434782608695652,luguentz dort,3.0,4.0,1.0,OKC,CHA,1.0,UNDER,0.6387112068217508,WIN
Luguentz Dort,OKC,@CHA,PTS,7.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,32.6,8.459297674894334,6.207291419432378,0.5614094644109795,0.4385905355890205,1.8,1.9433962264150944,luguentz dort,3.0,4.0,1.0,OKC,CHA,3.0,NO BET,0.5614094644109795,NA
Luguentz Dort,OKC,@CHA,REB,3.5,116,-155,0.4629629629629629,0.6078431372549019,0.4323499491353001,0.5676500508646999,32.6,5.916882115602493,3.011856463453917,0.7888553678891435,0.2111446321108565,2.16,1.6451612903225803,luguentz dort,3.0,4.0,1.0,OKC,CHA,4.0,OVER,0.7888553678891435,WIN
Luka Doncic,LAL,@MIL,AST,8.5,-135,103,0.574468085106383,0.4926108374384236,0.538355760730773,0.4616442392692269,35.6,4.461127376556397,2.374026083481468,0.0444456248051303,0.9555543751948696,1.7407407407407407,2.03,luka doncic,,,,,,,UNDER,0.9555543751948696,NA
Luka Doncic,LAL,@MIL,PTS,32.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,35.6,33.88449761867523,7.778991222857566,0.5706302932512821,0.4293697067487179,1.8333333333333333,1.8928571428571428,luka doncic,,,,,,,NO BET,0.5706302932512821,NA
Luka Doncic,LAL,@MIL,REB,8.5,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,35.6,13.45586816072464,3.5559549582866032,0.9182930770332106,0.0817069229667893,2.12,1.6756756756756757,luka doncic,,,,,,,OVER,0.9182930770332106,NA
Mike Conley,MIN,DEN,AST,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,19.0,3.15966260433197,1.4192648697420531,0.6789597022808072,0.3210402977191928,1.625,2.2,mike conley,5.0,1.0,2.0,MIN,DEN,2.0,OVER,0.6789597022808072,LOSS
Mike Conley,MIN,DEN,PTS,5.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,19.0,5.679768323898315,3.776370828590997,0.5189838634174728,0.4810161365825272,1.9523809523809523,1.8,mike conley,5.0,1.0,2.0,MIN,DEN,5.0,NO BET,0.5189838634174728,NA
Mike Conley,MIN,DEN,REB,1.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,19.0,2.5256413221359253,1.7876400194982982,0.716928261565539,0.283071738434461,1.9090909090909087,1.847457627118644,mike conley,5.0,1.0,2.0,MIN,DEN,1.0,OVER,0.716928261565539,LOSS
Miles Bridges,CHA,OKC,AST,3.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,36.8,5.0388864994049065,2.461116232711431,0.7341063135085903,0.2658936864914096,1.869565217391304,1.869565217391304,miles bridges,15.0,4.0,4.0,CHA,OKC,4.0,OVER,0.7341063135085903,WIN
Miles Bridges,CHA,OKC,PTS,21.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,36.8,23.8305326461792,7.41497268782889,0.6233537455478204,0.3766462544521796,1.9345794392523368,1.8403361344537816,miles bridges,15.0,4.0,4.0,CHA,OKC,15.0,OVER,0.6233537455478204,LOSS
Miles Bridges,CHA,OKC,REB,6.5,-143,108,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,36.8,6.788244771957397,3.3791994053088845,0.533988443976873,0.466011556023127,1.6993006993006992,2.08,miles bridges,15.0,4.0,4.0,CHA,OKC,4.0,NO BET,0.533988443976873,NA
Myles Turner,MIL,LAL,AST,1.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,29.0,2.6296353936195374,1.9238466352005767,0.7214570397228983,0.2785429602771017,1.9090909090909087,1.8333333333333333,myles turner,3.0,8.0,1.0,MIL,LAL,1.0,OVER,0.7214570397228983,LOSS
Myles Turner,MIL,LAL,PTS,13.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,29.0,16.055273294448853,5.912476940497476,0.6671958712556334,0.3328041287443666,1.9523809523809523,1.8,myles turner,3.0,8.0,1.0,MIL,LAL,3.0,OVER,0.6671958712556334,LOSS
Myles Turner,MIL,LAL,REB,5.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,29.0,5.931401997804642,2.73066255859197,0.562765441620042,0.4372345583799579,1.9523809523809523,1.7692307692307692,myles turner,3.0,8.0,1.0,MIL,LAL,8.0,NO BET,0.562765441620042,NA
Naz Reid,MIN,DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,24.4,2.216315948963165,1.6318708067441698,0.6696525063867862,0.3303474936132138,1.5405405405405406,2.35,naz reid,19.0,6.0,3.0,MIN,DEN,3.0,OVER,0.6696525063867862,WIN
Naz Reid,MIN,DEN,PTS,11.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,24.4,12.05626916885376,5.022563693568936,0.5440943000387309,0.455905699961269,1.9523809523809523,1.8,naz reid,19.0,6.0,3.0,MIN,DEN,19.0,NO BET,0.5440943000387309,NA
Naz Reid,MIN,DEN,REB,4.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,24.4,4.996908265352249,2.344360686883724,0.5839304760454719,0.4160695239545281,1.72992700729927,2.04,naz reid,19.0,6.0,3.0,MIN,DEN,6.0,NO BET,0.5839304760454719,NA
Nikola Jokic,DEN,@MIN,AST,9.5,-127,-108,0.5594713656387665,0.5192307692307693,0.5186523207413807,0.4813476792586193,33.2,10.81468210220337,2.5558850883708266,0.6965049063159163,0.3034950936840836,1.7874015748031495,1.925925925925926,nikola jokic,,,,,,,OVER,0.6965049063159163,NA
Nikola Jokic,DEN,@MIN,PTS,27.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.2,39.24566650390625,7.961111477704772,0.9299448266160862,0.0700551733839137,1.9090909090909087,1.8333333333333333,nikola jokic,,,,,,,OVER,0.9299448266160862,NA
Nikola Jokic,DEN,@MIN,REB,11.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.2,12.26385818719864,3.3485194795734987,0.5902228185317242,0.4097771814682758,1.7692307692307692,1.9523809523809523,nikola jokic,,,,,,,OVER,0.5902228185317242,NA
Pascal Siakam,IND,TOR,AST,4.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,36.0,4.948899328708649,2.411110960475646,0.5738479832694354,0.4261520167305646,2.15,1.6451612903225803,pascal siakam,30.0,4.0,3.0,IND,TOR,3.0,NO BET,0.5738479832694354,NA
Pascal Siakam,IND,TOR,PTS,24.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,36.0,21.56066465377808,7.201767368759543,0.3415851410274807,0.6584148589725193,1.8333333333333333,1.9090909090909087,pascal siakam,30.0,4.0,3.0,IND,TOR,30.0,UNDER,0.6584148589725193,LOSS
Pascal Siakam,IND,TOR,REB,5.5,-143,107,0.588477366255144,0.4830917874396135,0.5491734847219903,0.4508265152780096,36.0,6.808912038803101,3.314290104704299,0.6535526639730103,0.3464473360269897,1.6993006993006992,2.0700000000000003,pascal siakam,30.0,4.0,3.0,IND,TOR,4.0,OVER,0.6535526639730103,LOSS
RJ Barrett,TOR,@IND,AST,3.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,32.6,4.909349697828293,2.2122153736420738,0.7379623851199889,0.2620376148800111,1.6451612903225803,2.15,rj barrett,22.0,6.0,4.0,TOR,IND,4.0,OVER,0.7379623851199889,WIN
RJ Barrett,TOR,@IND,PTS,19.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,32.6,21.36517848968506,6.702188744104681,0.6096066348916387,0.3903933651083613,1.9090909090909087,1.847457627118644,rj barrett,22.0,6.0,4.0,TOR,IND,22.0,OVER,0.6096066348916387,WIN
RJ Barrett,TOR,@IND,REB,5.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,32.6,4.4355088621377945,2.9692982440545377,0.3599848715373697,0.6400151284626303,1.8,1.9433962264150944,rj barrett,22.0,6.0,4.0,TOR,IND,6.0,UNDER,0.6400151284626303,LOSS
Rudy Gobert,MIN,DEN,AST,1.5,145,-200,0.4081632653061224,0.6666666666666666,0.379746835443038,0.6202531645569621,31.8,1.2835870765149593,2.0747865741319145,0.4584632133316975,0.5415367866683025,2.45,1.5,rudy gobert,4.0,6.0,0.0,MIN,DEN,0.0,NO BET,0.5415367866683025,NA
Rudy Gobert,MIN,DEN,PTS,10.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,31.8,11.365315264463424,6.147003692877844,0.5559742781213896,0.4440257218786104,1.970873786407767,1.8064516129032255,rudy gobert,4.0,6.0,0.0,MIN,DEN,4.0,NO BET,0.5559742781213896,NA
Rudy Gobert,MIN,DEN,REB,9.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.8,8.913724529743195,3.076458497201563,0.4244319134011604,0.5755680865988396,1.7692307692307692,1.970873786407767,rudy gobert,4.0,6.0,0.0,MIN,DEN,6.0,NO BET,0.5755680865988396,NA
Ryan Kalkbrenner,CHA,OKC,AST,0.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,25.4,0.9375802658498288,1.6589380398127038,0.6040219297884473,0.3959780702115527,1.5714285714285714,2.3,ryan kalkbrenner,13.0,7.0,0.0,CHA,OKC,0.0,OVER,0.6040219297884473,LOSS
Ryan Kalkbrenner,CHA,OKC,PTS,6.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,25.4,9.680852890014648,5.023122328501845,0.7367122447207028,0.2632877552792971,1.7692307692307692,1.9523809523809523,ryan kalkbrenner,13.0,7.0,0.0,CHA,OKC,13.0,OVER,0.7367122447207028,WIN
Ryan Kalkbrenner,CHA,OKC,REB,5.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,25.4,7.051303941011429,2.552161478124376,0.7283529556923115,0.2716470443076885,1.6666666666666663,2.1,ryan kalkbrenner,13.0,7.0,0.0,CHA,OKC,7.0,OVER,0.7283529556923115,WIN
Ryan Rollins,MIL,LAL,AST,5.5,-113,-118,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,30.8,6.192468917369843,2.173558018154118,0.6249804208940413,0.3750195791059587,1.8849557522123892,1.847457627118644,ryan rollins,10.0,1.0,3.0,MIL,LAL,3.0,OVER,0.6249804208940413,LOSS
Ryan Rollins,MIL,LAL,PTS,14.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,30.8,20.167827081680297,6.395012121594552,0.8122690159721003,0.1877309840278996,1.847457627118644,1.9090909090909087,ryan rollins,10.0,1.0,3.0,MIL,LAL,10.0,OVER,0.8122690159721003,LOSS
Ryan Rollins,MIL,LAL,REB,3.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,30.8,4.417546993494034,2.8180447694213115,0.6276353683569226,0.3723646316430774,2.15,1.6666666666666663,ryan rollins,10.0,1.0,3.0,MIL,LAL,1.0,OVER,0.6276353683569226,LOSS
Sam Merrill,CLE,MEM,AST,2.5,-113,-118,0.5305164319248826,0.5412844036697247,0.4949766918501849,0.5050233081498151,25.4,2.550787177681922,1.704682287408606,0.5118838306123279,0.4881161693876721,1.8849557522123892,1.847457627118644,sam merrill,13.0,4.0,1.0,CLE,MEM,1.0,NO BET,0.5118838306123279,NA
Sam Merrill,CLE,MEM,PTS,11.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,25.4,12.02660133242607,5.159847037619054,0.5406445012719046,0.4593554987280954,1.9803921568627447,1.7692307692307692,sam merrill,13.0,4.0,1.0,CLE,MEM,13.0,NO BET,0.5406445012719046,NA
Sam Merrill,CLE,MEM,REB,2.5,121,-170,0.4524886877828054,0.6296296296296297,0.4181508440452222,0.5818491559547777,25.4,2.12246310710907,2.297221974005741,0.4347297881722549,0.5652702118277451,2.21,1.5882352941176472,sam merrill,13.0,4.0,1.0,CLE,MEM,4.0,NO BET,0.5652702118277451,NA
Sandro Mamukelashvili,TOR,@IND,AST,1.5,125,-160,0.4444444444444444,0.6153846153846154,0.4193548387096774,0.5806451612903226,18.2,1.547561402618885,1.2361958505565491,0.5153451205545996,0.4846548794454004,2.25,1.625,sandro mamukelashvili,12.0,4.0,3.0,TOR,IND,3.0,NO BET,0.5153451205545996,NA
Sandro Mamukelashvili,TOR,@IND,PTS,8.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,18.2,9.626521813869475,4.07112027928746,0.6089988037209184,0.3910011962790816,1.9523809523809523,1.7692307692307692,sandro mamukelashvili,12.0,4.0,3.0,TOR,IND,12.0,OVER,0.6089988037209184,WIN
Sandro Mamukelashvili,TOR,@IND,REB,4.5,106,-140,0.4854368932038835,0.5833333333333334,0.4542013626040878,0.5457986373959123,18.2,4.418087768554687,1.9198207011828008,0.4829836503497016,0.5170163496502984,2.06,1.7142857142857144,sandro mamukelashvili,12.0,4.0,3.0,TOR,IND,4.0,NO BET,0.5170163496502984,NA
Santi Aldama,MEM,@CLE,AST,2.5,106,-141,0.4854368932038835,0.5850622406639004,0.4534678056674068,0.5465321943325933,27.4,2.5516239956021307,1.8241560684343203,0.5112886425240513,0.4887113574759487,2.06,1.7092198581560285,santi aldama,12.0,11.0,2.0,MEM,CLE,2.0,NO BET,0.5112886425240513,NA
Santi Aldama,MEM,@CLE,PTS,12.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,27.4,12.201110112667084,5.466042118732832,0.4781962130194779,0.5218037869805221,1.8771929824561404,1.8771929824561404,santi aldama,12.0,11.0,2.0,MEM,CLE,12.0,NO BET,0.5218037869805221,NA
Santi Aldama,MEM,@CLE,REB,6.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,27.4,6.127077692747116,2.622927190327673,0.4434697397049071,0.5565302602950929,2.0,1.7692307692307692,santi aldama,12.0,11.0,2.0,MEM,CLE,11.0,NO BET,0.5565302602950929,NA
Scottie Barnes,TOR,@IND,AST,4.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,31.6,6.139612412452698,2.210944974522657,0.7708317966238467,0.2291682033761533,1.7142857142857144,2.05,scottie barnes,14.0,11.0,6.0,TOR,IND,6.0,OVER,0.7708317966238467,WIN
Scottie Barnes,TOR,@IND,PTS,18.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,31.6,21.31272485256196,6.565903104664415,0.6658140488659055,0.3341859511340945,1.9090909090909087,1.8333333333333333,scottie barnes,14.0,11.0,6.0,TOR,IND,14.0,OVER,0.6658140488659055,LOSS
