player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Cooper Flagg,DAL,@WAS,AST,3.5,-105,-127,0.5121951219512195,0.5594713656387665,0.4779426508923199,0.5220573491076799,33.8,3.5867876797914504,2.2351738708986586,0.5154863017509772,0.4845136982490228,1.9523809523809523,1.7874015748031495,cooper flagg,22.0,4.0,4.0,DAL,TOR,4.0,NO BET,0.5154863017509772,NA
Cooper Flagg,DAL,@WAS,AST,3.5,-105,-127,0.5121951219512195,0.5594713656387665,0.4779426508923199,0.5220573491076799,33.8,3.5867876797914504,2.2351738708986586,0.5154863017509772,0.4845136982490228,1.9523809523809523,1.7874015748031495,cooper flagg,18.0,5.0,6.0,DAL,,6.0,NO BET,0.5154863017509772,NA
Cooper Flagg,DAL,@WAS,AST,3.5,-105,-127,0.5121951219512195,0.5594713656387665,0.4779426508923199,0.5220573491076799,33.8,3.5867876797914504,2.2351738708986586,0.5154863017509772,0.4845136982490228,1.9523809523809523,1.7874015748031495,cooper flagg,10.0,10.0,0.0,DAL,,0.0,NO BET,0.5154863017509772,NA
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,12.0,6.0,2.0,DAL,MEM,12.0,UNDER,0.6079090265386751,WIN
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,20.0,9.0,2.0,DAL,NOP,20.0,UNDER,0.6079090265386751,LOSS
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,12.0,5.0,2.0,DAL,HOU,12.0,UNDER,0.6079090265386751,WIN
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,16.0,8.0,4.0,DAL,DET,16.0,UNDER,0.6079090265386751,WIN
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,15.0,10.0,4.0,DAL,IND,15.0,UNDER,0.6079090265386751,WIN
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,2.0,2.0,0.0,DAL,OKC,2.0,UNDER,0.6079090265386751,WIN
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,22.0,4.0,4.0,DAL,TOR,22.0,UNDER,0.6079090265386751,LOSS
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,18.0,5.0,6.0,DAL,,18.0,UNDER,0.6079090265386751,LOSS
Cooper Flagg,DAL,@WAS,PTS,16.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,33.8,14.6979201734066,6.579974938408366,0.3920909734613249,0.6079090265386751,1.7692307692307692,1.9523809523809523,cooper flagg,10.0,10.0,0.0,DAL,,10.0,UNDER,0.6079090265386751,WIN
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,12.0,6.0,2.0,DAL,MEM,6.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,20.0,9.0,2.0,DAL,NOP,9.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,12.0,5.0,2.0,DAL,HOU,5.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,16.0,8.0,4.0,DAL,DET,8.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,15.0,10.0,4.0,DAL,IND,10.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,2.0,2.0,0.0,DAL,OKC,2.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,22.0,4.0,4.0,DAL,TOR,4.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,18.0,5.0,6.0,DAL,,5.0,NO BET,0.5088892601023509,NA
Cooper Flagg,DAL,@WAS,REB,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,33.8,6.4304704606533045,3.120167162951521,0.4911107398976491,0.5088892601023509,1.7407407407407407,2.0,cooper flagg,10.0,10.0,0.0,DAL,,10.0,NO BET,0.5088892601023509,NA
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,16.0,3.0,4.0,WAS,CLE,4.0,UNDER,0.8404072852967179,LOSS
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,8.0,2.0,1.0,WAS,,1.0,UNDER,0.8404072852967179,WIN
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,15.0,0.0,4.0,WAS,NYK,4.0,UNDER,0.8404072852967179,LOSS
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,2.0,0.0,0.0,WAS,ORL,0.0,UNDER,0.8404072852967179,WIN
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,8.0,6.0,2.0,WAS,OKC,2.0,UNDER,0.8404072852967179,WIN
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,13.0,5.0,1.0,WAS,PHI,1.0,UNDER,0.8404072852967179,WIN
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,0.0,1.0,0.0,WAS,CHA,0.0,UNDER,0.8404072852967179,WIN
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,7.0,4.0,4.0,WAS,DAL,4.0,UNDER,0.8404072852967179,LOSS
Corey Kispert,WAS,DAL,AST,2.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,17.6,1.321288013458252,1.1832875197438617,0.159592714703282,0.8404072852967179,2.4,1.526315789473684,corey kispert,11.0,1.0,1.0,WAS,MIL,1.0,UNDER,0.8404072852967179,WIN
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,16.0,3.0,4.0,WAS,CLE,16.0,UNDER,0.6951756357386875,LOSS
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,8.0,2.0,1.0,WAS,,8.0,UNDER,0.6951756357386875,WIN
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,15.0,0.0,4.0,WAS,NYK,15.0,UNDER,0.6951756357386875,LOSS
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,2.0,0.0,0.0,WAS,ORL,2.0,UNDER,0.6951756357386875,WIN
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,8.0,6.0,2.0,WAS,OKC,8.0,UNDER,0.6951756357386875,WIN
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,13.0,5.0,1.0,WAS,PHI,13.0,UNDER,0.6951756357386875,LOSS
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,0.0,1.0,0.0,WAS,CHA,0.0,UNDER,0.6951756357386875,WIN
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,7.0,4.0,4.0,WAS,DAL,7.0,UNDER,0.6951756357386875,WIN
Corey Kispert,WAS,DAL,PTS,9.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,17.6,7.582199954986573,3.75615781670482,0.3048243642613125,0.6951756357386875,1.9523809523809523,1.8,corey kispert,11.0,1.0,1.0,WAS,MIL,11.0,UNDER,0.6951756357386875,LOSS
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,16.0,3.0,4.0,WAS,CLE,3.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,8.0,2.0,1.0,WAS,,2.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,15.0,0.0,4.0,WAS,NYK,0.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,2.0,0.0,0.0,WAS,ORL,0.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,8.0,6.0,2.0,WAS,OKC,6.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,13.0,5.0,1.0,WAS,PHI,5.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,0.0,1.0,0.0,WAS,CHA,1.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,7.0,4.0,4.0,WAS,DAL,4.0,NO BET,0.5203234206780256,NA
Corey Kispert,WAS,DAL,REB,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,17.6,2.5859996318817142,1.6874148748996003,0.5203234206780256,0.4796765793219744,2.0,1.7692307692307692,corey kispert,11.0,1.0,1.0,WAS,MIL,1.0,NO BET,0.5203234206780256,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,9.0,3.0,5.0,DAL,MEM,5.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,9.0,0.0,3.0,DAL,NOP,3.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,10.0,4.0,12.0,DAL,HOU,12.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,31.0,7.0,3.0,DAL,DET,3.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,14.0,2.0,5.0,DAL,IND,5.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,9.0,2.0,10.0,DAL,OKC,10.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,24.0,5.0,6.0,DAL,TOR,6.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,1.0,2.0,3.0,DAL,,3.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,AST,5.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.0,5.468727856874466,1.9023896118273984,0.4934423431611129,0.5065576568388871,2.1,1.6896551724137931,dangelo russell,6.0,2.0,3.0,DAL,,3.0,NO BET,0.5065576568388871,NA
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,9.0,3.0,5.0,DAL,MEM,9.0,OVER,0.7066917590837902,LOSS
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,9.0,0.0,3.0,DAL,NOP,9.0,OVER,0.7066917590837902,LOSS
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,10.0,4.0,12.0,DAL,HOU,10.0,OVER,0.7066917590837902,LOSS
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,31.0,7.0,3.0,DAL,DET,31.0,OVER,0.7066917590837902,WIN
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,14.0,2.0,5.0,DAL,IND,14.0,OVER,0.7066917590837902,WIN
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,9.0,2.0,10.0,DAL,OKC,9.0,OVER,0.7066917590837902,LOSS
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,24.0,5.0,6.0,DAL,TOR,24.0,OVER,0.7066917590837902,WIN
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,1.0,2.0,3.0,DAL,,1.0,OVER,0.7066917590837902,LOSS
D'Angelo Russell,DAL,@WAS,PTS,12.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,26.0,15.472880125045776,5.4674090165476885,0.7066917590837902,0.2933082409162098,1.8,1.9523809523809523,dangelo russell,6.0,2.0,3.0,DAL,,6.0,OVER,0.7066917590837902,LOSS
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,9.0,3.0,5.0,DAL,MEM,3.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,9.0,0.0,3.0,DAL,NOP,0.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,10.0,4.0,12.0,DAL,HOU,4.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,31.0,7.0,3.0,DAL,DET,7.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,14.0,2.0,5.0,DAL,IND,2.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,9.0,2.0,10.0,DAL,OKC,2.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,24.0,5.0,6.0,DAL,TOR,5.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,1.0,2.0,3.0,DAL,,2.0,NO BET,0.5675787450878675,NA
D'Angelo Russell,DAL,@WAS,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.0,2.902895286679268,2.367004458112066,0.5675787450878675,0.4324212549121324,1.7142857142857144,2.05,dangelo russell,6.0,2.0,3.0,DAL,,2.0,NO BET,0.5675787450878675,NA
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,3.0,1.0,1.0,LAL,,1.0,OVER,0.7317089166806068,WIN
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,8.0,4.0,1.0,LAL,POR,1.0,OVER,0.7317089166806068,WIN
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,3.0,0.0,0.0,LAL,MIA,0.0,OVER,0.7317089166806068,LOSS
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,5.0,2.0,1.0,LAL,MEM,1.0,OVER,0.7317089166806068,WIN
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,15.0,1.0,1.0,LAL,MIN,1.0,OVER,0.7317089166806068,WIN
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,16.0,2.0,1.0,LAL,POR,1.0,OVER,0.7317089166806068,WIN
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,2.0,2.0,0.0,LAL,AC,0.0,OVER,0.7317089166806068,LOSS
Dalton Knecht,LAL,@ATL,AST,0.5,-150,115,0.6,0.4651162790697674,0.5633187772925764,0.4366812227074235,22.2,1.4040631145238875,1.4629098183483715,0.7317089166806068,0.2682910833193932,1.6666666666666663,2.15,dalton knecht,0.0,1.0,0.0,LAL,MIN,0.0,OVER,0.7317089166806068,LOSS
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,3.0,1.0,1.0,LAL,,3.0,NO BET,0.5571344282584821,NA
