player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Deni Avdija,POR,CHI,PTS,25.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,26.62884160756502,17.59882356539968,5.717640918455674,0.0835020512625925,0.9164979487374074,1.9433962264150944,1.8333333333333333,deni avdija,32.0,11.0,11.0,POR,CHI,32.0,UNDER,0.9164979487374074,LOSS
Deni Avdija,POR,CHI,REB,7.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,26.62884160756502,4.742151210775895,2.501386140022136,0.1351160501334763,0.8648839498665236,2.1,1.6896551724137931,deni avdija,32.0,11.0,11.0,POR,CHI,11.0,NO BET,0.8648839498665236,NA
Dennis Schroder,SAC,@OKC,AST,4.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,17.784810737270718,2.514085753181943,1.3006905756809295,0.0634034753335126,0.9365965246664874,1.8,1.9433962264150944,dennis schroder,,,,,,,UNDER,0.9365965246664874,NA
Dennis Schroder,SAC,@OKC,PTS,10.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,17.784810737270718,15.606661126037556,4.972857438984435,0.847767824293865,0.152232175706135,1.869565217391304,1.869565217391304,dennis schroder,,,,,,,OVER,0.847767824293865,NA
Dennis Schroder,SAC,@OKC,REB,3.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,17.784810737270718,8.372128702813221,2.539781132820927,0.972465169184483,0.0275348308155169,2.15,1.6451612903225803,dennis schroder,,,,,,,OVER,0.972465169184483,NA
Derik Queen,NOP,DEN,AST,3.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,18.975501113585743,2.334196648512757,1.3384890513591243,0.191881280777302,0.808118719222698,2.28,1.5813953488372094,derik queen,30.0,9.0,4.0,NOP,DEN,4.0,NO BET,0.808118719222698,NA
Derik Queen,NOP,DEN,PTS,11.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,18.975501113585743,9.109257125111093,4.093049557137218,0.279577123213321,0.7204228767866789,1.8771929824561404,1.8771929824561404,derik queen,30.0,9.0,4.0,NOP,DEN,30.0,NO BET,0.7204228767866789,NA
Derik Queen,NOP,DEN,REB,6.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,18.975501113585743,4.848987365884079,2.01122332779046,0.205851699892455,0.794148300107545,1.7352941176470589,2.02,derik queen,30.0,9.0,4.0,NOP,DEN,9.0,NO BET,0.794148300107545,NA
Donovan Clingan,POR,CHI,AST,1.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,19.517730496453904,0.8562726873032591,1.2833391814246184,0.3079732592731208,0.6920267407268792,1.869565217391304,1.847457627118644,donovan clingan,17.0,21.0,4.0,POR,CHI,4.0,NO BET,0.6920267407268792,NA
Donovan Clingan,POR,CHI,PTS,9.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,19.517730496453904,6.238570801755216,3.9019995203650857,0.2016237637333255,0.7983762362666744,1.8333333333333333,1.9090909090909087,donovan clingan,17.0,21.0,4.0,POR,CHI,17.0,NO BET,0.7983762362666744,NA
Donovan Clingan,POR,CHI,REB,9.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,19.517730496453904,7.415283311343363,2.367919687840192,0.1893213059043338,0.8106786940956662,1.925925925925926,1.819672131147541,donovan clingan,17.0,21.0,4.0,POR,CHI,21.0,NO BET,0.8106786940956662,NA
Donovan Mitchell,CLE,HOU,AST,5.5,-107,-125,0.5169082125603864,0.5555555555555556,0.481981981981982,0.5180180180180181,25.710258418167584,4.940624892011507,1.8575046851640435,0.3816526084292702,0.6183473915707298,1.9345794392523368,1.8,donovan mitchell,21.0,3.0,2.0,CLE,HOU,2.0,NO BET,0.6183473915707298,NA
Donovan Mitchell,CLE,HOU,PTS,28.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,25.710258418167584,22.992987116706868,6.115622882714468,0.1839317018199742,0.8160682981800258,1.925925925925926,1.819672131147541,donovan mitchell,21.0,3.0,2.0,CLE,HOU,21.0,NO BET,0.8160682981800258,NA
Donovan Mitchell,CLE,HOU,REB,3.5,-161,122,0.6168582375478927,0.4504504504504504,0.5779567284369846,0.4220432715630154,25.710258418167584,4.287053006649392,2.4086642591675327,0.6280749583429079,0.371925041657092,1.62111801242236,2.22,donovan mitchell,21.0,3.0,2.0,CLE,HOU,3.0,OVER,0.6280749583429079,LOSS
Donte DiVincenzo,MIN,WAS,AST,3.5,-116,-113,0.5370370370370371,0.5305164319248826,0.5030539946249695,0.4969460053750305,24.556616643929058,2.507996977920584,1.654501543378628,0.2743936967612177,0.7256063032387823,1.862068965517241,1.8849557522123892,donte divincenzo,12.0,5.0,6.0,MIN,,6.0,NO BET,0.7256063032387823,NA
Donte DiVincenzo,MIN,WAS,PTS,14.5,-112,-120,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,24.556616643929058,11.062892933984733,4.982891215890144,0.2451657460775307,0.7548342539224693,1.8928571428571428,1.8333333333333333,donte divincenzo,12.0,5.0,6.0,MIN,,12.0,NO BET,0.7548342539224693,NA
Donte DiVincenzo,MIN,WAS,REB,3.5,-159,118,0.6138996138996139,0.4587155963302752,0.5723390905188072,0.4276609094811928,24.556616643929058,3.7087240697254416,2.2907676977070515,0.5362995267339593,0.4637004732660407,1.6289308176100628,2.18,donte divincenzo,12.0,5.0,6.0,MIN,,5.0,NO BET,0.5362995267339593,NA
Draymond Green,GSW,@MIA,AST,5.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,22.77769896439211,3.05978610373876,1.585923385121767,0.0619423504788543,0.9380576495211456,1.9803921568627447,1.7692307692307692,draymond green,,,,,,,UNDER,0.9380576495211456,NA
Draymond Green,GSW,@MIA,PTS,9.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,22.77769896439211,8.163577251052802,4.532973743752969,0.384064730532912,0.615935269467088,1.9615384615384617,1.78125,draymond green,,,,,,,NO BET,0.615935269467088,NA
Draymond Green,GSW,@MIA,REB,6.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,22.77769896439211,3.865883202903878,2.162596454935056,0.1116054571910027,0.8883945428089972,2.16,1.6493506493506491,draymond green,,,,,,,NO BET,0.8883945428089972,NA
Drew Eubanks,SAC,@OKC,AST,0.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,12.810621484190312,0.5924305472623654,0.8559314789008206,0.5429974957728751,0.4570025042271248,2.15,1.6451612903225803,drew eubanks,6.0,3.0,0.0,SAC,OKC,0.0,NO BET,0.5429974957728751,NA
Drew Eubanks,SAC,@OKC,PTS,7.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,12.810621484190312,5.242768872999894,2.955899003378973,0.222542071087993,0.7774579289120069,1.7142857142857144,2.05,drew eubanks,6.0,3.0,0.0,SAC,OKC,6.0,NO BET,0.7774579289120069,NA
Drew Eubanks,SAC,@OKC,REB,6.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,12.810621484190312,2.4003124322638087,1.3920890882469952,0.0016148287902716,0.9983851712097284,2.3,1.5714285714285714,drew eubanks,6.0,3.0,0.0,SAC,OKC,3.0,UNDER,0.9983851712097284,WIN
Evan Mobley,CLE,HOU,AST,3.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,25.710258418167584,3.359794216409921,1.7607271081958902,0.4682659741079856,0.5317340258920144,1.7352941176470589,2.02,evan mobley,18.0,6.0,0.0,CLE,HOU,0.0,NO BET,0.5317340258920144,NA
Evan Mobley,CLE,HOU,PTS,17.5,-121,-105,0.5475113122171946,0.5121951219512195,0.5166631951676735,0.4833368048323266,25.710258418167584,13.447781576994537,5.302686236026081,0.2223793368545586,0.7776206631454413,1.8264462809917357,1.9523809523809523,evan mobley,18.0,6.0,0.0,CLE,HOU,18.0,NO BET,0.7776206631454413,NA
Evan Mobley,CLE,HOU,REB,8.5,112,-148,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,25.710258418167584,7.083653540376023,2.57881069244348,0.2914256370475867,0.7085743629524133,2.12,1.6756756756756757,evan mobley,18.0,6.0,0.0,CLE,HOU,6.0,NO BET,0.7085743629524133,NA
Gradey Dick,TOR,@PHI,AST,0.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,16.263468184590362,0.8162701607332115,1.079073959247694,0.6152748690415574,0.3847251309584426,1.7692307692307692,1.9523809523809523,gradey dick,4.0,1.0,0.0,TOR,PHI,0.0,OVER,0.6152748690415574,LOSS
Gradey Dick,TOR,@PHI,PTS,7.5,-123,-104,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,16.263468184590362,6.493233306351219,3.483123644184253,0.3862748746404957,0.6137251253595043,1.8130081300813008,1.9615384615384617,gradey dick,4.0,1.0,0.0,TOR,PHI,4.0,NO BET,0.6137251253595043,NA
Gradey Dick,TOR,@PHI,REB,2.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,16.263468184590362,2.200682247089744,1.56467910905581,0.4241466225558207,0.5758533774441793,2.05,1.6896551724137931,gradey dick,4.0,1.0,0.0,TOR,PHI,1.0,NO BET,0.5758533774441793,NA
Herbert Jones,NOP,DEN,AST,2.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,21.915367483296208,1.774972508638632,1.4660693123444255,0.3104630163941176,0.6895369836058823,2.0,1.7407407407407407,herbert jones,9.0,2.0,3.0,NOP,DEN,3.0,NO BET,0.6895369836058823,NA
Herbert Jones,NOP,DEN,PTS,10.5,108,-145,0.4807692307692308,0.5918367346938775,0.4482253933406513,0.5517746066593486,21.915367483296208,6.727181404895399,4.311152907465017,0.1907516286524065,0.8092483713475934,2.08,1.6896551724137931,herbert jones,9.0,2.0,3.0,NOP,DEN,9.0,NO BET,0.8092483713475934,NA
Herbert Jones,NOP,DEN,REB,2.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,21.915367483296208,2.044323008416224,2.0031280753761305,0.4100242083606554,0.5899757916393445,1.7407407407407407,2.0,herbert jones,9.0,2.0,3.0,NOP,DEN,2.0,NO BET,0.5899757916393445,NA
Immanuel Quickley,TOR,@PHI,AST,6.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,26.70461475909737,4.211223496729631,1.859645528675155,0.1092064032592701,0.8907935967407299,2.2,1.625,immanuel quickley,18.0,5.0,6.0,TOR,PHI,6.0,NO BET,0.8907935967407299,NA
Immanuel Quickley,TOR,@PHI,PTS,15.5,-121,-105,0.5475113122171946,0.5121951219512195,0.5166631951676735,0.4833368048323266,26.70461475909737,12.19376987450296,5.367209575373747,0.2689454751935916,0.7310545248064084,1.8264462809917357,1.9523809523809523,immanuel quickley,18.0,5.0,6.0,TOR,PHI,18.0,NO BET,0.7310545248064084,NA
Immanuel Quickley,TOR,@PHI,REB,3.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,26.70461475909737,3.673834464830653,2.4624856065417573,0.5281391944429137,0.4718608055570863,1.6666666666666663,2.1,immanuel quickley,18.0,5.0,6.0,TOR,PHI,5.0,NO BET,0.5281391944429137,NA
Isaac Okoro,CHI,@POR,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,20.472360711816297,1.4734839810012856,1.3660286217547948,0.4922566067388999,0.5077433932611001,2.2,1.625,isaac okoro,13.0,1.0,0.0,CHI,POR,0.0,NO BET,0.5077433932611001,NA
Isaac Okoro,CHI,@POR,PTS,5.5,-135,105,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,20.472360711816297,6.559986214592813,4.071828936867818,0.6026922565706652,0.3973077434293348,1.7407407407407407,2.05,isaac okoro,13.0,1.0,0.0,CHI,POR,13.0,OVER,0.6026922565706652,WIN
Isaac Okoro,CHI,@POR,REB,2.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,20.472360711816297,2.3661788248539475,1.898212140889236,0.4718984332559548,0.5281015667440452,2.1,1.6896551724137931,isaac okoro,13.0,1.0,0.0,CHI,POR,1.0,NO BET,0.5281015667440452,NA
Isaiah Hartenstein,OKC,SAC,AST,3.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,20.36269430051813,2.4707592433135126,1.419648494324609,0.2342269662817162,0.7657730337182838,2.3,1.5714285714285714,isaiah hartenstein,4.0,12.0,3.0,OKC,AC,3.0,NO BET,0.7657730337182838,NA
Isaiah Hartenstein,OKC,SAC,PTS,11.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,20.36269430051813,10.576220794045245,4.401078210684472,0.4168734916107498,0.5831265083892502,1.7575757575757576,2.0,isaiah hartenstein,4.0,12.0,3.0,OKC,AC,4.0,NO BET,0.5831265083892502,NA
Isaiah Hartenstein,OKC,SAC,REB,10.5,101,-133,0.4975124378109453,0.5708154506437768,0.4656926428557152,0.5343073571442848,20.36269430051813,7.403887496402226,2.3798498586063976,0.0966344169970725,0.9033655830029276,2.01,1.7518796992481205,isaiah hartenstein,4.0,12.0,3.0,OKC,AC,12.0,NO BET,0.9033655830029276,NA
Isaiah Jackson,IND,CHA,PTS,9.5,-105,-122,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,11.836599136499505,5.1281541334517735,2.8719308194442466,0.0639710811671314,0.9360289188328684,1.9523809523809523,1.819672131147541,isaiah jackson,2.0,4.0,1.0,IND,CHA,2.0,UNDER,0.9360289188328684,WIN
Isaiah Jackson,IND,CHA,REB,6.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,11.836599136499505,3.9821145353187406,1.7669868549076777,0.0770843921664548,0.9229156078335452,1.78125,1.9615384615384617,isaiah jackson,2.0,4.0,1.0,IND,CHA,4.0,UNDER,0.9229156078335452,WIN
Isaiah Joe,OKC,SAC,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,20.82901554404145,1.399310650448725,1.3844276018801407,0.4710105077052469,0.5289894922947531,1.8333333333333333,1.9090909090909087,isaiah joe,7.0,2.0,1.0,OKC,AC,1.0,NO BET,0.5289894922947531,NA
Isaiah Joe,OKC,SAC,PTS,12.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,20.82901554404145,12.664335280502398,4.669990894246833,0.5140357368751017,0.4859642631248982,1.847457627118644,1.9090909090909087,isaiah joe,7.0,2.0,1.0,OKC,AC,7.0,NO BET,0.5140357368751017,NA
Isaiah Joe,OKC,SAC,REB,3.5,119,-157,0.45662100456621,0.6108949416342413,0.42774162408668,0.57225837591332,20.82901554404145,2.896528021659258,1.956284376249086,0.3788590688416088,0.6211409311583912,2.19,1.6369426751592355,isaiah joe,7.0,2.0,1.0,OKC,AC,2.0,NO BET,0.6211409311583912,NA
Jakob Poeltl,TOR,@PHI,AST,2.5,154,-210,0.3937007874015748,0.6774193548387096,0.3675598766895898,0.6324401233104102,22.6062207765806,0.9807089687872036,1.4822555282866066,0.1526849180559224,0.8473150819440776,2.54,1.4761904761904765,jakob poeltl,19.0,8.0,4.0,TOR,PHI,4.0,NO BET,0.8473150819440776,NA
Jakob Poeltl,TOR,@PHI,PTS,11.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,22.6062207765806,9.12290475891479,4.569523980774493,0.3014598914284618,0.6985401085715381,1.8333333333333333,1.9090909090909087,jakob poeltl,19.0,8.0,4.0,TOR,PHI,19.0,NO BET,0.6985401085715381,NA
Jakob Poeltl,TOR,@PHI,REB,8.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,22.6062207765806,7.310386052047315,2.4394365725749303,0.3128955899818799,0.6871044100181201,1.819672131147541,1.925925925925926,jakob poeltl,19.0,8.0,4.0,TOR,PHI,8.0,NO BET,0.6871044100181201,NA
Jalen Brunson,NYK,@DAL,AST,6.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,26.76379480546005,4.687331482855812,1.890522813386184,0.1688250580188331,0.8311749419811668,1.925925925925926,1.819672131147541,jalen brunson,28.0,3.0,5.0,NYK,DAL,5.0,NO BET,0.8311749419811668,NA
Jalen Brunson,NYK,@DAL,PTS,26.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,26.76379480546005,19.54765108098587,5.886474401564499,0.1187871006661314,0.8812128993338686,1.9090909090909087,1.8333333333333333,jalen brunson,28.0,3.0,5.0,NYK,DAL,28.0,NO BET,0.8812128993338686,NA
Jalen Brunson,NYK,@DAL,REB,2.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,26.76379480546005,3.084624631055004,2.4473901386928527,0.59439942728826,0.40560057271174,1.7407407407407407,2.0,jalen brunson,28.0,3.0,5.0,NYK,DAL,3.0,OVER,0.59439942728826,WIN
Jamal Murray,DEN,@NOP,AST,5.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,27.389573459715645,5.479838320655282,1.9704292952849376,0.4959180438473967,0.5040819561526033,1.7407407407407407,2.0,jamal murray,16.0,0.0,8.0,DEN,NOP,8.0,NO BET,0.5040819561526033,NA
Jamal Murray,DEN,@NOP,PTS,23.5,-109,-121,0.5215311004784688,0.5475113122171946,0.4878488395641783,0.5121511604358217,27.389573459715645,20.142843067476537,5.997925508946201,0.2878353291040095,0.7121646708959904,1.9174311926605505,1.8264462809917357,jamal murray,16.0,0.0,8.0,DEN,NOP,16.0,NO BET,0.7121646708959904,NA
Jamal Murray,DEN,@NOP,REB,4.5,120,-159,0.4545454545454545,0.6138996138996139,0.4254270696452037,0.5745729303547964,27.389573459715645,4.667190898425207,2.557319974136292,0.5260632360664361,0.4739367639335639,2.2,1.6289308176100628,jamal murray,16.0,0.0,8.0,DEN,NOP,0.0,NO BET,0.5260632360664361,NA
Jamal Shead,TOR,@PHI,AST,4.5,105,-145,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,15.580402520837566,2.954690293534836,1.289288818660627,0.1153465675721467,0.8846534324278532,2.05,1.6896551724137931,jamal shead,0.0,2.0,6.0,TOR,PHI,6.0,NO BET,0.8846534324278532,NA
Jamal Shead,TOR,@PHI,PTS,6.5,-114,-112,0.5327102803738317,0.5283018867924528,0.5020774472328402,0.4979225527671597,15.580402520837566,5.18084339844451,3.2410348126563986,0.3419977132029974,0.6580022867970026,1.8771929824561404,1.8928571428571428,jamal shead,0.0,2.0,6.0,TOR,PHI,0.0,NO BET,0.6580022867970026,NA
Jamal Shead,TOR,@PHI,REB,1.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,15.580402520837566,1.953425277997672,1.4925656047722262,0.6193557439293998,0.3806442560706001,1.869565217391304,1.869565217391304,jamal shead,0.0,2.0,6.0,TOR,PHI,2.0,OVER,0.6193557439293998,WIN
Jarace Walker,IND,CHA,AST,2.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,15.782132181999335,1.106918484853455,1.068376164192987,0.0961297172889259,0.903870282711074,2.16,1.6493506493506491,jarace walker,9.0,4.0,0.0,IND,CHA,0.0,NO BET,0.903870282711074,NA
Jarace Walker,IND,CHA,PTS,10.5,-113,-115,0.5305164319248826,0.5348837209302325,0.4979503996720639,0.502049600327936,15.782132181999335,5.5355329950637335,3.308608971167781,0.0667464080540134,0.9332535919459866,1.8849557522123892,1.869565217391304,jarace walker,9.0,4.0,0.0,IND,CHA,9.0,UNDER,0.9332535919459866,WIN
Jarace Walker,IND,CHA,REB,5.5,128,-172,0.4385964912280701,0.6323529411764706,0.4095398699108648,0.5904601300891351,15.782132181999335,2.1383810621367383,1.5248415144769785,0.0137421626137537,0.9862578373862464,2.28,1.5813953488372094,jarace walker,9.0,4.0,0.0,IND,CHA,4.0,UNDER,0.9862578373862464,WIN
Jarrett Allen,CLE,HOU,AST,1.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,18.042286609240406,1.1058399690345757,1.2019242438923792,0.3714782017071878,0.6285217982928122,1.9523809523809523,1.8,jarrett allen,8.0,7.0,3.0,CLE,HOU,3.0,NO BET,0.6285217982928122,NA
Jarrett Allen,CLE,HOU,PTS,12.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,18.042286609240406,10.74533759754154,4.210397435588948,0.3384324397361017,0.6615675602638983,1.847457627118644,1.8928571428571428,jarrett allen,8.0,7.0,3.0,CLE,HOU,8.0,NO BET,0.6615675602638983,NA
Jarrett Allen,CLE,HOU,REB,7.5,106,-140,0.4854368932038835,0.5833333333333334,0.4542013626040878,0.5457986373959123,18.042286609240406,5.440621432048227,2.054161877313676,0.1580415322984462,0.8419584677015538,2.06,1.7142857142857144,jarrett allen,8.0,7.0,3.0,CLE,HOU,7.0,NO BET,0.8419584677015538,NA
Jaylin Williams,OKC,SAC,AST,2.5,-121,-109,0.5475113122171946,0.5215311004784688,0.5121511604358217,0.4878488395641783,16.94300518134715,2.1469324719102887,1.224234556675868,0.3865208209228539,0.6134791790771461,1.8264462809917357,1.9174311926605505,jaylin williams,2.0,1.0,1.0,OKC,AC,1.0,NO BET,0.6134791790771461,NA
Jaylin Williams,OKC,SAC,REB,5.5,115,-154,0.4651162790697674,0.6062992125984252,0.4341138266962912,0.5658861733037088,16.94300518134715,4.250413264326481,1.84842790046502,0.2495118256778128,0.7504881743221872,2.15,1.6493506493506491,jaylin williams,2.0,1.0,1.0,OKC,AC,1.0,NO BET,0.7504881743221872,NA
Jerami Grant,POR,CHI,AST,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,18.609929078014183,1.761974152098311,1.274589187998893,0.2812843409103556,0.7187156590896444,1.7142857142857144,2.05,jerami grant,33.0,9.0,4.0,POR,CHI,4.0,NO BET,0.7187156590896444,NA
Jerami Grant,POR,CHI,PTS,19.5,-118,-113,0.5412844036697247,0.5305164319248826,0.5050233081498151,0.4949766918501849,18.609929078014183,11.300993222716851,4.325349732157222,0.0290084088253634,0.9709915911746364,1.847457627118644,1.8849557522123892,jerami grant,33.0,9.0,4.0,POR,CHI,33.0,UNDER,0.9709915911746364,LOSS
Jerami Grant,POR,CHI,REB,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,18.609929078014183,2.3168443618936743,1.748176986124886,0.2492683431182757,0.7507316568817243,1.8333333333333333,1.9090909090909087,jerami grant,33.0,9.0,4.0,POR,CHI,9.0,NO BET,0.7507316568817243,NA
Jeremiah Fears,NOP,DEN,AST,2.5,-162,122,0.6183206106870229,0.4504504504504504,0.5785341998584389,0.421465800141561,18.975501113585743,1.97124651054497,1.3095790686095112,0.343195211869354,0.656804788130646,1.617283950617284,2.22,jeremiah fears,16.0,3.0,1.0,NOP,DEN,1.0,NO BET,0.656804788130646,NA
Jeremiah Fears,NOP,DEN,PTS,14.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,18.975501113585743,11.39069725516644,4.363979048423614,0.238079898491432,0.7619201015085679,1.925925925925926,1.819672131147541,jeremiah fears,16.0,3.0,1.0,NOP,DEN,16.0,NO BET,0.7619201015085679,NA
Jeremiah Fears,NOP,DEN,REB,2.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,18.975501113585743,2.53787301961988,1.7912730292129773,0.5084342380730238,0.4915657619269762,1.6451612903225803,2.15,jeremiah fears,16.0,3.0,1.0,NOP,DEN,3.0,NO BET,0.5084342380730238,NA
Jordan Clarkson,NYK,@DAL,AST,2.5,-104,-126,0.5098039215686274,0.5575221238938053,0.4776459112339457,0.5223540887660543,19.933961943016644,1.879653981144492,1.356238269172089,0.3236910841924397,0.6763089158075603,1.9615384615384617,1.7936507936507935,jordan clarkson,8.0,4.0,0.0,NYK,DAL,0.0,NO BET,0.6763089158075603,NA
Jordan Clarkson,NYK,@DAL,PTS,12.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,19.933961943016644,10.253030890144595,4.320736959662906,0.3015167945403025,0.6984832054596974,1.847457627118644,1.869565217391304,jordan clarkson,8.0,4.0,0.0,NYK,DAL,8.0,NO BET,0.6984832054596974,NA
Jordan Clarkson,NYK,@DAL,REB,2.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,19.933961943016644,2.6257678357625656,1.8705186456635203,0.5268034368109684,0.4731965631890316,1.9523809523809523,1.7692307692307692,jordan clarkson,8.0,4.0,0.0,NYK,DAL,4.0,NO BET,0.5268034368109684,NA
Josh Giddey,CHI,@POR,AST,8.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,29.695403762873468,8.131671964378222,2.248688691079287,0.4349455512726509,0.5650544487273491,1.9090909090909087,1.847457627118644,josh giddey,9.0,5.0,13.0,CHI,POR,13.0,NO BET,0.5650544487273491,NA
Josh Giddey,CHI,@POR,PTS,19.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,29.695403762873468,22.11273746843781,6.391741973690222,0.658644915780738,0.341355084219262,1.8,1.9433962264150944,josh giddey,9.0,5.0,13.0,CHI,POR,9.0,OVER,0.658644915780738,LOSS
Josh Giddey,CHI,@POR,REB,8.5,-122,-109,0.5495495495495496,0.5215311004784688,0.5130795235028978,0.4869204764971024,29.695403762873468,9.48611593015668,2.980839872846796,0.6296090745503281,0.3703909254496719,1.819672131147541,1.9174311926605505,josh giddey,9.0,5.0,13.0,CHI,POR,5.0,OVER,0.6296090745503281,LOSS
Josh Hart,NYK,@DAL,AST,4.5,-135,102,0.574468085106383,0.495049504950495,0.5371282253299192,0.4628717746700807,23.20182455662593,3.767057860583805,1.6566273669405998,0.329088929281759,0.670911070718241,1.7407407407407407,2.02,josh hart,16.0,10.0,5.0,NYK,DAL,5.0,NO BET,0.670911070718241,NA
Josh Hart,NYK,@DAL,PTS,10.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,23.20182455662593,8.51468339683646,4.620045464697499,0.3337004014363997,0.6662995985636003,1.8771929824561404,1.8771929824561404,josh hart,16.0,10.0,5.0,NYK,DAL,16.0,NO BET,0.6662995985636003,NA
Josh Hart,NYK,@DAL,REB,7.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,23.20182455662593,4.965873315976524,2.265710604419904,0.1316834063551943,0.8683165936448056,1.7692307692307692,1.9523809523809523,josh hart,16.0,10.0,5.0,NYK,DAL,10.0,NO BET,0.8683165936448056,NA
Josh Okogie,HOU,@CLE,AST,1.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,21.57770429853566,1.3068400445162376,1.4269427134944626,0.4461611337631792,0.5538388662368208,2.3,1.5714285714285714,josh okogie,0.0,1.0,0.0,HOU,CLE,0.0,NO BET,0.5538388662368208,NA
