player,team,opponent,market,line,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,over_dec,under_dec,p_under_model,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Ivica Zubac,LAC,OKC,AST,2.5,0.4672897196261682,0.5967741935483871,0.4391556877744723,0.5608443122255278,33.0,3.486253559589386,2.1708384168237584,0.6752004484074411,2.14,1.6756756756756757,0.3247995515925589,ivica zubac,7.0,7.0,2.0,LAC,OKC,2.0,OVER,0.6752004484074411,LOSS
Ivica Zubac,LAC,OKC,PTS,14.5,0.5024875621890548,0.5594713656387665,0.4731704296858876,0.5268295703141123,33.0,17.202548503875732,6.537152036793646,0.6603482469598424,1.99009900990099,1.7874015748031495,0.3396517530401576,ivica zubac,7.0,7.0,2.0,LAC,OKC,7.0,OVER,0.6603482469598424,LOSS
Ivica Zubac,LAC,OKC,REB,11.5,0.4830917874396135,0.5815899581589958,0.4537429043342889,0.5462570956657111,33.0,13.052225947380066,3.3655740607697555,0.6776749107230658,2.0700000000000003,1.7194244604316546,0.32232508927693415,ivica zubac,7.0,7.0,2.0,LAC,OKC,7.0,OVER,0.6776749107230658,LOSS
Jakob Poeltl,TOR,MIL,AST,2.5,0.4081632653061224,0.6666666666666666,0.379746835443038,0.6202531645569621,25.8,2.1325877487659457,1.6972559087729884,0.4143090356324487,2.45,1.5,0.5856909643675513,jakob poeltl,8.0,9.0,0.0,TOR,MIL,0.0,NO BET,0.5856909643675513,NA
Jakob Poeltl,TOR,MIL,PTS,8.5,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,25.8,12.235612803697586,5.211369782959895,0.763257339257436,2.0,1.7407407407407407,0.236742660742564,jakob poeltl,8.0,9.0,0.0,TOR,MIL,8.0,OVER,0.763257339257436,LOSS
Jakob Poeltl,TOR,MIL,REB,6.5,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,25.8,7.73645875453949,2.612079823241265,0.6820224536556345,1.6993006993006992,2.08,0.3179775463443655,jakob poeltl,8.0,9.0,0.0,TOR,MIL,9.0,OVER,0.6820224536556345,WIN
Jalen Johnson,ATL,ORL,AST,5.5,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,35.4,4.056276199221611,2.329802229167401,0.2677353796534628,1.9523809523809523,1.8,0.7322646203465373,jalen johnson,17.0,6.0,5.0,ATL,ORL,5.0,UNDER,0.7322646203465373,WIN
Jalen Johnson,ATL,ORL,PTS,19.5,0.5475113122171946,0.5121951219512195,0.5166631951676735,0.4833368048323266,35.4,18.775325775146484,6.972967668736878,0.4586139466022175,1.8264462809917357,1.9523809523809523,0.5413860533977826,jalen johnson,17.0,6.0,5.0,ATL,ORL,17.0,NO BET,0.5413860533977826,NA
Jalen Johnson,ATL,ORL,REB,8.5,0.5535714285714286,0.5169082125603864,0.5171246675799823,0.4828753324200177,35.4,8.714791443943977,3.305767720333488,0.5259029493647212,1.8064516129032255,1.9345794392523368,0.47409705063527885,jalen johnson,17.0,6.0,5.0,ATL,ORL,6.0,NO BET,0.5259029493647212,NA
Jalen Smith,CHI,PHI,AST,0.5,0.6666666666666666,0.4081632653061224,0.6202531645569621,0.379746835443038,14.6,1.0560019806027412,0.9880161432211866,0.713196019651832,1.5,2.45,0.286803980348168,jalen smith,14.0,4.0,0.0,CHI,PHI,0.0,OVER,0.713196019651832,LOSS
Jalen Smith,CHI,PHI,PTS,8.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,14.6,8.1881196975708,3.602058092121314,0.4655011247378896,1.9090909090909087,1.8333333333333333,0.5344988752621104,jalen smith,14.0,4.0,0.0,CHI,PHI,14.0,NO BET,0.5344988752621104,NA
Jalen Smith,CHI,PHI,REB,5.5,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,14.6,5.695748078823089,2.0884666802538554,0.5373374383767184,2.15,1.6666666666666663,0.46266256162328157,jalen smith,14.0,4.0,0.0,CHI,PHI,4.0,NO BET,0.5373374383767184,NA
Jalen Suggs,ORL,@ATL,AST,2.5,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,23.6,3.3391748428344727,1.631761121608793,0.6964703221274732,1.6451612903225803,2.15,0.3035296778725268,jalen suggs,12.0,2.0,4.0,ORL,ATL,4.0,OVER,0.6964703221274732,WIN
Jalen Suggs,ORL,@ATL,PTS,10.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,23.6,14.983857417106629,5.149307813484176,0.8080598420512943,1.9090909090909087,1.8333333333333333,0.19194015794870567,jalen suggs,12.0,2.0,4.0,ORL,ATL,12.0,OVER,0.8080598420512943,WIN
Jalen Suggs,ORL,@ATL,REB,2.5,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,23.6,3.4525900423526767,2.181589496424323,0.6688172341106944,1.9090909090909087,1.847457627118644,0.3311827658893056,jalen suggs,12.0,2.0,4.0,ORL,ATL,2.0,OVER,0.6688172341106944,LOSS
Jamal Shead,TOR,MIL,AST,4.5,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,26.6,5.691884362697602,1.9343409784341847,0.7311090897513703,2.2,1.625,0.26889091024862966,jamal shead,5.0,2.0,8.0,TOR,MIL,8.0,OVER,0.7311090897513703,WIN
Jamal Shead,TOR,MIL,PTS,6.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,26.6,11.058318895101548,5.263090308355909,0.8067800650346051,1.9090909090909087,1.8333333333333333,0.1932199349653949,jamal shead,5.0,2.0,8.0,TOR,MIL,5.0,OVER,0.8067800650346051,LOSS
Jamal Shead,TOR,MIL,REB,1.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,26.6,2.6283349603414536,2.395587042437472,0.6811816392306547,1.8333333333333333,1.9090909090909087,0.31881836076934533,jamal shead,5.0,2.0,8.0,TOR,MIL,2.0,OVER,0.6811816392306547,WIN
James Harden,LAC,OKC,AST,7.5,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,35.8,9.361192178726196,2.553546865831323,0.7669580257351132,1.9433962264150944,1.8,0.23304197426488682,james harden,25.0,6.0,6.0,LAC,OKC,6.0,OVER,0.7669580257351132,LOSS
James Harden,LAC,OKC,PTS,21.5,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,35.8,25.91856756210327,7.341554262881223,0.7263654141804513,1.869565217391304,1.847457627118644,0.2736345858195487,james harden,25.0,6.0,6.0,LAC,OKC,25.0,OVER,0.7263654141804513,WIN
James Harden,LAC,OKC,REB,4.5,0.6062992125984252,0.4761904761904761,0.5600969864911673,0.4399030135088327,35.8,5.592218431830406,3.242455922395714,0.6318846797529688,1.6493506493506491,2.1,0.3681153202470312,james harden,25.0,6.0,6.0,LAC,OKC,6.0,OVER,0.6318846797529688,WIN
Jared McCain,PHI,@CHI,AST,1.5,0.6296296296296297,0.4545454545454545,0.5807453416149069,0.4192546583850932,27.8,2.7017597988247872,1.8361050046455785,0.7436102354269245,1.5882352941176472,2.2,0.2563897645730755,jared mccain,0.0,1.0,2.0,PHI,CHI,2.0,OVER,0.7436102354269245,WIN
Jared McCain,PHI,@CHI,PTS,9.5,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,27.8,14.183673334121703,5.6140558629898205,0.7979373270429815,1.9523809523809523,1.7692307692307692,0.20206267295701852,jared mccain,0.0,1.0,2.0,PHI,CHI,0.0,OVER,0.7979373270429815,LOSS
Jared McCain,PHI,@CHI,REB,1.5,0.6183206106870229,0.4651162790697674,0.5707029329837785,0.4292970670162215,27.8,2.760632918775081,2.500828361158496,0.692899577400435,1.617283950617284,2.15,0.30710042259956505,jared mccain,0.0,1.0,2.0,PHI,CHI,1.0,OVER,0.692899577400435,LOSS
Joel Embiid,PHI,@CHI,AST,3.5,0.4716981132075472,0.6,0.4401408450704225,0.5598591549295775,32.2,4.565996026992798,2.157330554974049,0.6893918777356782,2.12,1.6666666666666663,0.3106081222643218,joel embiid,20.0,6.0,2.0,PHI,CHI,2.0,OVER,0.6893918777356782,LOSS
Joel Embiid,PHI,@CHI,PTS,19.5,0.5327102803738317,0.5327102803738317,0.5,0.5,32.2,22.53132259845734,6.69032933870518,0.6747581008789939,1.8771929824561404,1.8771929824561404,0.3252418991210061,joel embiid,20.0,6.0,2.0,PHI,CHI,20.0,OVER,0.6747581008789939,WIN
Joel Embiid,PHI,@CHI,REB,6.5,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,32.2,9.028263211250303,3.089321773830296,0.7934321035305889,2.0,1.7575757575757576,0.2065678964694111,joel embiid,20.0,6.0,2.0,PHI,CHI,6.0,OVER,0.7934321035305889,LOSS
John Collins,LAC,OKC,AST,0.5,0.6923076923076923,0.3773584905660377,0.6472184531886024,0.3527815468113975,32.0,1.589913249015808,2.071154500773406,0.7006374065648093,1.4444444444444444,2.65,0.29936259343519067,john collins,17.0,4.0,1.0,LAC,OKC,1.0,OVER,0.7006374065648093,WIN
John Collins,LAC,OKC,PTS,15.5,0.5145631067961165,0.5475113122171946,0.4844887491727332,0.5155112508272668,32.0,22.14095115661621,6.642367732344956,0.8412931370009014,1.9433962264150944,1.8264462809917357,0.15870686299909864,john collins,17.0,4.0,1.0,LAC,OKC,17.0,OVER,0.8412931370009014,WIN
John Collins,LAC,OKC,REB,6.5,0.4651162790697674,0.5983935742971888,0.4373408272591551,0.5626591727408448,32.0,7.296409606933594,2.995538772136222,0.6048284982648209,2.15,1.6711409395973154,0.3951715017351791,john collins,17.0,4.0,1.0,LAC,OKC,4.0,OVER,0.6048284982648209,LOSS
Jonathan Kuminga,GSW,PHX,AST,2.5,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,20.2,2.1456698760390283,1.3751424676699722,0.3983315962870056,1.7407407407407407,2.0,0.6016684037129945,jonathan kuminga,9.0,5.0,2.0,GSW,PHX,2.0,UNDER,0.6016684037129945,WIN
Jonathan Kuminga,GSW,PHX,PTS,19.5,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,20.2,11.370664417743685,4.450344412435828,0.0338742789641088,1.9523809523809523,1.8,0.9661257210358912,jonathan kuminga,9.0,5.0,2.0,GSW,PHX,9.0,UNDER,0.9661257210358912,WIN
Jonathan Kuminga,GSW,PHX,REB,6.5,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,20.2,4.160110372304916,1.989564456018188,0.1197811872582292,2.08,1.6944444444444444,0.8802188127417708,jonathan kuminga,9.0,5.0,2.0,GSW,PHX,5.0,UNDER,0.8802188127417708,WIN
Jordan Poole,NOP,CHA,AST,3.5,0.4878048780487805,0.574468085106383,0.4592085979482169,0.5407914020517831,25.0,3.1385499984025955,1.6940058124420074,0.4155191934043519,2.05,1.7407407407407407,0.5844808065956482,jordan poole,11.0,2.0,6.0,NOP,CHA,6.0,NO BET,0.5844808065956482,NA
Jordan Poole,NOP,CHA,PTS,15.5,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,25.0,16.772805154323578,5.451165576734667,0.5923104235639255,1.8928571428571428,1.847457627118644,0.4076895764360745,jordan poole,11.0,2.0,6.0,NOP,CHA,11.0,OVER,0.5923104235639255,LOSS
Jordan Poole,NOP,CHA,REB,2.5,0.4651162790697674,0.6108949416342413,0.432259692204188,0.567740307795812,25.0,2.09338441491127,2.2451658488443225,0.4281417367947717,2.15,1.6369426751592355,0.5718582632052283,jordan poole,11.0,2.0,6.0,NOP,CHA,2.0,NO BET,0.5718582632052283,NA
Josh Giddey,CHI,PHI,AST,8.5,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,31.2,8.027407264709472,2.281272821302893,0.4179417237610074,1.9523809523809523,1.7692307692307692,0.5820582762389925,josh giddey,29.0,15.0,12.0,CHI,PHI,12.0,NO BET,0.5820582762389925,NA
Josh Giddey,CHI,PHI,PTS,20.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,31.2,16.955760812759397,6.254960914449501,0.2854833002051021,1.9090909090909087,1.8333333333333333,0.714516699794898,josh giddey,29.0,15.0,12.0,CHI,PHI,29.0,UNDER,0.714516699794898,LOSS
Josh Giddey,CHI,PHI,REB,8.5,0.5535714285714286,0.5192307692307693,0.5160051216389244,0.4839948783610755,31.2,9.801257944107055,3.065810806354806,0.6643781419216519,1.8064516129032255,1.925925925925926,0.3356218580783481,josh giddey,29.0,15.0,12.0,CHI,PHI,15.0,OVER,0.6643781419216519,WIN
Kawhi Leonard,LAC,OKC,AST,2.5,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,33.4,3.776674741506576,2.202575784192,0.7189172688144123,1.7194244604316546,2.0700000000000003,0.2810827311855877,kawhi leonard,,,,,,,OVER,0.7189172688144123,NA
Kawhi Leonard,LAC,OKC,PTS,21.5,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,33.4,24.20989639759064,6.937887725123,0.6519512702870699,2.02,1.7352941176470589,0.3480487297129301,kawhi leonard,,,,,,,OVER,0.6519512702870699,NA
Kawhi Leonard,LAC,OKC,REB,5.5,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,33.4,6.593027734756469,3.076334034350828,0.6388183334841812,2.05,1.7142857142857144,0.36118166651581884,kawhi leonard,,,,,,,OVER,0.6388183334841812,NA
Kevin Huerter,CHI,PHI,AST,2.5,0.425531914893617,0.6363636363636364,0.4007285974499089,0.599271402550091,32.8,4.071505159139633,2.175523611208197,0.7649625551864245,2.35,1.5714285714285714,0.23503744481357547,kevin huerter,12.0,5.0,2.0,CHI,PHI,2.0,OVER,0.7649625551864245,LOSS
Kevin Huerter,CHI,PHI,PTS,11.5,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,32.8,14.129470396041867,6.384022984718865,0.6597874009496422,1.9803921568627447,1.7692307692307692,0.34021259905035783,kevin huerter,12.0,5.0,2.0,CHI,PHI,12.0,OVER,0.6597874009496422,WIN
Kevin Huerter,CHI,PHI,REB,2.5,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,32.8,3.4022904992103573,2.941733053897272,0.6204720238357648,1.7142857142857144,2.05,0.37952797616423517,kevin huerter,12.0,5.0,2.0,CHI,PHI,5.0,OVER,0.6204720238357648,WIN
Kris Dunn,LAC,OKC,AST,1.5,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,25.0,2.353955619037152,1.657717551286949,0.6967721927670736,1.6451612903225803,2.15,0.3032278072329264,kris dunn,6.0,5.0,3.0,LAC,OKC,3.0,OVER,0.6967721927670736,WIN
Kris Dunn,LAC,OKC,PTS,6.5,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.0,7.3954761028289795,4.828942971266942,0.5735577812488742,1.8333333333333333,1.9090909090909087,0.42644221875112576,kris dunn,6.0,5.0,3.0,LAC,OKC,6.0,NO BET,0.5735577812488742,NA
Kris Dunn,LAC,OKC,REB,2.5,0.6336996336996337,0.4444444444444444,0.5877689694224235,0.4122310305775764,25.0,3.255927935242653,2.2839197309536883,0.6296695724363476,1.5780346820809248,2.25,0.3703304275636524,kris dunn,6.0,5.0,3.0,LAC,OKC,5.0,OVER,0.6296695724363476,WIN
Kristaps Porzingis,ATL,ORL,AST,2.5,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,30.0,6.863420605659485,2.1576012296736944,0.9784297952374648,2.15,1.6451612903225803,0.02157020476253524,kristaps porzingis,,,,,,,OVER,0.9784297952374648,NA
Kristaps Porzingis,ATL,ORL,PTS,18.5,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,30.0,33.04973244667053,7.263940334901393,0.9774117987259388,1.9523809523809523,1.8,0.022588201274061248,kristaps porzingis,,,,,,,OVER,0.9774117987259388,NA
Kristaps Porzingis,ATL,ORL,REB,6.5,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,30.0,6.879085153341293,2.8298603598491505,0.5532824868438557,2.1,1.6666666666666663,0.4467175131561443,kristaps porzingis,,,,,,,NO BET,0.5532824868438557,NA
Kyle Kuzma,MIL,@TOR,AST,1.5,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,26.4,2.234891653060913,1.7367907972402148,0.6639004986498491,2.4,1.526315789473684,0.3360995013501509,kyle kuzma,18.0,3.0,0.0,MIL,TOR,0.0,OVER,0.6639004986498491,LOSS
Kyle Kuzma,MIL,@TOR,PTS,8.5,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,26.4,17.65172038078308,5.671707798822954,0.946690072606035,1.7407407407407407,2.0,0.053309927393965006,kyle kuzma,18.0,3.0,0.0,MIL,TOR,18.0,OVER,0.946690072606035,WIN
Kyle Kuzma,MIL,@TOR,REB,3.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,26.4,3.4324023127555847,2.4044550764429795,0.4887858069000576,1.9090909090909087,1.8333333333333333,0.5112141930999424,kyle kuzma,18.0,3.0,0.0,MIL,TOR,3.0,NO BET,0.5112141930999424,NA
Luguentz Dort,OKC,@LAC,AST,1.5,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,29.0,1.829059362411499,1.8861271211838373,0.5692491897538869,2.15,1.6451612903225803,0.43075081024611306,luguentz dort,6.0,3.0,0.0,OKC,LAC,0.0,NO BET,0.5692491897538869,NA
Luguentz Dort,OKC,@LAC,PTS,8.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,29.0,10.947550058364868,5.640418222024554,0.6678305806305026,1.9090909090909087,1.8333333333333333,0.3321694193694974,luguentz dort,6.0,3.0,0.0,OKC,LAC,6.0,OVER,0.6678305806305026,LOSS
Luguentz Dort,OKC,@LAC,REB,3.5,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,29.0,4.053568139672279,2.6383856333929665,0.5830932659199289,1.847457627118644,1.869565217391304,0.41690673408007106,luguentz dort,6.0,3.0,0.0,OKC,LAC,3.0,NO BET,0.5830932659199289,NA
Luke Kennard,ATL,ORL,AST,2.5,0.6153846153846154,0.4484304932735426,0.5784695201037614,0.4215304798962386,20.4,1.700559076666832,1.3594986152331805,0.2782523870982377,1.625,2.23,0.7217476129017624,luke kennard,6.0,1.0,0.0,ATL,ORL,0.0,UNDER,0.7217476129017624,WIN
Luke Kennard,ATL,ORL,PTS,7.5,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,20.4,7.733020377159118,4.127201788341466,0.5225121814107373,1.7407407407407407,2.0,0.4774878185892627,luke kennard,6.0,1.0,0.0,ATL,ORL,6.0,NO BET,0.5225121814107373,NA
Luke Kennard,ATL,ORL,REB,2.5,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,20.4,3.5828839838504787,1.954021943815322,0.7102728862542693,2.0,1.7407407407407407,0.2897271137457307,luke kennard,6.0,1.0,0.0,ATL,ORL,1.0,OVER,0.7102728862542693,LOSS
Mark Williams,PHX,@GSW,AST,1.5,0.4,0.6666666666666666,0.375,0.625,31.4,2.581712071597576,2.051254980877305,0.7010218026489821,2.5,1.5,0.29897819735101794,mark williams,16.0,16.0,4.0,PHX,W,4.0,OVER,0.7010218026489821,WIN
Mark Williams,PHX,@GSW,PTS,12.5,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,31.4,14.73966497182846,6.1836799934949545,0.6413948481024616,1.9615384615384617,1.78125,0.3586051518975384,mark williams,16.0,16.0,4.0,PHX,W,16.0,OVER,0.6413948481024616,WIN
Mark Williams,PHX,@GSW,REB,9.5,0.4878048780487805,0.5918367346938775,0.4518211157215306,0.5481788842784694,31.4,13.472808164358138,3.317291971889192,0.8844647448993344,2.05,1.6896551724137931,0.11553525510066565,mark williams,16.0,16.0,4.0,PHX,W,16.0,OVER,0.8844647448993344,WIN
Matas Buzelis,CHI,PHI,AST,1.5,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,30.2,1.704735830426216,1.9591039186856336,0.5416156339698501,2.0,1.7407407407407407,0.45838436603014987,matas buzelis,10.0,5.0,1.0,CHI,PHI,1.0,NO BET,0.5416156339698501,NA
Matas Buzelis,CHI,PHI,PTS,16.5,0.5024875621890548,0.5575221238938053,0.4740405382953979,0.5259594617046021,30.2,14.354872250556946,5.980052404155908,0.3599045750958222,1.99009900990099,1.7936507936507935,0.6400954249041778,matas buzelis,10.0,5.0,1.0,CHI,PHI,10.0,UNDER,0.6400954249041778,WIN
Matas Buzelis,CHI,PHI,REB,4.5,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,30.2,5.672716242074967,2.792439959364393,0.6627430754436195,1.6666666666666663,2.12,0.33725692455638046,matas buzelis,10.0,5.0,1.0,CHI,PHI,5.0,OVER,0.6627430754436195,WIN
Miles Bridges,CHA,@NOP,AST,4.5,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,25.6,3.1149206161499023,1.7258882194453498,0.2111228338163926,2.15,1.6451612903225803,0.7888771661836074,miles bridges,22.0,8.0,3.0,CHA,NOP,3.0,UNDER,0.7888771661836074,WIN
Miles Bridges,CHA,@NOP,PTS,22.5,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,25.6,15.48370361328125,5.411642670717569,0.0973984060385497,1.9433962264150944,1.8,0.9026015939614503,miles bridges,22.0,8.0,3.0,CHA,NOP,22.0,UNDER,0.9026015939614503,WIN
Miles Bridges,CHA,@NOP,REB,6.5,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,25.6,5.993844604492188,2.4744583555694217,0.4189610819683729,1.6896551724137931,2.1,0.5810389180316271,miles bridges,22.0,8.0,3.0,CHA,NOP,8.0,NO BET,0.5810389180316271,NA
Moses Moody,GSW,PHX,AST,1.5,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,22.2,1.1074039354920386,1.4448226230167776,0.392916302843888,2.35,1.5405405405405406,0.607083697156112,moses moody,24.0,5.0,2.0,GSW,PHX,2.0,UNDER,0.607083697156112,LOSS
Moses Moody,GSW,PHX,PTS,8.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,22.2,9.59088984131813,4.523599818388443,0.5952826032966143,1.9090909090909087,1.8333333333333333,0.4047173967033857,moses moody,24.0,5.0,2.0,GSW,PHX,24.0,OVER,0.5952826032966143,WIN
Moses Moody,GSW,PHX,REB,2.5,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,22.2,2.9737997174263,2.047893697713914,0.5914822475393886,2.0,1.7692307692307692,0.4085177524606114,moses moody,24.0,5.0,2.0,GSW,PHX,5.0,OVER,0.5914822475393886,WIN
Moussa Diabate,CHA,@NOP,AST,0.5,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,17.0,2.8290343284606934,1.2988018819916631,0.9635309275160524,2.0,1.7407407407407407,0.036469072483947595,moussa diabate,,,,,,,OVER,0.9635309275160524,NA
Moussa Diabate,CHA,@NOP,PTS,9.5,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,17.0,13.730299770832062,4.644969264827372,0.8187804309615785,1.8130081300813008,1.9615384615384617,0.1812195690384215,moussa diabate,,,,,,,OVER,0.8187804309615785,NA
Moussa Diabate,CHA,@NOP,REB,7.5,0.4830917874396135,0.5798319327731093,0.4544933735629988,0.5455066264370011,17.0,4.268431544303894,1.8400389967789152,0.0395228668154059,2.0700000000000003,1.7246376811594204,0.960477133184594,moussa diabate,,,,,,,UNDER,0.960477133184594,NA
Myles Turner,MIL,@TOR,AST,1.5,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,30.6,1.4703488476574422,1.9807710866711048,0.494028256653459,2.1,1.6666666666666663,0.5059717433465409,myles turner,10.0,8.0,3.0,MIL,TOR,3.0,NO BET,0.5059717433465409,NA
Myles Turner,MIL,@TOR,PTS,13.5,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,30.6,15.35831927061081,6.088227608073167,0.6199051051767709,1.847457627118644,1.8928571428571428,0.3800948948232291,myles turner,10.0,8.0,3.0,MIL,TOR,10.0,OVER,0.6199051051767709,LOSS
Myles Turner,MIL,@TOR,REB,6.5,0.4854368932038835,0.5833333333333334,0.4542013626040878,0.5457986373959123,30.6,7.046129259467126,2.881314186416631,0.575165871812015,2.06,1.7142857142857144,0.42483412818798505,myles turner,10.0,8.0,3.0,MIL,TOR,8.0,NO BET,0.575165871812015,NA
Nickeil Alexander-Walker,ATL,ORL,AST,3.5,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,23.6,2.8123526304960254,1.6000009965776425,0.3336780820831151,1.7751937984496124,1.9615384615384617,0.6663219179168849,nickeil alexanderwalker,20.0,1.0,2.0,ATL,ORL,2.0,UNDER,0.6663219179168849,WIN
Nickeil Alexander-Walker,ATL,ORL,PTS,16.5,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,23.6,9.174095976352692,4.697888218041354,0.0594504367531671,1.9090909090909087,1.8333333333333333,0.9405495632468329,nickeil alexanderwalker,20.0,1.0,2.0,ATL,ORL,20.0,UNDER,0.9405495632468329,LOSS
Nickeil Alexander-Walker,ATL,ORL,REB,3.5,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,23.6,2.659836587309837,2.146127141132125,0.3477216547836523,2.05,1.7142857142857144,0.6522783452163476,nickeil alexanderwalker,20.0,1.0,2.0,ATL,ORL,1.0,UNDER,0.6522783452163476,WIN
Nikola Vucevic,CHI,PHI,AST,3.5,0.4807692307692308,0.5833333333333334,0.4518072289156626,0.5481927710843374,30.8,7.609919375181199,2.238414906528596,0.9668274350548208,2.08,1.7142857142857144,0.03317256494517917,nikola vucevic,,,,,,,OVER,0.9668274350548208,NA
Nikola Vucevic,CHI,PHI,PTS,18.5,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,30.8,28.70138988494873,6.954761020090692,0.9287876295240024,1.9090909090909087,1.847457627118644,0.0712123704759976,nikola vucevic,,,,,,,OVER,0.9287876295240024,NA
Nikola Vucevic,CHI,PHI,REB,10.5,0.4716981132075472,0.5967741935483871,0.4414696667616063,0.5585303332383936,30.8,10.779665696620942,3.1022629400846085,0.535915568056291,2.12,1.6756756756756757,0.46408443194370896,nikola vucevic,,,,,,,NO BET,0.535915568056291,NA
Ochai Agbaji,TOR,MIL,AST,0.5,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,26.8,1.615772035717964,1.7442434341399216,0.738812353111264,1.7407407407407407,2.0,0.26118764688873597,ochai agbaji,0.0,0.0,0.0,TOR,MIL,0.0,OVER,0.738812353111264,LOSS
Ochai Agbaji,TOR,MIL,PTS,4.5,0.5,0.5780590717299579,0.4637964774951076,0.5362035225048923,26.8,10.190931808948518,5.251114572527407,0.8607637068530929,2.0,1.72992700729927,0.1392362931469071,ochai agbaji,0.0,0.0,0.0,TOR,MIL,0.0,OVER,0.8607637068530929,LOSS
Ochai Agbaji,TOR,MIL,REB,2.5,0.4405286343612334,0.6363636363636364,0.4090740052063964,0.5909259947936035,26.8,3.970939475297928,2.4572152320981857,0.7252870175112439,2.27,1.5714285714285714,0.2747129824887561,ochai agbaji,0.0,0.0,0.0,TOR,MIL,0.0,OVER,0.7252870175112439,LOSS
Onyeka Okongwu,ATL,ORL,AST,1.5,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,35.4,2.4731752216815948,2.298363246477541,0.6640059303055884,1.606060606060606,2.25,0.3359940696944116,onyeka okongwu,14.0,7.0,3.0,ATL,ORL,3.0,OVER,0.6640059303055884,WIN
