player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Julian Champagnie,SAS,ATL,AST,0.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,15.524533517622666,0.8437388470523837,1.0344771114892883,0.6301620988226947,0.3698379011773053,1.5714285714285714,2.3,julian champagnie,20.0,4.0,5.0,SAS,ATL,5.0,OVER,0.6301620988226947,WIN
Julian Champagnie,SAS,ATL,PTS,10.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,15.524533517622666,5.610459664482533,3.2830548946964404,0.0682007192214926,0.9317992807785074,1.869565217391304,1.869565217391304,julian champagnie,20.0,4.0,5.0,SAS,ATL,20.0,UNDER,0.9317992807785074,LOSS
Julian Champagnie,SAS,ATL,REB,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,15.524533517622666,1.7685882196643885,1.4718093528876577,0.0317396798062166,0.9682603201937834,1.9090909090909087,1.8333333333333333,julian champagnie,20.0,4.0,5.0,SAS,ATL,4.0,UNDER,0.9682603201937834,WIN
Justin Edwards,PHI,@MIL,AST,0.5,-250,180,0.7142857142857143,0.3571428571428571,0.6666666666666667,0.3333333333333333,11.631553439575791,0.8453520581316954,0.8152646936766531,0.6640738768582591,0.3359261231417408,1.4,2.8,justin edwards,7.0,4.0,3.0,PHI,MIL,3.0,OVER,0.6640738768582591,WIN
Justin Edwards,PHI,@MIL,PTS,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,11.631553439575791,4.261021263757018,2.669183256988748,0.2007836451077174,0.7992163548922826,1.7407407407407407,2.0,justin edwards,7.0,4.0,3.0,PHI,MIL,7.0,NO BET,0.7992163548922826,NA
Justin Edwards,PHI,@MIL,REB,2.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,11.631553439575791,1.4069137600566153,1.1599954371695465,0.1730145614958474,0.8269854385041525,1.9803921568627447,1.7692307692307692,justin edwards,7.0,4.0,3.0,PHI,MIL,4.0,NO BET,0.8269854385041525,NA
Keegan Murray,SAC,@MEM,AST,0.5,-235,170,0.7014925373134329,0.3703703703703703,0.6544610624033007,0.3455389375966993,16.780137148262003,0.824559542371128,1.1099400514250883,0.6150140974567011,0.3849859025432989,1.425531914893617,2.7,keegan murray,11.0,3.0,1.0,SAC,MEM,1.0,OVER,0.6150140974567011,WIN
Keegan Murray,SAC,@MEM,PTS,8.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,16.780137148262003,5.804004882610446,3.46572208043897,0.2183131411364589,0.7816868588635411,1.8333333333333333,1.9090909090909087,keegan murray,11.0,3.0,1.0,SAC,MEM,11.0,NO BET,0.7816868588635411,NA
Keegan Murray,SAC,@MEM,REB,4.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,16.780137148262003,3.120598995400874,1.6951119397272454,0.2078934728257319,0.7921065271742681,2.0,1.7407407407407407,keegan murray,11.0,3.0,1.0,SAC,MEM,3.0,NO BET,0.7921065271742681,NA
Keldon Johnson,SAS,ATL,AST,2.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,13.932273669661368,0.9803570560858672,0.9525024566965676,0.0553090003037795,0.9446909996962204,1.9090909090909087,1.847457627118644,keldon johnson,25.0,7.0,2.0,SAS,ATL,2.0,UNDER,0.9446909996962204,WIN
Keldon Johnson,SAS,ATL,PTS,14.5,-106,-103,0.5145631067961165,0.5073891625615764,0.5035099213777612,0.4964900786222389,13.932273669661368,6.470870273065469,3.260455764735594,0.0068970900271363,0.9931029099728635,1.9433962264150944,1.970873786407767,keldon johnson,25.0,7.0,2.0,SAS,ATL,25.0,UNDER,0.9931029099728635,LOSS
Keldon Johnson,SAS,ATL,REB,6.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,13.932273669661368,4.151390407854883,1.768178054710586,0.0920452358717676,0.9079547641282324,1.869565217391304,1.869565217391304,keldon johnson,25.0,7.0,2.0,SAS,ATL,7.0,NO BET,0.9079547641282324,NA
Kelly Olynyk,SAS,ATL,AST,3.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,6.63441603317208,0.9092663103906384,0.7192105422051249,0.0001577732320063,0.9998422267679936,2.0,1.7575757575757576,kelly olynyk,8.0,2.0,0.0,SAS,ATL,0.0,UNDER,0.9998422267679936,WIN
Kelly Olynyk,SAS,ATL,PTS,7.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,6.63441603317208,2.882204009651232,2.2083748028756385,0.018262321569028,0.981737678430972,1.7692307692307692,1.9523809523809523,kelly olynyk,8.0,2.0,0.0,SAS,ATL,8.0,UNDER,0.981737678430972,LOSS
Kelly Olynyk,SAS,ATL,REB,4.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,6.63441603317208,1.602612780799681,1.176062660570898,0.0068768357385446,0.9931231642614552,2.0,1.7575757575757576,kelly olynyk,8.0,2.0,0.0,SAS,ATL,2.0,UNDER,0.9931231642614552,WIN
Kentavious Caldwell-Pope,MEM,SAC,AST,2.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,16.805251641137858,1.5874422770360368,1.1620393201949484,0.2161367684288946,0.7838632315711054,1.6896551724137931,2.1,kentavious caldwellpope,2.0,3.0,7.0,MEM,AC,7.0,NO BET,0.7838632315711054,NA
Kentavious Caldwell-Pope,MEM,SAC,PTS,7.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,16.805251641137858,4.670992961858504,3.3605476272455475,0.1999417892839294,0.8000582107160705,1.7575757575757576,2.0,kentavious caldwellpope,2.0,3.0,7.0,MEM,AC,2.0,NO BET,0.8000582107160705,NA
Kentavious Caldwell-Pope,MEM,SAC,REB,1.5,-190,140,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,16.805251641137858,2.2645265842162288,1.609476279601702,0.6826121268371297,0.3173878731628703,1.526315789473684,2.4,kentavious caldwellpope,2.0,3.0,7.0,MEM,AC,3.0,OVER,0.6826121268371297,WIN
Kris Dunn,LAC,@ORL,AST,2.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,19.194231241976457,1.5569083184188617,1.2931630819502136,0.2329119601267941,0.7670880398732058,2.0,1.7692307692307692,kris dunn,4.0,3.0,3.0,LAC,ORL,3.0,NO BET,0.7670880398732058,NA
Kris Dunn,LAC,@ORL,PTS,7.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,19.194231241976457,5.393005578025787,3.7877601720868266,0.2890152149975907,0.7109847850024092,1.869565217391304,1.869565217391304,kris dunn,4.0,3.0,3.0,LAC,ORL,4.0,NO BET,0.7109847850024092,NA
Kris Dunn,LAC,@ORL,REB,2.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.194231241976457,2.2442317388634105,1.789569846193146,0.4431760330422889,0.5568239669577111,1.8,1.9523809523809523,kris dunn,4.0,3.0,3.0,LAC,ORL,3.0,NO BET,0.5568239669577111,NA
Kristaps Porzingis,ATL,@SAS,AST,2.5,-127,-103,0.5594713656387665,0.5073891625615764,0.5244090964566128,0.4755909035433872,22.07163601161665,3.900442470770261,1.615130421176914,0.8070500943447119,0.1929499056552881,1.7874015748031495,1.970873786407767,kristaps porzingis,,,,,,,OVER,0.8070500943447119,NA
Kristaps Porzingis,ATL,@SAS,PTS,17.5,-103,-123,0.5073891625615764,0.5515695067264574,0.4791397221410989,0.520860277858901,22.07163601161665,26.81633860651775,6.5703089400063535,0.9218966306616294,0.0781033693383705,1.970873786407767,1.8130081300813008,kristaps porzingis,,,,,,,OVER,0.9218966306616294,NA
Kristaps Porzingis,ATL,@SAS,REB,5.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,22.07163601161665,9.523908039491843,2.683333123914971,0.9331400916862822,0.0668599083137178,1.9090909090909087,1.8333333333333333,kristaps porzingis,,,,,,,OVER,0.9331400916862822,NA
Kyle Kuzma,MIL,PHI,AST,2.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,21.045296167247383,1.3298721419394222,1.3932981505137048,0.200503007738133,0.799496992261867,1.9090909090909087,1.847457627118644,kyle kuzma,17.0,3.0,4.0,MIL,PHI,4.0,NO BET,0.799496992261867,NA
Kyle Kuzma,MIL,PHI,PTS,14.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,21.045296167247383,9.945449662956207,4.4173676974820415,0.1512574460629815,0.8487425539370185,1.7692307692307692,1.9523809523809523,kyle kuzma,17.0,3.0,4.0,MIL,PHI,17.0,NO BET,0.8487425539370185,NA
Kyle Kuzma,MIL,PHI,REB,6.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,21.045296167247383,3.389517882975136,2.0044237977849684,0.0603540120204633,0.9396459879795368,2.1,1.6896551724137931,kyle kuzma,17.0,3.0,4.0,MIL,PHI,3.0,UNDER,0.9396459879795368,WIN
Luke Kornet,SAS,ATL,AST,2.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,16.187975120939875,0.8807461665429653,1.0766273833021855,0.066289936127893,0.933710063872107,2.1,1.6666666666666663,luke kornet,5.0,3.0,2.0,SAS,ATL,2.0,UNDER,0.933710063872107,WIN
Luke Kornet,SAS,ATL,PTS,8.5,-129,101,0.5633187772925764,0.4975124378109453,0.5310164041860369,0.468983595813963,16.187975120939875,5.676575160471423,3.3739458718058746,0.2013435897227105,0.7986564102772895,1.7751937984496124,2.01,luke kornet,5.0,3.0,2.0,SAS,ATL,5.0,NO BET,0.7986564102772895,NA
Luke Kornet,SAS,ATL,REB,8.5,118,-158,0.4587155963302752,0.6124031007751938,0.4282584157758449,0.571741584224155,16.187975120939875,4.121234427177255,1.802699464257564,0.0075701668571104,0.9924298331428896,2.18,1.6329113924050631,luke kornet,5.0,3.0,2.0,SAS,ATL,3.0,UNDER,0.9924298331428896,WIN
Malik Monk,SAC,@MEM,AST,2.5,125,-167,0.4444444444444444,0.6254681647940075,0.4154025670945157,0.5845974329054843,16.12636557105699,1.343651290897163,1.1049709980389522,0.1476658408370113,0.8523341591629887,2.25,1.598802395209581,malik monk,2.0,2.0,2.0,SAC,MEM,2.0,NO BET,0.8523341591629887,NA
Malik Monk,SAC,@MEM,PTS,12.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,16.12636557105699,7.88634341626225,3.6555514605493538,0.1034571366084426,0.8965428633915573,1.8771929824561404,1.8771929824561404,malik monk,2.0,2.0,2.0,SAC,MEM,2.0,NO BET,0.8965428633915573,NA
Malik Monk,SAC,@MEM,REB,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,16.12636557105699,1.6640267545998195,1.509378460383244,0.28983984958996,0.71016015041004,1.7142857142857144,2.05,malik monk,2.0,2.0,2.0,SAC,MEM,2.0,NO BET,0.71016015041004,NA
Myles Turner,MIL,PHI,AST,1.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,21.46341463414634,1.3704548667116865,1.4205051484964588,0.4636682180484495,0.5363317819515505,1.5714285714285714,2.3,myles turner,14.0,10.0,1.0,MIL,PHI,1.0,NO BET,0.5363317819515505,NA
Myles Turner,MIL,PHI,PTS,16.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,21.46341463414634,8.21760264838614,4.3340994416605,0.0280032790411201,0.97199672095888,1.9803921568627447,1.8,myles turner,14.0,10.0,1.0,MIL,PHI,14.0,UNDER,0.97199672095888,WIN
Myles Turner,MIL,PHI,REB,7.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,21.46341463414634,4.066449142083889,2.0823524584158446,0.0495860350355497,0.9504139649644504,2.16,1.6493506493506491,myles turner,14.0,10.0,1.0,MIL,PHI,10.0,UNDER,0.9504139649644504,LOSS
Nickeil Alexander-Walker,ATL,@SAS,AST,3.5,-114,-117,0.5327102803738317,0.5391705069124424,0.4969864995178399,0.5030135004821601,24.82644170930715,3.216431135294464,1.7028141250442006,0.4338701163658316,0.5661298836341684,1.8771929824561404,1.8547008547008548,nickeil alexanderwalker,38.0,4.0,5.0,ATL,,5.0,NO BET,0.5661298836341684,NA
Nickeil Alexander-Walker,ATL,@SAS,PTS,17.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,24.82644170930715,14.133685764444104,5.233517467706743,0.2600399889144218,0.7399600110855782,1.847457627118644,1.9090909090909087,nickeil alexanderwalker,38.0,4.0,5.0,ATL,,38.0,NO BET,0.7399600110855782,NA
Nickeil Alexander-Walker,ATL,@SAS,REB,2.5,-154,116,0.6062992125984252,0.4629629629629629,0.5670257738988136,0.4329742261011864,24.82644170930715,2.5394172962564863,2.2669138326548044,0.5069364937724834,0.4930635062275166,1.6493506493506491,2.16,nickeil alexanderwalker,38.0,4.0,5.0,ATL,,4.0,NO BET,0.5069364937724834,NA
Nicolas Batum,LAC,@ORL,AST,0.5,-220,160,0.6875,0.3846153846153846,0.641255605381166,0.3587443946188341,14.526781568381088,0.7413290831891025,0.9681553983418848,0.5984228286709228,0.4015771713290772,1.4545454545454546,2.6,nicolas batum,3.0,2.0,0.0,LAC,ORL,0.0,OVER,0.5984228286709228,LOSS
Nicolas Batum,LAC,@ORL,PTS,5.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,14.526781568381088,3.54985352648216,2.910951692561786,0.2514498268376143,0.7485501731623857,2.0,1.7407407407407407,nicolas batum,3.0,2.0,0.0,LAC,ORL,3.0,NO BET,0.7485501731623857,NA
Nicolas Batum,LAC,@ORL,REB,2.5,-180,134,0.6428571428571429,0.4273504273504273,0.600684540787222,0.3993154592127781,14.526781568381088,2.181032186568977,1.447033668164129,0.4127686308582239,0.5872313691417761,1.5555555555555556,2.34,nicolas batum,3.0,2.0,0.0,LAC,ORL,2.0,NO BET,0.5872313691417761,NA
Onyeka Okongwu,ATL,@SAS,AST,2.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,23.46563407550823,1.7629489778664544,1.5573917496980572,0.3180138931849718,0.6819861068150281,2.3,1.5714285714285714,onyeka okongwu,15.0,7.0,5.0,ATL,,5.0,NO BET,0.6819861068150281,NA
Onyeka Okongwu,ATL,@SAS,PTS,15.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,23.46563407550823,12.831434312656103,4.963499571205454,0.2954135157400623,0.7045864842599376,1.7692307692307692,1.9803921568627447,onyeka okongwu,15.0,7.0,5.0,ATL,,15.0,NO BET,0.7045864842599376,NA
Onyeka Okongwu,ATL,@SAS,REB,6.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,23.46563407550823,5.23926685648066,2.3033622132719813,0.2920709632534196,0.7079290367465804,1.6896551724137931,2.1,onyeka okongwu,15.0,7.0,5.0,ATL,,7.0,NO BET,0.7079290367465804,NA
Paul George,PHI,@MIL,AST,2.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,15.326282179205748,2.899704253547469,1.274222687376083,0.6231197663042332,0.3768802336957668,2.0,1.7407407407407407,paul george,21.0,5.0,3.0,PHI,MIL,3.0,OVER,0.6231197663042332,WIN
Paul George,PHI,@MIL,PTS,10.5,100,-132,0.5,0.5689655172413793,0.4677419354838709,0.532258064516129,15.326282179205748,6.590638077918034,3.3943312436109765,0.1247154874631268,0.8752845125368731,2.0,1.7575757575757576,paul george,21.0,5.0,3.0,PHI,MIL,21.0,NO BET,0.8752845125368731,NA
Paul George,PHI,@MIL,REB,3.5,-136,101,0.576271186440678,0.4975124378109453,0.536673472593058,0.4633265274069421,15.326282179205748,3.5075990627017046,1.676921424275076,0.5018078229448752,0.4981921770551247,1.7352941176470589,2.01,paul george,21.0,5.0,3.0,PHI,MIL,5.0,NO BET,0.5018078229448752,NA
Precious Achiuwa,SAC,@MEM,AST,0.5,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,12.530621896429416,0.7429291735757578,0.8516162818591243,0.6122762237045849,0.3877237762954151,2.2,1.6451612903225803,precious achiuwa,2.0,5.0,2.0,SAC,MEM,2.0,OVER,0.6122762237045849,WIN
Precious Achiuwa,SAC,@MEM,PTS,5.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,12.530621896429416,4.19110109586754,2.737605178479724,0.3162830337798576,0.6837169662201423,1.869565217391304,1.869565217391304,precious achiuwa,2.0,5.0,2.0,SAC,MEM,2.0,NO BET,0.6837169662201423,NA
Precious Achiuwa,SAC,@MEM,REB,3.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,12.530621896429416,3.2021215929999705,1.5537250178503343,0.4239812114502006,0.5760187885497994,1.7692307692307692,1.9523809523809523,precious achiuwa,2.0,5.0,2.0,SAC,MEM,5.0,NO BET,0.5760187885497994,NA
Quentin Grimes,PHI,@MIL,AST,3.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,21.155743079510792,2.5324828817692344,1.464003131714381,0.2543475435498377,0.7456524564501623,2.0,1.7407407407407407,quentin grimes,14.0,4.0,4.0,PHI,MIL,4.0,NO BET,0.7456524564501623,NA
Quentin Grimes,PHI,@MIL,PTS,15.5,-118,-112,0.5412844036697247,0.5283018867924528,0.5060689431946916,0.4939310568053083,21.155743079510792,11.374199672555095,4.564706799343215,0.183038048285521,0.8169619517144789,1.847457627118644,1.8928571428571428,quentin grimes,14.0,4.0,4.0,PHI,MIL,14.0,NO BET,0.8169619517144789,NA
Quentin Grimes,PHI,@MIL,REB,3.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,21.155743079510792,2.55028666617182,1.9631468070669629,0.3142742281470376,0.6857257718529624,1.7352941176470589,2.02,quentin grimes,14.0,4.0,4.0,PHI,MIL,4.0,NO BET,0.6857257718529624,NA
Russell Westbrook,SAC,@MEM,AST,6.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,20.021754551903523,3.881915465684387,1.5350572364654305,0.0440479102241921,0.9559520897758078,1.9523809523809523,1.8,russell westbrook,11.0,7.0,4.0,SAC,MEM,4.0,UNDER,0.9559520897758078,WIN
Russell Westbrook,SAC,@MEM,PTS,13.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,20.021754551903523,9.407476836046898,4.241468312985659,0.1673015613251194,0.8326984386748806,1.8771929824561404,1.8771929824561404,russell westbrook,11.0,7.0,4.0,SAC,MEM,11.0,NO BET,0.8326984386748806,NA
Russell Westbrook,SAC,@MEM,REB,6.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,20.021754551903523,4.48064348708374,2.026252413418325,0.1594801488899315,0.8405198511100684,1.6451612903225803,2.15,russell westbrook,11.0,7.0,4.0,SAC,MEM,7.0,NO BET,0.8405198511100684,NA
Ryan Rollins,MIL,PHI,AST,6.5,111,-147,0.4739336492890995,0.5951417004048583,0.4433117360949082,0.5566882639050917,21.742160278745644,3.141302887986346,1.5378602678385878,0.0144808782652328,0.9855191217347672,2.1100000000000003,1.6802721088435373,ryan rollins,32.0,6.0,14.0,MIL,PHI,14.0,UNDER,0.9855191217347672,LOSS
Ryan Rollins,MIL,PHI,PTS,21.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,21.742160278745644,11.233176985684173,4.618526589592834,0.0131090796736021,0.9868909203263978,2.05,1.7142857142857144,ryan rollins,32.0,6.0,14.0,MIL,PHI,32.0,UNDER,0.9868909203263978,LOSS
Ryan Rollins,MIL,PHI,REB,3.5,-152,115,0.6031746031746031,0.4651162790697674,0.5646164478230822,0.4353835521769177,21.742160278745644,2.9106846752897786,2.0287815838435552,0.3857254954149717,0.6142745045850283,1.6578947368421053,2.15,ryan rollins,32.0,6.0,14.0,MIL,PHI,6.0,NO BET,0.6142745045850283,NA
Santi Aldama,MEM,SAC,AST,3.5,106,-141,0.4854368932038835,0.5850622406639004,0.4534678056674068,0.5465321943325933,22.137687258037367,2.21975586587302,1.499151712353619,0.1965583025939243,0.8034416974060756,2.06,1.7092198581560285,santi aldama,29.0,5.0,3.0,MEM,AC,3.0,NO BET,0.8034416974060756,NA
Santi Aldama,MEM,SAC,PTS,15.5,-114,-118,0.5327102803738317,0.5412844036697247,0.496008302730321,0.5039916972696792,22.137687258037367,10.102088217421466,4.572273649579341,0.1188858078298911,0.8811141921701089,1.8771929824561404,1.847457627118644,santi aldama,29.0,5.0,3.0,MEM,AC,29.0,NO BET,0.8811141921701089,NA
Santi Aldama,MEM,SAC,REB,6.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,22.137687258037367,5.409905029615355,2.234450267819145,0.3128251285264632,0.6871748714735367,1.869565217391304,1.869565217391304,santi aldama,29.0,5.0,3.0,MEM,AC,5.0,NO BET,0.6871748714735367,NA
Tristan da Silva,ORL,LAC,AST,1.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,19.588853357697587,1.411713251189698,1.3086154494088034,0.4731054557852139,0.5268945442147861,1.869565217391304,1.869565217391304,tristan da silva,17.0,8.0,1.0,ORL,LAC,1.0,NO BET,0.5268945442147861,NA
Tristan da Silva,ORL,LAC,PTS,11.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,19.588853357697587,9.861898008357889,4.238357093102476,0.3495652125787847,0.6504347874212153,1.7407407407407407,2.0,tristan da silva,17.0,8.0,1.0,ORL,LAC,17.0,NO BET,0.6504347874212153,NA
Tristan da Silva,ORL,LAC,REB,4.5,-112,-120,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,19.588853357697587,3.714581171961996,1.9284026445615683,0.341897557548547,0.658102442451453,1.8928571428571428,1.8333333333333333,tristan da silva,17.0,8.0,1.0,ORL,LAC,8.0,NO BET,0.658102442451453,NA
Tyrese Maxey,PHI,@MIL,AST,6.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,25.99994298258118,5.112839930515032,1.8808451828461743,0.2304032332009153,0.7695967667990846,1.7575757575757576,2.0,tyrese maxey,54.0,5.0,9.0,PHI,MIL,9.0,NO BET,0.7695967667990846,NA
Tyrese Maxey,PHI,@MIL,PTS,27.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.99994298258118,20.23993333158089,5.870235802026446,0.1080882930061762,0.8919117069938237,1.8333333333333333,1.9090909090909087,tyrese maxey,54.0,5.0,9.0,PHI,MIL,54.0,NO BET,0.8919117069938237,NA
Tyrese Maxey,PHI,@MIL,REB,3.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,25.99994298258118,3.2415496251852063,2.389135348497145,0.4569274984848908,0.5430725015151092,1.9615384615384617,1.78125,tyrese maxey,54.0,5.0,9.0,PHI,MIL,5.0,NO BET,0.5430725015151092,NA
VJ Edgecombe,PHI,@MIL,AST,3.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,24.467314764660607,2.6916051347997194,1.6559555494877256,0.3127132095759555,0.6872867904240445,1.7352941176470589,2.02,vj edgecombe,12.0,10.0,3.0,PHI,MIL,3.0,NO BET,0.6872867904240445,NA
VJ Edgecombe,PHI,@MIL,PTS,14.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,24.467314764660607,10.887133835434396,4.954059348364997,0.2329170682324757,0.7670829317675243,1.8771929824561404,1.8771929824561404,vj edgecombe,12.0,10.0,3.0,PHI,MIL,12.0,NO BET,0.7670829317675243,NA
VJ Edgecombe,PHI,@MIL,REB,5.5,111,-147,0.4739336492890995,0.5951417004048583,0.4433117360949082,0.5566882639050917,24.467314764660607,4.084306005625863,2.302951385604636,0.2693664233025216,0.7306335766974784,2.1100000000000003,1.6802721088435373,vj edgecombe,12.0,10.0,3.0,PHI,MIL,10.0,NO BET,0.7306335766974784,NA
Zaccharie Risacher,ATL,@SAS,AST,1.5,130,-175,0.4347826086956521,0.6363636363636364,0.4059040590405904,0.5940959409594095,20.013829345871937,1.5140288743450503,1.3389918521314512,0.5041797182874446,0.4958202817125554,2.3,1.5714285714285714,zaccharie risacher,2.0,2.0,1.0,ATL,,1.0,NO BET,0.5041797182874446,NA
Zaccharie Risacher,ATL,@SAS,PTS,11.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,20.013829345871937,10.775045979947835,4.381495645325416,0.4342917065184218,0.5657082934815781,1.819672131147541,1.925925925925926,zaccharie risacher,2.0,2.0,1.0,ATL,,2.0,NO BET,0.5657082934815781,NA
Zaccharie Risacher,ATL,@SAS,REB,2.5,-150,111,0.6,0.4739336492890995,0.5586937334510149,0.4413062665489849,20.013829345871937,2.750965154710077,1.884938124041884,0.5529596118640348,0.4470403881359652,1.6666666666666663,2.1100000000000003,zaccharie risacher,2.0,2.0,1.0,ATL,,2.0,NO BET,0.5529596118640348,NA
Zach Edey,MEM,SAC,AST,1.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,19.59266116815351,1.584425421099012,1.3178953512538638,0.5255390897687486,0.4744609102312513,1.847457627118644,1.9090909090909087,zach edey,16.0,4.0,0.0,MEM,AC,0.0,NO BET,0.5255390897687486,NA
Zach Edey,MEM,SAC,PTS,13.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,19.59266116815351,8.140998586141949,4.067371208378094,0.0938256643823605,0.9061743356176396,2.2,1.625,zach edey,16.0,4.0,0.0,MEM,AC,16.0,NO BET,0.9061743356176396,NA
Zach Edey,MEM,SAC,REB,9.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,19.59266116815351,3.897997165564996,1.9452125521897603,0.0019890545994876,0.9980109454005124,1.7692307692307692,1.9523809523809523,zach edey,16.0,4.0,0.0,MEM,AC,4.0,UNDER,0.9980109454005124,WIN
Zach LaVine,SAC,@MEM,AST,2.5,120,-162,0.4545454545454545,0.6183206106870229,0.4236739974126778,0.5763260025873221,22.33719555450461,1.7659810811076837,1.4892412588022526,0.3110482895624973,0.6889517104375027,2.2,1.617283950617284,zach lavine,26.0,2.0,2.0,SAC,MEM,2.0,NO BET,0.6889517104375027,NA
Zach LaVine,SAC,@MEM,PTS,18.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,22.33719555450461,11.504905576203049,4.714230947758973,0.0689276571155214,0.9310723428844786,1.9433962264150944,1.8,zach lavine,26.0,2.0,2.0,SAC,MEM,26.0,UNDER,0.9310723428844786,LOSS
Zach LaVine,SAC,@MEM,REB,3.5,-104,-129,0.5098039215686274,0.5633187772925764,0.4750658262187824,0.5249341737812177,22.33719555450461,3.003473675597726,2.0807614324324875,0.4056973265921014,0.5943026734078986,1.9615384615384617,1.7751937984496124,zach lavine,26.0,2.0,2.0,SAC,MEM,2.0,NO BET,0.5943026734078986,NA
