player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Dyson Daniels,ATL,@NOP,REB,5.5,-129,-102,0.5633187772925764,0.504950495049505,0.5273190869354056,0.4726809130645945,26.86422413793104,5.222590450390146,2.5442919715697534,0.4565885067406043,0.5434114932593956,1.7751937984496124,1.9803921568627447,dyson daniels,14.0,8.0,4.0,ATL,NOP,8.0,NO BET,0.5434114932593956,NA
Franz Wagner,ORL,NYK,AST,3.5,-165,123,0.6226415094339622,0.4484304932735426,0.5813255391421123,0.4186744608578877,26.59240803165763,3.96525430728242,1.8403073691426568,0.5997937821411368,0.4002062178588632,1.606060606060606,2.23,franz wagner,37.0,6.0,7.0,ORL,NYK,7.0,OVER,0.5997937821411368,WIN
Franz Wagner,ORL,NYK,PTS,23.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,26.59240803165763,18.54976084895206,5.791189355330643,0.196334262068774,0.803665737931226,1.925925925925926,1.847457627118644,franz wagner,37.0,6.0,7.0,ORL,NYK,37.0,NO BET,0.803665737931226,NA
Franz Wagner,ORL,NYK,REB,5.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,26.59240803165763,4.668752104065801,2.49670871672284,0.3695907403333947,0.6304092596666053,1.7407407407407407,2.0,franz wagner,37.0,6.0,7.0,ORL,NYK,6.0,NO BET,0.6304092596666053,NA
Goga Bitadze,ORL,NYK,AST,1.5,140,-190,0.4166666666666667,0.6551724137931034,0.388739946380697,0.6112600536193029,11.25604572768577,0.9311427508179052,0.810697689551971,0.2414367218442155,0.7585632781557845,2.4,1.526315789473684,goga bitadze,6.0,7.0,3.0,ORL,NYK,3.0,NO BET,0.7585632781557845,NA
Goga Bitadze,ORL,NYK,PTS,4.5,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,11.25604572768577,4.397035095849975,2.676345278411342,0.4846555961419775,0.5153444038580225,1.869565217391304,1.900900900900901,goga bitadze,6.0,7.0,3.0,ORL,NYK,6.0,NO BET,0.5153444038580225,NA
Goga Bitadze,ORL,NYK,REB,4.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,11.25604572768577,3.172135859767171,1.555763405855798,0.1966874678067145,0.8033125321932855,2.0,1.7407407407407407,goga bitadze,6.0,7.0,3.0,ORL,NYK,7.0,NO BET,0.8033125321932855,NA
Herbert Jones,NOP,ATL,AST,2.5,132,-170,0.4310344827586206,0.6296296296296297,0.4063816977724262,0.5936183022275737,20.845714285714283,1.6663260759626115,1.3974369128949224,0.2753960616935558,0.7246039383064442,2.3200000000000003,1.5882352941176472,herbert jones,,,,,,,NO BET,0.7246039383064442,NA
Herbert Jones,NOP,ATL,PTS,10.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,20.845714285714283,6.440555681501116,4.125320727121597,0.1625500855255623,0.8374499144744376,2.0,1.7407407407407407,herbert jones,,,,,,,NO BET,0.8374499144744376,NA
Herbert Jones,NOP,ATL,REB,3.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,20.845714285714283,2.434569658551897,1.9331254745559503,0.2907675117752031,0.7092324882247969,2.1,1.6896551724137931,herbert jones,,,,,,,NO BET,0.7092324882247969,NA
Isaac Okoro,CHI,WAS,AST,1.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,23.026747195858505,1.1567663049985877,1.5132174950550823,0.4102803903280572,0.5897196096719428,2.1,1.6666666666666663,isaac okoro,,,,,,,NO BET,0.5897196096719428,NA
Isaac Okoro,CHI,WAS,PTS,8.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,23.026747195858505,6.986373657805846,4.509419483343446,0.3685640880903658,0.6314359119096342,2.0,1.7407407407407407,isaac okoro,,,,,,,NO BET,0.6314359119096342,NA
Isaac Okoro,CHI,WAS,REB,2.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,23.026747195858505,2.5937954447617098,2.118984505276237,0.5176531507242327,0.4823468492757673,1.5714285714285714,2.3,isaac okoro,,,,,,,NO BET,0.5176531507242327,NA
Isaiah Stewart,DET,@MIL,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,13.225530667578592,0.930750602335098,0.9099763024123612,0.2658001248715147,0.7341998751284853,2.75,1.425531914893617,isaiah stewart,7.0,2.0,1.0,DET,MIL,1.0,NO BET,0.7341998751284853,NA
Isaiah Stewart,DET,@MIL,PTS,7.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,13.225530667578592,6.310439680879358,3.191935536122439,0.3546945029919125,0.6453054970080875,1.8333333333333333,1.9090909090909087,isaiah stewart,7.0,2.0,1.0,DET,MIL,7.0,NO BET,0.6453054970080875,NA
Isaiah Stewart,DET,@MIL,REB,6.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,13.225530667578592,3.455471270929815,1.6160265667525813,0.0297852216659224,0.9702147783340777,2.16,1.6493506493506491,isaiah stewart,7.0,2.0,1.0,DET,MIL,2.0,UNDER,0.9702147783340777,WIN
Jaden Ivey,DET,@MIL,PTS,8.5,-132,100,0.5689655172413793,0.5,0.532258064516129,0.4677419354838709,12.897237353135154,7.012243831584858,3.32932709737184,0.3274866568428071,0.6725133431571929,1.7575757575757576,2.0,jaden ivey,10.0,1.0,2.0,DET,MIL,10.0,NO BET,0.6725133431571929,NA
Jalen Brunson,NYK,@ORL,AST,6.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,27.98520378728748,5.243995951923319,1.9838856852128384,0.2633331802927425,0.7366668197072574,1.8849557522123892,1.8849557522123892,jalen brunson,33.0,3.0,11.0,NYK,ORL,11.0,NO BET,0.7366668197072574,NA
Jalen Brunson,NYK,@ORL,PTS,28.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,27.98520378728748,21.11868365722723,6.138609060733275,0.1145963205970961,0.8854036794029039,1.9090909090909087,1.847457627118644,jalen brunson,33.0,3.0,11.0,NYK,ORL,33.0,NO BET,0.8854036794029039,NA
Jalen Brunson,NYK,@ORL,REB,2.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,27.98520378728748,2.974091243439674,2.5496422366692446,0.57375574883807,0.42624425116193,1.869565217391304,1.869565217391304,jalen brunson,33.0,3.0,11.0,NYK,ORL,3.0,NO BET,0.57375574883807,NA
Jalen Duren,DET,@MIL,AST,1.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,18.572021788514625,1.6055138420530444,1.2619121777266569,0.5333184321742488,0.4666815678257512,1.6666666666666663,2.1,jalen duren,19.0,6.0,5.0,DET,MIL,5.0,NO BET,0.5333184321742488,NA
Jalen Duren,DET,@MIL,PTS,17.5,-114,-112,0.5327102803738317,0.5283018867924528,0.5020774472328402,0.4979225527671597,18.572021788514625,13.06452570553474,4.57173509413748,0.1659746640866133,0.8340253359133867,1.8771929824561404,1.8928571428571428,jalen duren,19.0,6.0,5.0,DET,MIL,19.0,NO BET,0.8340253359133867,NA
Jalen Duren,DET,@MIL,REB,12.5,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529122,0.5082034454470877,18.572021788514625,6.6335586048033885,2.241811421897804,0.0044375148353938,0.995562485164606,1.9090909090909087,1.847457627118644,jalen duren,19.0,6.0,5.0,DET,MIL,6.0,UNDER,0.995562485164606,WIN
Jalen Johnson,ATL,@NOP,AST,6.5,-148,110,0.5967741935483871,0.4761904761904761,0.5561918396564066,0.4438081603435934,29.935344827586214,6.884961712398921,2.174357461833628,0.5702639473377249,0.4297360526622751,1.6756756756756757,2.1,jalen johnson,18.0,11.0,9.0,ATL,NOP,9.0,NO BET,0.5702639473377249,NA
Jalen Johnson,ATL,@NOP,PTS,22.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,29.935344827586214,21.788052355164087,6.40059478932758,0.4557163937045005,0.5442836062954994,1.8,1.9523809523809523,jalen johnson,18.0,11.0,9.0,ATL,NOP,18.0,NO BET,0.5442836062954994,NA
Jalen Johnson,ATL,@NOP,REB,9.5,-138,105,0.5798319327731093,0.4878048780487805,0.5430984833941255,0.4569015166058743,29.935344827586214,9.996461828464067,3.0294156742245915,0.5650873483744805,0.4349126516255195,1.7246376811594204,2.05,jalen johnson,18.0,11.0,9.0,ATL,NOP,11.0,NO BET,0.5650873483744805,NA
Jalen Smith,CHI,WAS,AST,1.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,13.584124245038828,1.001061443628372,0.9365895541893586,0.2971142385758419,0.702885761424158,2.35,1.5405405405405406,jalen smith,9.0,9.0,1.0,CHI,,1.0,NO BET,0.702885761424158,NA
Jalen Smith,CHI,WAS,PTS,8.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,13.584124245038828,7.237553640107229,3.3939951698149584,0.3549595698288855,0.6450404301711145,1.7692307692307692,2.0,jalen smith,9.0,9.0,1.0,CHI,,9.0,NO BET,0.6450404301711145,NA
Jalen Smith,CHI,WAS,REB,6.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,13.584124245038828,3.568926227823016,1.6438806262665115,0.0372914378143062,0.9627085621856938,2.0,1.7407407407407407,jalen smith,9.0,9.0,1.0,CHI,,9.0,UNDER,0.9627085621856938,LOSS
Jalen Suggs,ORL,NYK,AST,5.5,122,-154,0.4504504504504504,0.6062992125984252,0.4262603208699738,0.5737396791300262,19.13527773706581,4.163806836450973,1.5445937595033965,0.1934981522716046,0.8065018477283954,2.22,1.6493506493506491,jalen suggs,26.0,3.0,1.0,ORL,NYK,1.0,NO BET,0.8065018477283954,NA
Jalen Suggs,ORL,NYK,PTS,15.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,19.13527773706581,12.452496055212782,4.515700857709409,0.2498796800386655,0.7501203199613344,1.847457627118644,1.9090909090909087,jalen suggs,26.0,3.0,1.0,ORL,NYK,26.0,NO BET,0.7501203199613344,NA
Jalen Suggs,ORL,NYK,REB,3.5,-143,108,0.588477366255144,0.4807692307692308,0.5503663681444749,0.4496336318555252,19.13527773706581,3.348744261147741,1.8671863065765728,0.467718069773877,0.532281930226123,1.6993006993006992,2.08,jalen suggs,26.0,3.0,1.0,ORL,NYK,3.0,NO BET,0.532281930226123,NA
Jamal Murray,DEN,SAC,AST,5.5,-190,140,0.6551724137931034,0.4166666666666667,0.6112600536193029,0.388739946380697,27.119481321395494,5.052424285396377,1.9304549147338967,0.4083273120616941,0.5916726879383059,1.526315789473684,2.4,jamal murray,23.0,2.0,9.0,DEN,AC,9.0,NO BET,0.5916726879383059,NA
Jamal Murray,DEN,SAC,PTS,22.5,-114,-112,0.5327102803738317,0.5283018867924528,0.5020774472328402,0.4979225527671597,27.119481321395494,17.948560897271257,5.803464712732622,0.2164430817099927,0.7835569182900073,1.8771929824561404,1.8928571428571428,jamal murray,23.0,2.0,9.0,DEN,AC,23.0,NO BET,0.7835569182900073,NA
Jamal Murray,DEN,SAC,REB,3.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,27.119481321395494,3.62500778573941,2.4965543665666985,0.5199675441008343,0.4800324558991656,1.6896551724137931,2.05,jamal murray,23.0,2.0,9.0,DEN,AC,2.0,NO BET,0.5199675441008343,NA
Jaylen Wells,MEM,@DAL,AST,1.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,19.893088485000945,1.5751755493975657,1.336552978493585,0.5224270193676961,0.4775729806323039,1.7194244604316546,2.05,jaylen wells,9.0,5.0,4.0,MEM,DAL,4.0,NO BET,0.5224270193676961,NA
Jaylen Wells,MEM,@DAL,PTS,10.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,19.893088485000945,8.883204351288066,4.181193491583107,0.3494955218468406,0.6505044781531594,1.8,1.9523809523809523,jaylen wells,9.0,5.0,4.0,MEM,DAL,9.0,NO BET,0.6505044781531594,NA
Jaylen Wells,MEM,@DAL,REB,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,19.893088485000945,2.470706647150577,1.8590893315087311,0.4937141947783768,0.5062858052216231,1.606060606060606,2.25,jaylen wells,9.0,5.0,4.0,MEM,DAL,5.0,NO BET,0.5062858052216231,NA
Jeremiah Fears,NOP,ATL,AST,3.5,124,-160,0.4464285714285714,0.6153846153846154,0.4204398447606727,0.5795601552393274,17.82857142857143,1.426003544671195,1.2078281777385322,0.0429778276625275,0.9570221723374724,2.24,1.625,jeremiah fears,11.0,4.0,4.0,NOP,ATL,4.0,UNDER,0.9570221723374724,LOSS
Jeremiah Fears,NOP,ATL,PTS,15.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,17.82857142857143,11.025988360813686,4.238344628719704,0.1455746890153126,0.8544253109846873,1.8,1.9803921568627447,jeremiah fears,11.0,4.0,4.0,NOP,ATL,11.0,NO BET,0.8544253109846873,NA
Jeremiah Fears,NOP,ATL,REB,3.5,129,-171,0.4366812227074236,0.6309963099630996,0.4090010413679651,0.5909989586320349,17.82857142857143,2.3128562246050155,1.689488819508132,0.2411324356256849,0.758867564374315,2.29,1.5847953216374269,jeremiah fears,11.0,4.0,4.0,NOP,ATL,4.0,NO BET,0.758867564374315,NA
Jock Landale,MEM,@DAL,AST,1.5,100,-130,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,16.45179548456072,1.2703716155155882,1.118624337379036,0.4186776690727583,0.5813223309272417,2.0,1.7692307692307692,jock landale,7.0,1.0,1.0,MEM,DAL,1.0,NO BET,0.5813223309272417,NA
Jock Landale,MEM,@DAL,PTS,8.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,16.45179548456072,8.910257931318188,3.8373878675140713,0.5425700989508936,0.4574299010491064,1.7692307692307692,1.9523809523809523,jock landale,7.0,1.0,1.0,MEM,DAL,7.0,NO BET,0.5425700989508936,NA
Jock Landale,MEM,@DAL,REB,4.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,16.45179548456072,4.1736119408688745,1.8201708393399687,0.428844295013305,0.571155704986695,1.8333333333333333,1.9090909090909087,jock landale,7.0,1.0,1.0,MEM,DAL,1.0,NO BET,0.571155704986695,NA
John Konchar,MEM,@DAL,AST,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,11.16910886107792,1.3196066148430587,0.8800545588099932,0.4187939634950083,0.5812060365049917,1.625,2.2,john konchar,4.0,7.0,1.0,MEM,DAL,1.0,NO BET,0.5812060365049917,NA
John Konchar,MEM,@DAL,PTS,4.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,11.16910886107792,2.903460244788785,2.3652164229281585,0.2498353749861166,0.7501646250138834,2.05,1.7142857142857144,john konchar,4.0,7.0,1.0,MEM,DAL,4.0,NO BET,0.7501646250138834,NA
John Konchar,MEM,@DAL,REB,4.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,11.16910886107792,2.728701591431724,1.4340869528226157,0.1083891700142509,0.891610829985749,2.15,1.6451612903225803,john konchar,4.0,7.0,1.0,MEM,DAL,7.0,NO BET,0.891610829985749,NA
Jonas Valanciunas,DEN,SAC,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,8.743439333127508,1.2051142723187136,0.8116877536822525,0.3581905960048356,0.6418094039951644,2.2,1.625,jonas valanciunas,,,,,,,NO BET,0.6418094039951644,NA
Jonas Valanciunas,DEN,SAC,PTS,8.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,8.743439333127508,9.404120479111466,4.806694239371908,0.5745993440219961,0.4254006559780039,2.02,1.7352941176470589,jonas valanciunas,,,,,,,NO BET,0.5745993440219961,NA
Jonas Valanciunas,DEN,SAC,REB,5.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,8.743439333127508,2.436731346745151,1.4089690291893624,0.0148480379842756,0.9851519620157244,2.22,1.617283950617284,jonas valanciunas,,,,,,,UNDER,0.9851519620157244,NA
Jonathan Isaac,ORL,NYK,PTS,3.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,9.145537153744687,2.6840996466195954,2.114468419256501,0.3497981518942252,0.6502018481057747,1.869565217391304,1.869565217391304,jonathan isaac,6.0,7.0,0.0,ORL,NYK,6.0,NO BET,0.6502018481057747,NA
Jonathan Isaac,ORL,NYK,REB,3.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,9.145537153744687,3.0779490386323287,1.6343237236605472,0.3981100882991654,0.6018899117008346,1.7407407407407407,2.0,jonathan isaac,6.0,7.0,0.0,ORL,NYK,7.0,NO BET,0.6018899117008346,NA
Jordan Clarkson,NYK,@ORL,AST,2.5,135,-175,0.425531914893617,0.6363636363636364,0.4007285974499089,0.599271402550091,18.081243424848136,1.724897915027194,1.242961928348685,0.2664475265419599,0.7335524734580401,2.35,1.5714285714285714,jordan clarkson,15.0,2.0,5.0,NYK,ORL,5.0,NO BET,0.7335524734580401,NA
Jordan Clarkson,NYK,@ORL,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,18.081243424848136,9.313730436706908,4.0270805955733255,0.3841600118451767,0.6158399881548233,1.900900900900901,1.869565217391304,jordan clarkson,15.0,2.0,5.0,NYK,ORL,15.0,NO BET,0.6158399881548233,NA
Jordan Clarkson,NYK,@ORL,REB,1.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,18.081243424848136,2.296073074986809,1.7073268503333514,0.6794884108409889,0.3205115891590111,1.606060606060606,2.25,jordan clarkson,15.0,2.0,5.0,NYK,ORL,2.0,OVER,0.6794884108409889,WIN
Jose Alvarado,NOP,ATL,AST,2.5,-146,114,0.5934959349593496,0.4672897196261682,0.5594871427548169,0.4405128572451829,15.085714285714284,1.9489375591278075,1.1216591619497165,0.3116098841843467,0.6883901158156532,1.6849315068493151,2.14,jose alvarado,8.0,1.0,1.0,NOP,ATL,1.0,NO BET,0.6883901158156532,NA
Jose Alvarado,NOP,ATL,PTS,8.5,100,-127,0.5,0.5594713656387665,0.4719334719334718,0.528066528066528,15.085714285714284,5.291601112910679,3.193949683918856,0.1575630715051386,0.8424369284948614,2.0,1.7874015748031495,jose alvarado,8.0,1.0,1.0,NOP,ATL,8.0,NO BET,0.8424369284948614,NA
Jose Alvarado,NOP,ATL,REB,2.5,105,-138,0.4878048780487805,0.5798319327731093,0.4569015166058743,0.5430984833941255,15.085714285714284,2.019283676147461,1.46532150125071,0.3714323869410902,0.6285676130589097,2.05,1.7246376811594204,jose alvarado,8.0,1.0,1.0,NOP,ATL,1.0,NO BET,0.6285676130589097,NA
Josh Giddey,CHI,WAS,AST,9.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,28.327868852459027,7.077819058152499,2.12116266291719,0.1267453154353683,0.8732546845646316,2.0,1.7407407407407407,josh giddey,18.0,12.0,11.0,CHI,,11.0,NO BET,0.8732546845646316,NA
Josh Giddey,CHI,WAS,PTS,21.5,102,-136,0.495049504950495,0.576271186440678,0.4620927318295739,0.5379072681704261,28.327868852459027,15.337397528476409,5.786957239676092,0.1434577885682242,0.8565422114317758,2.02,1.7352941176470589,josh giddey,18.0,12.0,11.0,CHI,,18.0,NO BET,0.8565422114317758,NA
Josh Giddey,CHI,WAS,REB,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.327868852459027,7.598172109635152,2.779530295436889,0.2469161203963857,0.7530838796036142,1.869565217391304,1.869565217391304,josh giddey,18.0,12.0,11.0,CHI,,12.0,NO BET,0.7530838796036142,NA
Josh Hart,NYK,@ORL,AST,4.5,123,-165,0.4484304932735426,0.6226415094339622,0.4186744608578877,0.5813255391421123,24.07574574948248,4.703624719807529,1.7685691074833798,0.5458310563555311,0.4541689436444689,2.23,1.606060606060606,josh hart,12.0,5.0,2.0,NYK,ORL,2.0,NO BET,0.5458310563555311,NA
Josh Hart,NYK,@ORL,PTS,11.5,104,-132,0.4901960784313725,0.5689655172413793,0.4628151931056495,0.5371848068943506,24.07574574948248,8.760818894476557,4.773932149739236,0.2830587450338259,0.7169412549661741,2.04,1.7575757575757576,josh hart,12.0,5.0,2.0,NYK,ORL,12.0,NO BET,0.7169412549661741,NA
Josh Hart,NYK,@ORL,REB,6.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,24.07574574948248,5.281941025380176,2.347949735274227,0.3019586261613208,0.6980413738386791,1.6451612903225803,2.15,josh hart,12.0,5.0,2.0,NYK,ORL,5.0,NO BET,0.6980413738386791,NA
Karl-Anthony Towns,NYK,@ORL,AST,2.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,27.920046153324066,2.9450536994359298,1.8700945677570808,0.5940534790305088,0.4059465209694912,1.7407407407407407,2.0,karlanthony towns,24.0,8.0,3.0,NYK,ORL,3.0,OVER,0.5940534790305088,WIN
Karl-Anthony Towns,NYK,@ORL,PTS,21.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,27.920046153324066,18.46878371515584,5.935239490810099,0.3047752914367209,0.6952247085632791,1.8333333333333333,1.9433962264150944,karlanthony towns,24.0,8.0,3.0,NYK,ORL,24.0,NO BET,0.6952247085632791,NA
Karl-Anthony Towns,NYK,@ORL,REB,11.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,27.920046153324066,8.919386332451026,2.841197426599609,0.1818641429210001,0.8181358570789998,1.9433962264150944,1.8333333333333333,karlanthony towns,24.0,8.0,3.0,NYK,ORL,8.0,NO BET,0.8181358570789998,NA
Keegan Murray,SAC,@DEN,AST,1.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,17.89782467903539,2.0568722449937065,1.2607344973267802,0.6706485149342808,0.3293514850657192,2.15,1.6451612903225803,keegan murray,19.0,5.0,1.0,SAC,DEN,1.0,OVER,0.6706485149342808,LOSS
Keegan Murray,SAC,@DEN,PTS,11.5,-105,-121,0.5121951219512195,0.5475113122171946,0.4833368048323266,0.5166631951676735,17.89782467903539,3.161434483685272,3.443024500648529,0.0077203886625909,0.992279611337409,1.9523809523809523,1.8264462809917357,keegan murray,19.0,5.0,1.0,SAC,DEN,19.0,UNDER,0.992279611337409,LOSS
Keegan Murray,SAC,@DEN,REB,5.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,17.89782467903539,1.837305477223736,1.662318941298356,0.0137845345331322,0.9862154654668678,2.1,1.6849315068493151,keegan murray,19.0,5.0,1.0,SAC,DEN,5.0,UNDER,0.9862154654668678,WIN
Kentavious Caldwell-Pope,MEM,@DAL,AST,2.5,-112,-118,0.5283018867924528,0.5412844036697247,0.4939310568053083,0.5060689431946916,15.485818501981008,2.10885458701467,1.15871973337151,0.367844799679148,0.6321552003208519,1.8928571428571428,1.847457627118644,kentavious caldwellpope,10.0,0.0,1.0,MEM,DAL,1.0,NO BET,0.6321552003208519,NA
Kentavious Caldwell-Pope,MEM,@DAL,PTS,6.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,15.485818501981008,5.334979933497666,3.2490244882967936,0.359956398027647,0.640043601972353,1.6896551724137931,2.1,kentavious caldwellpope,10.0,0.0,1.0,MEM,DAL,10.0,NO BET,0.640043601972353,NA
Kentavious Caldwell-Pope,MEM,@DAL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,15.485818501981008,2.4433398527151744,1.539047018470438,0.7300412142062189,0.2699587857937811,1.625,2.2,kentavious caldwellpope,10.0,0.0,1.0,MEM,DAL,0.0,OVER,0.7300412142062189,LOSS
Kevin Huerter,CHI,WAS,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,23.19240724762727,2.029472973143057,1.5533214985456114,0.380976670983191,0.619023329016809,2.25,1.606060606060606,kevin huerter,9.0,0.0,3.0,CHI,,3.0,NO BET,0.619023329016809,NA
Kevin Huerter,CHI,WAS,PTS,12.5,-111,-121,0.5260663507109005,0.5475113122171946,0.4900123846430426,0.5099876153569574,23.19240724762727,10.536825922257538,4.756289375617045,0.3398936893253371,0.6601063106746629,1.900900900900901,1.8264462809917357,kevin huerter,9.0,0.0,3.0,CHI,,9.0,NO BET,0.6601063106746629,NA
Kevin Huerter,CHI,WAS,REB,3.5,118,-155,0.4587155963302752,0.6078431372549019,0.4300893911283522,0.5699106088716478,23.19240724762727,3.53726761417208,2.1767446494704843,0.5068298781305064,0.4931701218694936,2.18,1.6451612903225803,kevin huerter,9.0,0.0,3.0,CHI,,0.0,NO BET,0.5068298781305064,NA
Klay Thompson,DAL,MEM,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,17.238307349665924,1.5333938160558584,1.1823387609854787,0.5112661739237748,0.4887338260762252,1.8333333333333333,1.9090909090909087,klay thompson,22.0,1.0,0.0,DAL,MEM,0.0,NO BET,0.5112661739237748,NA
Klay Thompson,DAL,MEM,PTS,10.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,17.238307349665924,7.108515015158196,3.6723184610126665,0.1778663371722852,0.8221336628277147,1.869565217391304,1.869565217391304,klay thompson,22.0,1.0,0.0,DAL,MEM,22.0,NO BET,0.8221336628277147,NA
Klay Thompson,DAL,MEM,REB,2.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,17.238307349665924,1.4664012701447662,1.587012918045253,0.2574310569955119,0.7425689430044881,1.9090909090909087,1.8333333333333333,klay thompson,22.0,1.0,0.0,DAL,MEM,1.0,NO BET,0.7425689430044881,NA
Kristaps Porzingis,ATL,@NOP,AST,2.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,21.49784482758621,3.45466732256243,1.553248345359076,0.7305992374723989,0.2694007625276011,1.625,2.2,kristaps porzingis,,,,,,,OVER,0.7305992374723989,NA
Kristaps Porzingis,ATL,@NOP,PTS,17.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,21.49784482758621,23.84622701411617,6.165488099998239,0.8483340712944818,0.1516659287055182,1.9090909090909087,1.8333333333333333,kristaps porzingis,,,,,,,OVER,0.8483340712944818,NA
Kristaps Porzingis,ATL,@NOP,REB,6.5,130,-165,0.4347826086956521,0.6226415094339622,0.4111714507370054,0.5888285492629945,21.49784482758621,8.44004170423181,2.537218158460306,0.7777550576613124,0.2222449423386876,2.3,1.606060606060606,kristaps porzingis,,,,,,,OVER,0.7777550576613124,NA
Kyle Kuzma,MIL,DET,AST,2.5,119,-157,0.45662100456621,0.6108949416342413,0.42774162408668,0.57225837591332,19.81494661921708,1.2210298000281392,1.315149579717969,0.1654033458660528,0.8345966541339471,2.19,1.6369426751592355,kyle kuzma,13.0,3.0,2.0,MIL,DET,2.0,NO BET,0.8345966541339471,NA
