player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Deni Avdija,POR,@ORL,AST,4.5,-131,-101,0.5670995670995671,0.5024875621890548,0.5302041802585478,0.4697958197414522,34.4,4.683189988136292,2.3045119802835954,0.5316793047149291,0.4683206952850709,1.763358778625954,1.99009900990099,deni avdija,27.0,5.0,5.0,POR,ORL,5.0,NO BET,0.5316793047149291,NA
Deni Avdija,POR,@ORL,PTS,22.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,34.4,25.586266326904298,7.153997613248796,0.6669128385881672,0.3330871614118328,1.8333333333333333,1.9433962264150944,deni avdija,27.0,5.0,5.0,POR,ORL,27.0,OVER,0.6669128385881672,WIN
Deni Avdija,POR,@ORL,REB,7.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,34.4,6.640485727787017,3.1781037558718763,0.3934075097215952,0.6065924902784048,1.9090909090909087,1.8333333333333333,deni avdija,27.0,5.0,5.0,POR,ORL,5.0,UNDER,0.6065924902784048,WIN
Derik Queen,NOP,@PHX,PTS,10.5,102,-130,0.495049504950495,0.5652173913043478,0.4669102720259846,0.5330897279740154,15.6,7.356944596767425,3.527253070435608,0.1864438311678684,0.8135561688321316,2.02,1.7692307692307692,derik queen,12.0,6.0,1.0,NOP,PHX,12.0,UNDER,0.8135561688321316,LOSS
Derik Queen,NOP,@PHX,REB,6.5,108,-144,0.4807692307692308,0.5901639344262295,0.4489255225198704,0.5510744774801295,15.6,4.410871803760529,1.8309094539460544,0.1269280851603607,0.8730719148396393,2.08,1.6944444444444444,derik queen,12.0,6.0,1.0,NOP,PHX,6.0,UNDER,0.8730719148396393,WIN
Desmond Bane,ORL,POR,AST,4.5,-103,-130,0.5073891625615764,0.5652173913043478,0.4730431309904154,0.5269568690095846,27.6,3.0490623950958256,1.850273537235416,0.2164688185892471,0.7835311814107528,1.970873786407767,1.7692307692307692,desmond bane,22.0,3.0,7.0,ORL,POR,7.0,UNDER,0.7835311814107528,LOSS
Desmond Bane,ORL,POR,PTS,17.5,-106,-120,0.5145631067961165,0.5454545454545454,0.485428809325562,0.5145711906744379,27.6,12.420745718479155,5.498750243954554,0.1778184871901338,0.8221815128098662,1.9433962264150944,1.8333333333333333,desmond bane,22.0,3.0,7.0,ORL,POR,22.0,UNDER,0.8221815128098662,LOSS
Desmond Bane,ORL,POR,REB,4.5,-111,-118,0.5260663507109005,0.5412844036697247,0.4928711096627016,0.5071288903372982,27.6,3.475469255447388,2.5215923701651866,0.3422599615884585,0.6577400384115415,1.900900900900901,1.847457627118644,desmond bane,22.0,3.0,7.0,ORL,POR,3.0,UNDER,0.6577400384115415,WIN
Devin Booker,PHX,NOP,AST,7.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,37.2,7.316700339317323,2.5515849144142564,0.4713655866319857,0.5286344133680143,1.7692307692307692,1.970873786407767,devin booker,19.0,0.0,3.0,PHX,NOP,3.0,NO BET,0.5286344133680143,NA
Devin Booker,PHX,NOP,PTS,28.5,-114,-112,0.5327102803738317,0.5283018867924528,0.5020774472328402,0.4979225527671597,37.2,26.816850256919864,7.589814347934279,0.4122486922762191,0.5877513077237809,1.8771929824561404,1.8928571428571428,devin booker,19.0,0.0,3.0,PHX,NOP,19.0,NO BET,0.5877513077237809,NA
Devin Booker,PHX,NOP,REB,4.5,114,-152,0.4672897196261682,0.6031746031746031,0.436529933481153,0.563470066518847,37.2,4.372680974006653,3.359545117733749,0.4848846242661856,0.5151153757338144,2.14,1.6578947368421053,devin booker,19.0,0.0,3.0,PHX,NOP,0.0,NO BET,0.5151153757338144,NA
Devin Vassell,SAS,@CHI,AST,2.5,-109,-120,0.5215311004784688,0.5454545454545454,0.4887892376681614,0.5112107623318386,33.8,2.854009558260441,2.2219965501922982,0.5632918071680098,0.4367081928319902,1.9174311926605505,1.8333333333333333,devin vassell,4.0,4.0,0.0,SAS,CHI,0.0,NO BET,0.5632918071680098,NA
Devin Vassell,SAS,@CHI,PTS,14.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,33.8,15.789357823133468,6.621026862694169,0.5772005135642552,0.4227994864357448,1.8333333333333333,1.9090909090909087,devin vassell,4.0,4.0,0.0,SAS,CHI,4.0,NO BET,0.5772005135642552,NA
Devin Vassell,SAS,@CHI,REB,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,33.8,4.349359512329102,3.067339437617433,0.6090732087004602,0.3909267912995398,1.8333333333333333,1.9090909090909087,devin vassell,4.0,4.0,0.0,SAS,CHI,4.0,OVER,0.6090732087004602,WIN
Dillon Brooks,PHX,NOP,AST,2.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,31.25,3.5535008646547794,2.08350238327408,0.6934450863274214,0.3065549136725786,2.35,1.5405405405405406,dillon brooks,18.0,5.0,0.0,PHX,NOP,0.0,OVER,0.6934450863274214,LOSS
Dillon Brooks,PHX,NOP,PTS,15.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,31.25,20.14770917594433,6.443203793728931,0.7646483227073493,0.2353516772926507,1.869565217391304,1.869565217391304,dillon brooks,18.0,5.0,0.0,PHX,NOP,18.0,OVER,0.7646483227073493,WIN
Dillon Brooks,PHX,NOP,REB,2.5,-150,110,0.6,0.4761904761904761,0.5575221238938053,0.4424778761061947,31.25,3.4576591569930315,2.8299755623827942,0.6324685041107875,0.3675314958892125,1.6666666666666663,2.1,dillon brooks,18.0,5.0,0.0,PHX,NOP,5.0,OVER,0.6324685041107875,WIN
Donovan Clingan,POR,@ORL,AST,1.5,155,-210,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,24.2,1.6993418753147125,1.597955799154958,0.5496384932891942,0.4503615067108057,2.55,1.4761904761904765,donovan clingan,2.0,9.0,0.0,POR,ORL,0.0,NO BET,0.5496384932891942,NA
Donovan Clingan,POR,@ORL,PTS,8.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,24.2,10.354537791013716,4.8711897081760265,0.6482928447580361,0.3517071552419639,2.0,1.7407407407407407,donovan clingan,2.0,9.0,0.0,POR,ORL,2.0,OVER,0.6482928447580361,LOSS
Donovan Clingan,POR,@ORL,REB,8.5,-111,-122,0.5260663507109005,0.5495495495495496,0.4890838361384566,0.5109161638615434,24.2,9.258318012952804,2.6935415614650737,0.6108487876407094,0.3891512123592906,1.900900900900901,1.819672131147541,donovan clingan,2.0,9.0,0.0,POR,ORL,9.0,OVER,0.6108487876407094,WIN
Donovan Mitchell,CLE,@MIA,AST,4.5,-150,112,0.6,0.4716981132075472,0.5598591549295775,0.4401408450704225,31.6,5.744706964492798,2.1882693776192803,0.715257062288771,0.284742937711229,1.6666666666666663,2.12,donovan mitchell,28.0,15.0,8.0,CLE,MIA,8.0,OVER,0.715257062288771,WIN
Donovan Mitchell,CLE,@MIA,PTS,26.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,31.6,30.726342916488647,7.185434570437811,0.721794914218604,0.278205085781396,1.9523809523809523,1.8,donovan mitchell,28.0,15.0,8.0,CLE,MIA,28.0,OVER,0.721794914218604,WIN
Donovan Mitchell,CLE,@MIA,REB,4.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,31.6,4.720475286245346,2.8917088745160835,0.5303874884752002,0.4696125115247997,2.05,1.7142857142857144,donovan mitchell,28.0,15.0,8.0,CLE,MIA,15.0,NO BET,0.5303874884752002,NA
Donte DiVincenzo,MIN,@UTA,AST,3.5,-152,110,0.6031746031746031,0.4761904761904761,0.5588235294117647,0.4411764705882353,30.4,4.576692605018615,2.071714828250249,0.6983674266045761,0.3016325733954239,1.6578947368421053,2.1,donte divincenzo,14.0,1.0,2.0,MIN,UTA,2.0,OVER,0.6983674266045761,LOSS
Donte DiVincenzo,MIN,@UTA,PTS,13.5,-105,-103,0.5121951219512195,0.5073891625615764,0.5023568230025924,0.4976431769974074,30.4,17.635241127014158,6.1874434207695534,0.7480378491880773,0.2519621508119227,1.9523809523809523,1.970873786407767,donte divincenzo,14.0,1.0,2.0,MIN,UTA,14.0,OVER,0.7480378491880773,WIN
Donte DiVincenzo,MIN,@UTA,REB,3.5,-121,-110,0.5475113122171946,0.5238095238095238,0.5110619469026548,0.488938053097345,30.4,4.199896550178528,2.77692857845186,0.5994948533987997,0.4005051466012003,1.8264462809917357,1.9090909090909087,donte divincenzo,14.0,1.0,2.0,MIN,UTA,1.0,OVER,0.5994948533987997,LOSS
Dru Smith,MIA,CLE,AST,3.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,16.6,3.660586810112,1.4206842616736384,0.5449985307990088,0.4550014692009911,2.15,1.6666666666666663,dru smith,6.0,0.0,1.0,MIA,CLE,1.0,NO BET,0.5449985307990088,NA
Dru Smith,MIA,CLE,PTS,5.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,16.6,7.353888863325119,3.620398442755248,0.695698162112606,0.3043018378873939,1.9090909090909087,1.8333333333333333,dru smith,6.0,0.0,1.0,MIA,CLE,6.0,OVER,0.695698162112606,WIN
Dru Smith,MIA,CLE,REB,1.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,16.6,2.407266336679459,1.6030864603244763,0.7142860202482065,0.2857139797517934,1.606060606060606,2.25,dru smith,6.0,0.0,1.0,MIA,CLE,0.0,OVER,0.7142860202482065,LOSS
Duncan Robinson,DET,WAS,AST,1.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,32.4,1.9181334704160689,2.117308028257092,0.5782754168706237,0.4217245831293763,1.847457627118644,1.9090909090909087,duncan robinson,13.0,3.0,2.0,DET,,2.0,NO BET,0.5782754168706237,NA
Duncan Robinson,DET,WAS,PTS,11.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,32.4,9.591215085983276,6.187918685349271,0.378862507514575,0.6211374924854249,1.9523809523809523,1.8,duncan robinson,13.0,3.0,2.0,DET,,13.0,UNDER,0.6211374924854249,LOSS
Duncan Robinson,DET,WAS,REB,2.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,32.4,3.109494540095329,2.92222284916356,0.5826089050078541,0.4173910949921459,1.7407407407407407,2.0,duncan robinson,13.0,3.0,2.0,DET,,3.0,NO BET,0.5826089050078541,NA
Dyson Daniels,ATL,@LAC,AST,5.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,35.8,6.250014424324035,2.436267067362283,0.6209032637533569,0.3790967362466431,1.7142857142857144,2.05,dyson daniels,6.0,3.0,8.0,ATL,LAC,8.0,OVER,0.6209032637533569,WIN
Dyson Daniels,ATL,@LAC,PTS,12.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,35.8,11.651311761140825,6.835892677249329,0.4505975506571972,0.5494024493428028,1.8333333333333333,1.9433962264150944,dyson daniels,6.0,3.0,8.0,ATL,LAC,6.0,NO BET,0.5494024493428028,NA
Dyson Daniels,ATL,@LAC,REB,6.5,112,-150,0.4716981132075472,0.6,0.4401408450704225,0.5598591549295775,35.8,6.782452282309532,3.2955157190527653,0.5341507554362468,0.4658492445637532,2.12,1.6666666666666663,dyson daniels,6.0,3.0,8.0,ATL,LAC,3.0,NO BET,0.5341507554362468,NA
Evan Mobley,CLE,@MIA,AST,3.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,33.4,5.152671030163765,2.262325862697762,0.7674633636719346,0.2325366363280654,2.25,1.606060606060606,evan mobley,21.0,10.0,5.0,CLE,MIA,5.0,OVER,0.7674633636719346,WIN
Evan Mobley,CLE,@MIA,PTS,18.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,33.4,22.61447516679764,6.86546056860796,0.7255138017493459,0.2744861982506541,1.9090909090909087,1.8333333333333333,evan mobley,21.0,10.0,5.0,CLE,MIA,21.0,OVER,0.7255138017493459,WIN
Evan Mobley,CLE,@MIA,REB,9.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,33.4,8.679095357656479,3.1769641488959266,0.3980518887526557,0.6019481112473443,2.0,1.7407407407407407,evan mobley,21.0,10.0,5.0,CLE,MIA,10.0,UNDER,0.6019481112473443,LOSS
Franz Wagner,ORL,POR,AST,3.5,-148,105,0.5967741935483871,0.4878048780487805,0.5502357635110628,0.4497642364889372,33.8,3.410330913960933,2.234072306623355,0.4839919294527505,0.5160080705472495,1.6756756756756757,2.05,franz wagner,19.0,9.0,6.0,ORL,POR,6.0,NO BET,0.5160080705472495,NA
Franz Wagner,ORL,POR,PTS,22.5,-115,-111,0.5348837209302325,0.5260663507109005,0.5041554124246831,0.4958445875753168,33.8,20.40809142589569,6.813182850966052,0.3794070824510349,0.6205929175489651,1.869565217391304,1.900900900900901,franz wagner,19.0,9.0,6.0,ORL,POR,19.0,UNDER,0.6205929175489651,WIN
Franz Wagner,ORL,POR,REB,5.5,-107,-123,0.5169082125603864,0.5515695067264574,0.4837800575807955,0.5162199424192044,33.8,5.602214914560317,3.0985614844037728,0.5131578659265544,0.4868421340734455,1.9345794392523368,1.8130081300813008,franz wagner,19.0,9.0,6.0,ORL,POR,9.0,NO BET,0.5131578659265544,NA
Giannis Antetokounmpo,MIL,@DAL,AST,6.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,31.6,5.368296140432358,2.171319277726758,0.3011117618866421,0.6988882381133579,1.9523809523809523,1.8,giannis antetokounmpo,30.0,8.0,6.0,MIL,DAL,6.0,UNDER,0.6988882381133579,WIN
Giannis Antetokounmpo,MIL,@DAL,PTS,30.5,-105,-121,0.5121951219512195,0.5475113122171946,0.4833368048323266,0.5166631951676735,31.6,30.92950549125672,7.200815920005214,0.5237815206485421,0.4762184793514579,1.9523809523809523,1.8264462809917357,giannis antetokounmpo,30.0,8.0,6.0,MIL,DAL,30.0,NO BET,0.5237815206485421,NA
Giannis Antetokounmpo,MIL,@DAL,REB,11.5,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,31.6,10.65312467813492,3.1580337866173465,0.3942860120773367,0.6057139879226633,1.8333333333333333,1.8928571428571428,giannis antetokounmpo,30.0,8.0,6.0,MIL,DAL,8.0,UNDER,0.6057139879226633,WIN
Goga Bitadze,ORL,POR,AST,1.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,17.6,1.21343013048172,1.178318632534351,0.403924320265514,0.5960756797344859,2.1,1.6896551724137931,goga bitadze,7.0,5.0,1.0,ORL,POR,1.0,UNDER,0.5960756797344859,WIN
Goga Bitadze,ORL,POR,PTS,4.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,17.6,4.606576776504517,3.4714431364889773,0.5122460032610654,0.4877539967389346,1.7407407407407407,2.0,goga bitadze,7.0,5.0,1.0,ORL,POR,7.0,NO BET,0.5122460032610654,NA
Goga Bitadze,ORL,POR,REB,5.5,110,-152,0.4761904761904761,0.6031746031746031,0.4411764705882353,0.5588235294117647,17.6,4.459664249420166,1.8985352348080693,0.2918570833417653,0.7081429166582347,2.1,1.6578947368421053,goga bitadze,7.0,5.0,1.0,ORL,POR,5.0,UNDER,0.7081429166582347,WIN
Grayson Allen,PHX,NOP,AST,4.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,34.6,5.001342716813087,2.3260540261255285,0.5853243271022461,0.4146756728977538,2.1,1.6896551724137931,grayson allen,42.0,2.0,4.0,PHX,NOP,4.0,NO BET,0.5853243271022461,NA
Grayson Allen,PHX,NOP,PTS,15.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,34.6,17.03825334906578,6.795697478236526,0.5895380957520997,0.4104619042479003,1.9433962264150944,1.8,grayson allen,42.0,2.0,4.0,PHX,NOP,42.0,NO BET,0.5895380957520997,NA
Grayson Allen,PHX,NOP,REB,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,34.6,3.265682265162468,3.116132386040481,0.4700297608227216,0.5299702391772784,1.8333333333333333,1.9090909090909087,grayson allen,42.0,2.0,4.0,PHX,NOP,2.0,NO BET,0.5299702391772784,NA
Harrison Barnes,SAS,@CHI,AST,1.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,31.4,1.8781429469585416,2.053187218393204,0.5730613778338924,0.4269386221661075,1.8333333333333333,1.9090909090909087,harrison barnes,7.0,3.0,2.0,SAS,CHI,2.0,NO BET,0.5730613778338924,NA
Harrison Barnes,SAS,@CHI,PTS,10.5,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,31.4,13.02617853283882,6.127573095567486,0.659927078063267,0.340072921936733,1.9345794392523368,1.8403361344537816,harrison barnes,7.0,3.0,2.0,SAS,CHI,7.0,OVER,0.659927078063267,LOSS
Harrison Barnes,SAS,@CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,31.4,2.929948692023754,2.83220516107766,0.4202418832950183,0.5797581167049817,1.9090909090909087,1.8333333333333333,harrison barnes,7.0,3.0,2.0,SAS,CHI,3.0,NO BET,0.5797581167049817,NA
Herbert Jones,NOP,@PHX,AST,2.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,29.2,2.042220175266266,1.917619141018977,0.4056601842711206,0.5943398157288794,1.6451612903225803,2.15,herbert jones,7.0,2.0,4.0,NOP,PHX,4.0,UNDER,0.5943398157288794,LOSS
Herbert Jones,NOP,@PHX,PTS,11.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,29.2,10.462412226200104,5.66651611691962,0.4273564081200283,0.5726435918799717,1.847457627118644,1.9090909090909087,herbert jones,7.0,2.0,4.0,NOP,PHX,7.0,NO BET,0.5726435918799717,NA
Herbert Jones,NOP,@PHX,REB,3.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,29.2,3.62151352763176,2.659937106087552,0.5182184863398929,0.4817815136601071,1.7692307692307692,2.0,herbert jones,7.0,2.0,4.0,NOP,PHX,2.0,NO BET,0.5182184863398929,NA
Isaac Okoro,CHI,SAS,AST,1.5,-145,105,0.5918367346938775,0.4878048780487805,0.5481788842784694,0.4518211157215306,23.4,1.5113815829157828,1.542625175629535,0.5029433938457173,0.4970566061542827,1.6896551724137931,2.05,isaac okoro,2.0,2.0,3.0,CHI,,3.0,NO BET,0.5029433938457173,NA
Isaac Okoro,CHI,SAS,PTS,8.5,-115,-118,0.5348837209302325,0.5412844036697247,0.4970261697065821,0.5029738302934179,23.4,8.879129844903945,4.658967189019256,0.5324286802155702,0.4675713197844298,1.869565217391304,1.847457627118644,isaac okoro,2.0,2.0,3.0,CHI,,2.0,NO BET,0.5324286802155702,NA
Isaac Okoro,CHI,SAS,REB,2.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,23.4,2.289250360429287,2.1303214586231505,0.4605974952709777,0.5394025047290223,1.819672131147541,1.925925925925926,isaac okoro,2.0,2.0,3.0,CHI,,2.0,NO BET,0.5394025047290223,NA
Isaiah Collier,UTA,MIN,AST,5.5,-112,-120,0.5283018867924528,0.5454545454545454,0.4920127795527157,0.5079872204472844,22.0,0.8220712393522263,1.436330140508444,0.0005632563352511,0.9994367436647488,1.8928571428571428,1.8333333333333333,isaiah collier,5.0,3.0,7.0,UTA,MIN,7.0,UNDER,0.9994367436647488,LOSS
Isaiah Collier,UTA,MIN,PTS,8.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,22.0,9.145926892757416,4.471018696488083,0.5574352237319676,0.4425647762680323,1.7352941176470589,2.02,isaiah collier,5.0,3.0,7.0,UTA,MIN,5.0,NO BET,0.5574352237319676,NA
Isaiah Collier,UTA,MIN,REB,2.5,-128,-104,0.5614035087719298,0.5098039215686274,0.5240847784200385,0.4759152215799614,22.0,2.310415282845497,2.014147634258868,0.4625043251051426,0.5374956748948574,1.78125,1.9615384615384617,isaiah collier,5.0,3.0,7.0,UTA,MIN,3.0,NO BET,0.5374956748948574,NA
Ivica Zubac,LAC,ATL,AST,2.5,125,-170,0.4444444444444444,0.6296296296296297,0.4137931034482758,0.5862068965517242,28.8,1.8739004373550416,1.8889015164031515,0.3701476722865698,0.6298523277134301,2.25,1.5882352941176472,ivica zubac,13.0,12.0,1.0,LAC,ATL,1.0,UNDER,0.6298523277134301,WIN
Ivica Zubac,LAC,ATL,PTS,17.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,28.8,15.643621444702148,5.851266868599649,0.3755227981257074,0.6244772018742926,1.8333333333333333,1.9433962264150944,ivica zubac,13.0,12.0,1.0,LAC,ATL,13.0,UNDER,0.6244772018742926,WIN
Ivica Zubac,LAC,ATL,REB,11.5,-130,-102,0.5652173913043478,0.504950495049505,0.5281576830249397,0.4718423169750604,28.8,10.299630260467527,2.979074716785193,0.3434984820405218,0.6565015179594782,1.7692307692307692,1.9803921568627447,ivica zubac,13.0,12.0,1.0,LAC,ATL,12.0,UNDER,0.6565015179594782,LOSS
Jaden McDaniels,MIN,@UTA,AST,2.5,140,-197,0.4166666666666667,0.6632996632996633,0.3858144972720187,0.6141855027279812,32.2,3.009870979189873,2.126236702403099,0.5947572404015435,0.4052427595984564,2.4,1.5076142131979695,jaden mcdaniels,16.0,6.0,3.0,MIN,UTA,3.0,OVER,0.5947572404015435,WIN
Jaden McDaniels,MIN,@UTA,PTS,14.5,-105,-122,0.5121951219512195,0.5495495495495496,0.4824089403973509,0.517591059602649,32.2,21.708606588840485,6.65657644983373,0.860580261101731,0.1394197388982689,1.9523809523809523,1.819672131147541,jaden mcdaniels,16.0,6.0,3.0,MIN,UTA,16.0,OVER,0.860580261101731,WIN
Jaden McDaniels,MIN,@UTA,REB,4.5,-131,-101,0.5670995670995671,0.5024875621890548,0.5302041802585478,0.4697958197414522,32.2,5.137511318922043,2.9534486578381927,0.5854489076826744,0.4145510923173255,1.763358778625954,1.99009900990099,jaden mcdaniels,16.0,6.0,3.0,MIN,UTA,6.0,NO BET,0.5854489076826744,NA
Jake LaRavia,LAL,@CHA,AST,1.5,-190,145,0.6551724137931034,0.4081632653061224,0.6161482461945731,0.3838517538054269,33.8,2.909771184623241,2.223112966052711,0.7370061986848662,0.2629938013151338,1.526315789473684,2.45,jake laravia,6.0,1.0,3.0,LAL,CHA,3.0,OVER,0.7370061986848662,WIN
Jake LaRavia,LAL,@CHA,PTS,9.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,33.8,13.970365250110625,6.55760271106436,0.7522879559796416,0.2477120440203584,1.9523809523809523,1.7692307692307692,jake laravia,6.0,1.0,3.0,LAL,CHA,6.0,OVER,0.7522879559796416,LOSS
Jake LaRavia,LAL,@CHA,REB,3.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,33.8,5.337773159146308,3.0913449616357656,0.7239077307929966,0.2760922692070033,1.8333333333333333,1.9090909090909087,jake laravia,6.0,1.0,3.0,LAL,CHA,1.0,OVER,0.7239077307929966,LOSS
Jalen Duren,DET,WAS,AST,2.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,32.2,1.9275520496070384,2.1047484570276898,0.3928189791540736,0.6071810208459264,2.35,1.5405405405405406,jalen duren,19.0,14.0,3.0,DET,,3.0,UNDER,0.6071810208459264,LOSS
Jalen Duren,DET,WAS,PTS,20.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,32.2,18.92275611162185,6.510317427900625,0.4042861165819552,0.5957138834180448,1.9523809523809523,1.8,jalen duren,19.0,14.0,3.0,DET,,19.0,UNDER,0.5957138834180448,WIN
Jalen Duren,DET,WAS,REB,13.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,32.2,11.839889478683473,3.2647782564496803,0.3055545073140867,0.6944454926859133,1.9523809523809523,1.8,jalen duren,19.0,14.0,3.0,DET,,14.0,UNDER,0.6944454926859133,LOSS
Jalen Johnson,ATL,@LAC,AST,5.5,118,-158,0.4587155963302752,0.6124031007751938,0.4282584157758449,0.571741584224155,32.4,4.066192549467087,2.167718012228588,0.2541662663000796,0.7458337336999203,2.18,1.6329113924050631,jalen johnson,16.0,10.0,8.0,ATL,LAC,8.0,UNDER,0.7458337336999203,LOSS
Jalen Johnson,ATL,@LAC,PTS,19.5,-117,-109,0.5391705069124424,0.5215311004784688,0.5083149711054754,0.4916850288945246,32.4,16.829320907592773,6.442345382218298,0.3392354050435208,0.6607645949564792,1.8547008547008548,1.9174311926605505,jalen johnson,16.0,10.0,8.0,ATL,LAC,16.0,UNDER,0.6607645949564792,WIN
Jalen Johnson,ATL,@LAC,REB,7.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,32.4,8.107830011844635,3.079211479232342,0.5782419303716959,0.4217580696283041,1.7142857142857144,2.05,jalen johnson,16.0,10.0,8.0,ATL,LAC,10.0,NO BET,0.5782419303716959,NA
Jalen Smith,CHI,SAS,AST,1.5,155,-210,0.392156862745098,0.6774193548387096,0.3666469544648137,0.6333530455351862,16.4,1.4336217999458312,1.1258545977465495,0.4764927576360873,0.5235072423639127,2.55,1.4761904761904765,jalen smith,11.0,12.0,2.0,CHI,,2.0,NO BET,0.5235072423639127,NA
Jalen Smith,CHI,SAS,PTS,8.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,16.4,10.805346488952637,4.131812294526104,0.7115608866455625,0.2884391133544375,1.7407407407407407,2.0,jalen smith,11.0,12.0,2.0,CHI,,11.0,OVER,0.7115608866455625,WIN
Jalen Smith,CHI,SAS,REB,5.5,-121,-112,0.5475113122171946,0.5283018867924528,0.5089278628680263,0.4910721371319735,16.4,5.388140511512756,2.012548545702076,0.4778377949575286,0.5221622050424714,1.8264462809917357,1.8928571428571428,jalen smith,11.0,12.0,2.0,CHI,,12.0,NO BET,0.5221622050424714,NA
James Harden,LAC,ATL,AST,8.5,-139,105,0.5815899581589958,0.4878048780487805,0.5438496039698445,0.4561503960301555,35.6,7.791440945863724,2.48647702723395,0.3878354585677919,0.6121645414322081,1.7194244604316546,2.05,james harden,35.0,10.0,11.0,LAC,ATL,11.0,UNDER,0.6121645414322081,LOSS
James Harden,LAC,ATL,PTS,23.5,-122,-110,0.5495495495495496,0.5238095238095238,0.511990407673861,0.488009592326139,35.6,21.517825412750245,7.127813585283103,0.3904715871159596,0.6095284128840404,1.819672131147541,1.9090909090909087,james harden,35.0,10.0,11.0,LAC,ATL,35.0,UNDER,0.6095284128840404,LOSS
James Harden,LAC,ATL,REB,5.5,-114,-116,0.5327102803738317,0.5370370370370371,0.4979776735156123,0.5020223264843877,35.6,4.223708862066269,3.2189483261534524,0.3458706098912983,0.6541293901087016,1.8771929824561404,1.862068965517241,james harden,35.0,10.0,11.0,LAC,ATL,10.0,UNDER,0.6541293901087016,LOSS
