Player,Pos,Team,FPT,CR,FPT_roll_mean,MIN_roll_mean,Allow_FPT,Proj_FPT,Value
C. Omoruyi,C,Maccabi Rapyd Tel Aviv,2,8.4,2.133333333,66,51.66981132,1.709259504,0.203483274
R. Beaubois,G,Anadolu Efes Istanbul,1.1,6.3,1.833333333,6,51.1675,1.180488657,0.187379152
U. Trifunovic,F,Maccabi Rapyd Tel Aviv,1,6.2,1.066666667,179,58.16944444,1.126197724,0.181644794
I. Kouzeloglou,C,Panathinaikos AKTOR Athens,0,4,1.333333333,35,51.66981132,0.671582461,0.167895615
N. Dangubic,F,Dubai Basketball,0.2,4,0.733333333,125,58.16944444,0.597850794,0.149462698
V. Toliopoulos,G,Panathinaikos AKTOR Athens,1.1,6.5,1.4,2,51.1675,0.763069786,0.117395352
W. Rayman,F,Maccabi Rapyd Tel Aviv,0.1,4,0.433333333,191,58.16944444,0.434566819,0.108641705
G. Palatin,G,Hapoel IBI Tel Aviv,0,4,0.733333333,25,51.1675,0.046396855,0.011599214
V. Hrabar,F,Baskonia Vitoria-Gasteiz,0,4,0.1,129,58.16944444,-0.006891388,-0.001722847
J. Rivero,C,Crvena Zvezda Meridianbet Belgrade,-1,8.9,0.333333333,16,51.66981132,-0.104154751,-0.011702781
G. Grinvalds,F,Real Madrid,0,4,0.033333333,50,58.16944444,-0.223149303,-0.055787326
O. Radosic,G,Crvena Zvezda Meridianbet Belgrade,0,4,0.366666667,31,51.1675,-0.29663814,-0.074159535
T. Armstrong,G,Dubai Basketball,-0.7,8,-0.233333333,35,51.1675,-0.683219917,-0.08540249
S. Tonut,G,EA7 Emporio Armani Milan,0,5.1,0,74,51.1675,-0.517450737,-0.101460929
N. Akele,F,Virtus Bologna,-0.9,4.2,-0.3,62,58.16944444,-0.513126393,-0.122172951
M. Bosnjakovic,G,Partizan Mozzart Bet Belgrade,0,4,0,85,51.1675,-0.54744519,-0.136861297
I. Almansa,F,Real Madrid,-1.9,5.6,-0.933333333,51,58.16944444,-1.081615231,-0.193145577
A. Abass,F,Dubai Basketball,-3.4,5.2,-2.066666667,1,58.16944444,-2.292202253,-0.440808126
O. Netzipoglou,G,Olympiacos Piraeus,-2.7,4,-1.133333333,9,51.1675,-1.789396279,-0.44734907
J. Butler,G,Crvena Zvezda Meridianbet Belgrade,-4.5,9.4,-4.1,2,51.1675,-4.420585205,-0.470275022
R. Villar,G,Baskonia Vitoria-Gasteiz,-2.8,4,-2.066666667,9,51.1675,-2.691921523,-0.672980381
L. Kratzer,C,FC Bayern Munich,-5.4,4,-2.133333333,20,51.66981132,-2.70947539,-0.677368847
N. Calathes,G,Partizan Mozzart Bet Belgrade,-4,6.3,-3.8,2,51.1675,-4.274581509,-0.678505001
A. Pokusevski,F,Partizan Mozzart Bet Belgrade,-5.4,4.9,-3.566666667,27,58.16944444,-3.706677,-0.756464694
S. Hazer,G,Anadolu Efes Istanbul,-3.6,4.7,-3.033333333,8,51.1675,-3.596063938,-0.765119987
M. Grigonis,G,Panathinaikos AKTOR Athens,-6.5,6,-5,5,51.1675,-5.443151412,-0.907191902
G. Larentzakis,G,Olympiacos Piraeus,-3.6,4.2,-3.333333333,7,51.1675,-3.911323673,-0.931267541
J. Hollatz,G,FC Bayern Munich,-3.8,4.2,-3.666666667,10,51.1675,-4.227889871,-1.006640445
